best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 850, 'depth_ratio': 3.7, 'time': 0.5583319664001465, 'cx_gates': 786, 'num_gates': 1246}","{'depth': 30.47, 'depth_ratio': 0.1323, 'time': 0.4596, 'cx_gates': 46.13, 'num_gates': 46.13}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,22
"{'depth': 911, 'depth_ratio': 3.8, 'time': 1.5243818759918213, 'cx_gates': 828, 'num_gates': 1308}","{'depth': 24.77, 'depth_ratio': 0.1024, 'time': 0.4211, 'cx_gates': 61.09, 'num_gates': 61.09}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,23
"{'depth': 954, 'depth_ratio': 3.82, 'time': 0.6114749908447266, 'cx_gates': 873, 'num_gates': 1373}","{'depth': 19.95, 'depth_ratio': 0.07938, 'time': 0.4386, 'cx_gates': 60.76, 'num_gates': 60.76}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,24
"{'depth': 1035, 'depth_ratio': 3.98, 'time': 0.628913164138794, 'cx_gates': 768, 'num_gates': 1288}","{'depth': 15.85, 'depth_ratio': 0.05997, 'time': 0.4544, 'cx_gates': 64.44, 'num_gates': 64.44}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,25
"{'depth': 1047, 'depth_ratio': 3.88, 'time': 0.6779971122741699, 'cx_gates': 975, 'num_gates': 1515}","{'depth': 22.75, 'depth_ratio': 0.08462, 'time': 0.4593, 'cx_gates': 59.7, 'num_gates': 59.7}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,26
"{'depth': 1090, 'depth_ratio': 3.89, 'time': 1.675523042678833, 'cx_gates': 996, 'num_gates': 1556}","{'depth': 14.97, 'depth_ratio': 0.05474, 'time': 0.4323, 'cx_gates': 60.95, 'num_gates': 60.95}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,27
"{'depth': 1116, 'depth_ratio': 3.85, 'time': 1.6979179382324219, 'cx_gates': 1011, 'num_gates': 1591}","{'depth': 22.0, 'depth_ratio': 0.0756, 'time': 0.4834, 'cx_gates': 59.67, 'num_gates': 59.67}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,28
"{'depth': 1194, 'depth_ratio': 3.98, 'time': 0.7152619361877441, 'cx_gates': 906, 'num_gates': 1506}","{'depth': 17.47, 'depth_ratio': 0.05784, 'time': 0.4618, 'cx_gates': 77.34, 'num_gates': 77.34}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,29
"{'depth': 1232, 'depth_ratio': 3.97, 'time': 0.7874691486358643, 'cx_gates': 1116, 'num_gates': 1736}","{'depth': 14.74, 'depth_ratio': 0.04863, 'time': 0.4864, 'cx_gates': 80.19, 'num_gates': 80.19}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,30
"{'depth': 1272, 'depth_ratio': 3.98, 'time': 1.7198190689086914, 'cx_gates': 972, 'num_gates': 1612}","{'depth': 14.48, 'depth_ratio': 0.04428, 'time': 0.5494, 'cx_gates': 99.86, 'num_gates': 99.86}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,31
"{'depth': 1283, 'depth_ratio': 3.89, 'time': 1.778412103652954, 'cx_gates': 1173, 'num_gates': 1833}","{'depth': 18.01, 'depth_ratio': 0.05444, 'time': 0.4744, 'cx_gates': 80.08, 'num_gates': 80.08}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,32
"{'depth': 1357, 'depth_ratio': 3.99, 'time': 1.8465819358825684, 'cx_gates': 1023, 'num_gates': 1703}","{'depth': 14.3, 'depth_ratio': 0.04267, 'time': 0.4815, 'cx_gates': 88.46, 'num_gates': 88.46}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,33
"{'depth': 1407, 'depth_ratio': 4.02, 'time': 1.8195462226867676, 'cx_gates': 1293, 'num_gates': 1993}","{'depth': 23.58, 'depth_ratio': 0.06842, 'time': 0.4687, 'cx_gates': 99.17, 'num_gates': 99.17}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,34
"{'depth': 1431, 'depth_ratio': 3.98, 'time': 0.8771593570709229, 'cx_gates': 1101, 'num_gates': 1821}","{'depth': 20.62, 'depth_ratio': 0.05535, 'time': 0.4757, 'cx_gates': 84.95, 'num_gates': 84.95}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,35
"{'depth': 1475, 'depth_ratio': 3.99, 'time': 1.8860259056091309, 'cx_gates': 1329, 'num_gates': 2069}","{'depth': 28.7, 'depth_ratio': 0.07721, 'time': 0.4759, 'cx_gates': 59.08, 'num_gates': 59.08}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,36
"{'depth': 1524, 'depth_ratio': 4.01, 'time': 0.9686391353607178, 'cx_gates': 1392, 'num_gates': 2152}","{'depth': 21.58, 'depth_ratio': 0.05696, 'time': 0.4388, 'cx_gates': 101.0, 'num_gates': 101.0}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,37
"{'depth': 1579, 'depth_ratio': 4.05, 'time': 0.9828801155090332, 'cx_gates': 1443, 'num_gates': 2223}","{'depth': 16.79, 'depth_ratio': 0.04214, 'time': 0.5033, 'cx_gates': 114.1, 'num_gates': 114.1}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,38
"{'depth': 1617, 'depth_ratio': 4.04, 'time': 0.9887380599975586, 'cx_gates': 1212, 'num_gates': 2012}","{'depth': 23.05, 'depth_ratio': 0.05776, 'time': 0.5052, 'cx_gates': 117.0, 'num_gates': 117.0}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,39
"{'depth': 1651, 'depth_ratio': 4.03, 'time': 1.03792405128479, 'cx_gates': 1530, 'num_gates': 2350}","{'depth': 31.98, 'depth_ratio': 0.07761, 'time': 0.4805, 'cx_gates': 116.2, 'num_gates': 116.2}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,40
"{'depth': 1697, 'depth_ratio': 4.04, 'time': 1.0302107334136963, 'cx_gates': 1272, 'num_gates': 2112}","{'depth': 24.58, 'depth_ratio': 0.05724, 'time': 0.484, 'cx_gates': 111.2, 'num_gates': 111.2}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,41
"{'depth': 1750, 'depth_ratio': 4.07, 'time': 1.0972371101379395, 'cx_gates': 1611, 'num_gates': 2471}","{'depth': 19.49, 'depth_ratio': 0.04432, 'time': 0.4939, 'cx_gates': 106.2, 'num_gates': 106.2}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,42
"{'depth': 1781, 'depth_ratio': 4.05, 'time': 2.052616834640503, 'cx_gates': 1329, 'num_gates': 2209}","{'depth': 24.05, 'depth_ratio': 0.05492, 'time': 0.493, 'cx_gates': 114.5, 'num_gates': 114.5}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,43
"{'depth': 1813, 'depth_ratio': 4.03, 'time': 2.1168670654296875, 'cx_gates': 1353, 'num_gates': 2253}","{'depth': 25.33, 'depth_ratio': 0.05636, 'time': 0.4857, 'cx_gates': 128.7, 'num_gates': 128.7}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,44
"{'depth': 1847, 'depth_ratio': 4.02, 'time': 2.1612470149993896, 'cx_gates': 1404, 'num_gates': 2324}","{'depth': 31.12, 'depth_ratio': 0.0666, 'time': 0.4783, 'cx_gates': 135.2, 'num_gates': 135.2}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,45
"{'depth': 1885, 'depth_ratio': 4.01, 'time': 2.156463146209717, 'cx_gates': 1728, 'num_gates': 2668}","{'depth': 33.09, 'depth_ratio': 0.06989, 'time': 0.4864, 'cx_gates': 128.5, 'num_gates': 128.5}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,46
"{'depth': 1939, 'depth_ratio': 4.04, 'time': 1.1905899047851562, 'cx_gates': 1473, 'num_gates': 2433}","{'depth': 31.98, 'depth_ratio': 0.0658, 'time': 0.4972, 'cx_gates': 146.5, 'num_gates': 146.5}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,47
"{'depth': 1980, 'depth_ratio': 4.04, 'time': 2.2178781032562256, 'cx_gates': 1494, 'num_gates': 2474}","{'depth': 33.24, 'depth_ratio': 0.06726, 'time': 0.4822, 'cx_gates': 134.7, 'num_gates': 134.7}",sabre_look_2_test_v0.20,sabre_0.20,hex_7,48
