best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 503, 'depth_ratio': 3.35, 'time': 0.7245907783508301, 'cx_gates': 465, 'num_gates': 765}","{'depth': 32.65, 'depth_ratio': 0.2187, 'time': 0.2445, 'cx_gates': 22.88, 'num_gates': 22.88}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,14
"{'depth': 530, 'depth_ratio': 3.31, 'time': 0.759807825088501, 'cx_gates': 489, 'num_gates': 809}","{'depth': 38.92, 'depth_ratio': 0.243, 'time': 0.2549, 'cx_gates': 20.04, 'num_gates': 20.04}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,15
"{'depth': 550, 'depth_ratio': 3.24, 'time': 0.844494104385376, 'cx_gates': 510, 'num_gates': 850}","{'depth': 34.14, 'depth_ratio': 0.1988, 'time': 0.2824, 'cx_gates': 10.5, 'num_gates': 10.5}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,16
"{'depth': 598, 'depth_ratio': 3.32, 'time': 0.8855459690093994, 'cx_gates': 546, 'num_gates': 906}","{'depth': 42.73, 'depth_ratio': 0.2391, 'time': 0.3293, 'cx_gates': 24.08, 'num_gates': 24.08}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,17
"{'depth': 629, 'depth_ratio': 3.31, 'time': 0.9406771659851074, 'cx_gates': 579, 'num_gates': 959}","{'depth': 31.26, 'depth_ratio': 0.164, 'time': 0.3719, 'cx_gates': 21.72, 'num_gates': 21.72}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,18
"{'depth': 666, 'depth_ratio': 3.33, 'time': 1.824610948562622, 'cx_gates': 600, 'num_gates': 1000}","{'depth': 35.6, 'depth_ratio': 0.1776, 'time': 0.3885, 'cx_gates': 29.61, 'num_gates': 29.61}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,19
"{'depth': 700, 'depth_ratio': 3.33, 'time': 1.0474848747253418, 'cx_gates': 642, 'num_gates': 1062}","{'depth': 45.56, 'depth_ratio': 0.2179, 'time': 0.3858, 'cx_gates': 35.61, 'num_gates': 35.61}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,20
"{'depth': 764, 'depth_ratio': 3.47, 'time': 1.1709351539611816, 'cx_gates': 696, 'num_gates': 1136}","{'depth': 38.92, 'depth_ratio': 0.1772, 'time': 0.3252, 'cx_gates': 43.23, 'num_gates': 43.23}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,21
"{'depth': 791, 'depth_ratio': 3.44, 'time': 2.0293869972229004, 'cx_gates': 723, 'num_gates': 1183}","{'depth': 40.6, 'depth_ratio': 0.1764, 'time': 0.4185, 'cx_gates': 38.76, 'num_gates': 38.76}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,22
"{'depth': 830, 'depth_ratio': 3.46, 'time': 2.181471824645996, 'cx_gates': 765, 'num_gates': 1245}","{'depth': 42.64, 'depth_ratio': 0.1777, 'time': 0.3989, 'cx_gates': 46.7, 'num_gates': 46.7}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,23
"{'depth': 875, 'depth_ratio': 3.5, 'time': 2.182401180267334, 'cx_gates': 804, 'num_gates': 1304}","{'depth': 48.18, 'depth_ratio': 0.192, 'time': 0.4312, 'cx_gates': 49.1, 'num_gates': 49.1}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,24
"{'depth': 927, 'depth_ratio': 3.57, 'time': 1.3472211360931396, 'cx_gates': 861, 'num_gates': 1381}","{'depth': 34.46, 'depth_ratio': 0.1307, 'time': 0.4226, 'cx_gates': 46.84, 'num_gates': 46.84}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,25
"{'depth': 965, 'depth_ratio': 3.57, 'time': 1.415970802307129, 'cx_gates': 891, 'num_gates': 1431}","{'depth': 34.01, 'depth_ratio': 0.1266, 'time': 0.3937, 'cx_gates': 54.4, 'num_gates': 54.4}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,26
"{'depth': 1001, 'depth_ratio': 3.58, 'time': 1.439634084701538, 'cx_gates': 912, 'num_gates': 1472}","{'depth': 37.79, 'depth_ratio': 0.1337, 'time': 0.4203, 'cx_gates': 45.77, 'num_gates': 45.77}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,27
"{'depth': 1026, 'depth_ratio': 3.54, 'time': 1.523460865020752, 'cx_gates': 939, 'num_gates': 1519}","{'depth': 44.5, 'depth_ratio': 0.1529, 'time': 0.3623, 'cx_gates': 44.69, 'num_gates': 44.69}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,28
"{'depth': 1075, 'depth_ratio': 3.58, 'time': 2.41996693611145, 'cx_gates': 987, 'num_gates': 1587}","{'depth': 43.02, 'depth_ratio': 0.144, 'time': 0.4309, 'cx_gates': 49.22, 'num_gates': 49.22}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,29
"{'depth': 1128, 'depth_ratio': 3.64, 'time': 2.518815040588379, 'cx_gates': 1035, 'num_gates': 1655}","{'depth': 39.86, 'depth_ratio': 0.1278, 'time': 0.4224, 'cx_gates': 51.64, 'num_gates': 51.64}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,30
"{'depth': 1168, 'depth_ratio': 3.65, 'time': 1.7429802417755127, 'cx_gates': 1071, 'num_gates': 1711}","{'depth': 45.19, 'depth_ratio': 0.1412, 'time': 0.4111, 'cx_gates': 66.01, 'num_gates': 66.01}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,31
"{'depth': 1200, 'depth_ratio': 3.64, 'time': 2.647486925125122, 'cx_gates': 1095, 'num_gates': 1755}","{'depth': 41.32, 'depth_ratio': 0.1234, 'time': 0.4221, 'cx_gates': 55.97, 'num_gates': 55.97}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,32
"{'depth': 1249, 'depth_ratio': 3.67, 'time': 2.7187700271606445, 'cx_gates': 1140, 'num_gates': 1820}","{'depth': 42.12, 'depth_ratio': 0.1255, 'time': 0.4276, 'cx_gates': 52.05, 'num_gates': 52.05}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,33
"{'depth': 1291, 'depth_ratio': 3.69, 'time': 1.923835039138794, 'cx_gates': 1182, 'num_gates': 1882}","{'depth': 39.86, 'depth_ratio': 0.1118, 'time': 0.4023, 'cx_gates': 61.22, 'num_gates': 61.22}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,34
"{'depth': 1335, 'depth_ratio': 3.71, 'time': 1.997391939163208, 'cx_gates': 1200, 'num_gates': 1920}","{'depth': 33.85, 'depth_ratio': 0.09306, 'time': 0.3179, 'cx_gates': 54.85, 'num_gates': 54.85}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,35
"{'depth': 1400, 'depth_ratio': 3.78, 'time': 2.076526165008545, 'cx_gates': 1257, 'num_gates': 1997}","{'depth': 26.09, 'depth_ratio': 0.07113, 'time': 0.455, 'cx_gates': 43.73, 'num_gates': 43.73}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,36
"{'depth': 1418, 'depth_ratio': 3.73, 'time': 3.1927430629730225, 'cx_gates': 1290, 'num_gates': 2050}","{'depth': 46.78, 'depth_ratio': 0.1242, 'time': 0.4931, 'cx_gates': 63.17, 'num_gates': 63.17}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,37
"{'depth': 1461, 'depth_ratio': 3.75, 'time': 3.18039608001709, 'cx_gates': 1338, 'num_gates': 2118}","{'depth': 45.2, 'depth_ratio': 0.1164, 'time': 0.4696, 'cx_gates': 72.67, 'num_gates': 72.67}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,38
"{'depth': 1526, 'depth_ratio': 3.81, 'time': 2.3165719509124756, 'cx_gates': 1392, 'num_gates': 2192}","{'depth': 35.3, 'depth_ratio': 0.08875, 'time': 0.4455, 'cx_gates': 70.29, 'num_gates': 70.29}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,39
"{'depth': 1545, 'depth_ratio': 3.77, 'time': 3.2956039905548096, 'cx_gates': 1413, 'num_gates': 2233}","{'depth': 54.13, 'depth_ratio': 0.1315, 'time': 0.4778, 'cx_gates': 76.71, 'num_gates': 76.71}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,40
"{'depth': 1571, 'depth_ratio': 3.74, 'time': 3.3502602577209473, 'cx_gates': 1443, 'num_gates': 2283}","{'depth': 54.26, 'depth_ratio': 0.1296, 'time': 0.4593, 'cx_gates': 74.42, 'num_gates': 74.42}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,41
"{'depth': 1600, 'depth_ratio': 3.72, 'time': 3.3753058910369873, 'cx_gates': 1464, 'num_gates': 2324}","{'depth': 53.94, 'depth_ratio': 0.1246, 'time': 0.4722, 'cx_gates': 73.48, 'num_gates': 73.48}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,42
"{'depth': 1686, 'depth_ratio': 3.83, 'time': 3.478743076324463, 'cx_gates': 1542, 'num_gates': 2422}","{'depth': 44.6, 'depth_ratio': 0.1018, 'time': 0.4654, 'cx_gates': 76.68, 'num_gates': 76.68}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,43
"{'depth': 1697, 'depth_ratio': 3.77, 'time': 3.491049289703369, 'cx_gates': 1542, 'num_gates': 2442}","{'depth': 48.92, 'depth_ratio': 0.1074, 'time': 0.4671, 'cx_gates': 71.65, 'num_gates': 71.65}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,44
"{'depth': 1740, 'depth_ratio': 3.78, 'time': 3.675053834915161, 'cx_gates': 1593, 'num_gates': 2513}","{'depth': 62.28, 'depth_ratio': 0.1359, 'time': 0.4916, 'cx_gates': 89.51, 'num_gates': 89.51}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,45
"{'depth': 1778, 'depth_ratio': 3.78, 'time': 3.8274192810058594, 'cx_gates': 1614, 'num_gates': 2554}","{'depth': 66.6, 'depth_ratio': 0.142, 'time': 0.5026, 'cx_gates': 81.01, 'num_gates': 81.01}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,46
"{'depth': 1816, 'depth_ratio': 3.78, 'time': 3.8716177940368652, 'cx_gates': 1653, 'num_gates': 2613}","{'depth': 68.73, 'depth_ratio': 0.144, 'time': 0.4891, 'cx_gates': 87.51, 'num_gates': 87.51}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,47
"{'depth': 1856, 'depth_ratio': 3.79, 'time': 2.915010929107666, 'cx_gates': 1695, 'num_gates': 2675}","{'depth': 62.74, 'depth_ratio': 0.1274, 'time': 0.46, 'cx_gates': 77.2, 'num_gates': 77.2}",sabre_look_8_test_v0.20,sabre_0.20,hex_7,48
