best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 1130, 'depth_ratio': 3.9, 'time': 0.6162621974945068, 'cx_gates': 843, 'num_gates': 1423}","{'depth': 15.45, 'depth_ratio': 0.05281, 'time': 0.4551, 'cx_gates': 112.7, 'num_gates': 112.7}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,28
"{'depth': 1155, 'depth_ratio': 3.85, 'time': 0.6338841915130615, 'cx_gates': 846, 'num_gates': 1446}","{'depth': 25.0, 'depth_ratio': 0.08415, 'time': 0.4287, 'cx_gates': 116.8, 'num_gates': 116.8}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,29
"{'depth': 1251, 'depth_ratio': 4.04, 'time': 0.658156156539917, 'cx_gates': 1215, 'num_gates': 1835}","{'depth': 12.98, 'depth_ratio': 0.0402, 'time': 0.4241, 'cx_gates': 117.8, 'num_gates': 117.8}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,30
"{'depth': 1257, 'depth_ratio': 3.93, 'time': 0.6716201305389404, 'cx_gates': 927, 'num_gates': 1567}","{'depth': 16.97, 'depth_ratio': 0.05273, 'time': 0.4633, 'cx_gates': 127.8, 'num_gates': 127.8}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,31
"{'depth': 1260, 'depth_ratio': 3.82, 'time': 0.6876559257507324, 'cx_gates': 921, 'num_gates': 1581}","{'depth': 33.01, 'depth_ratio': 0.09984, 'time': 0.4618, 'cx_gates': 135.0, 'num_gates': 135.0}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,32
"{'depth': 1333, 'depth_ratio': 3.92, 'time': 1.6794230937957764, 'cx_gates': 996, 'num_gates': 1676}","{'depth': 21.03, 'depth_ratio': 0.06232, 'time': 0.4772, 'cx_gates': 137.8, 'num_gates': 137.8}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,33
"{'depth': 1344, 'depth_ratio': 3.84, 'time': 0.7365610599517822, 'cx_gates': 984, 'num_gates': 1684}","{'depth': 32.83, 'depth_ratio': 0.09464, 'time': 0.4804, 'cx_gates': 138.1, 'num_gates': 138.1}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,34
"{'depth': 1417, 'depth_ratio': 3.94, 'time': 1.733083963394165, 'cx_gates': 1050, 'num_gates': 1770}","{'depth': 25.92, 'depth_ratio': 0.07184, 'time': 0.4483, 'cx_gates': 142.9, 'num_gates': 142.9}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,35
"{'depth': 1459, 'depth_ratio': 3.94, 'time': 1.744683027267456, 'cx_gates': 1089, 'num_gates': 1829}","{'depth': 19.0, 'depth_ratio': 0.05205, 'time': 0.4687, 'cx_gates': 116.6, 'num_gates': 116.6}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,36
"{'depth': 1492, 'depth_ratio': 3.93, 'time': 0.7997820377349854, 'cx_gates': 1107, 'num_gates': 1867}","{'depth': 27.83, 'depth_ratio': 0.07322, 'time': 0.4865, 'cx_gates': 179.4, 'num_gates': 179.4}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,37
"{'depth': 1522, 'depth_ratio': 3.9, 'time': 0.8195631504058838, 'cx_gates': 1107, 'num_gates': 1887}","{'depth': 38.65, 'depth_ratio': 0.09942, 'time': 0.4929, 'cx_gates': 192.5, 'num_gates': 192.5}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,38
"{'depth': 1570, 'depth_ratio': 3.92, 'time': 0.8468780517578125, 'cx_gates': 1149, 'num_gates': 1949}","{'depth': 25.92, 'depth_ratio': 0.06675, 'time': 0.4743, 'cx_gates': 171.9, 'num_gates': 171.9}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,39
"{'depth': 1605, 'depth_ratio': 3.91, 'time': 1.863004207611084, 'cx_gates': 1191, 'num_gates': 2011}","{'depth': 42.22, 'depth_ratio': 0.1051, 'time': 0.4813, 'cx_gates': 205.7, 'num_gates': 205.7}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,40
"{'depth': 1660, 'depth_ratio': 3.95, 'time': 0.8866209983825684, 'cx_gates': 1242, 'num_gates': 2082}","{'depth': 39.4, 'depth_ratio': 0.09426, 'time': 0.4799, 'cx_gates': 205.8, 'num_gates': 205.8}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,41
"{'depth': 1704, 'depth_ratio': 3.96, 'time': 1.951540231704712, 'cx_gates': 1254, 'num_gates': 2114}","{'depth': 32.16, 'depth_ratio': 0.07534, 'time': 0.501, 'cx_gates': 176.1, 'num_gates': 176.1}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,42
"{'depth': 1749, 'depth_ratio': 3.98, 'time': 1.9412758350372314, 'cx_gates': 1326, 'num_gates': 2206}","{'depth': 46.15, 'depth_ratio': 0.1039, 'time': 0.5013, 'cx_gates': 204.6, 'num_gates': 204.6}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,43
"{'depth': 1809, 'depth_ratio': 4.02, 'time': 0.9395301342010498, 'cx_gates': 1341, 'num_gates': 2241}","{'depth': 26.51, 'depth_ratio': 0.05831, 'time': 0.4855, 'cx_gates': 182.5, 'num_gates': 182.5}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,44
"{'depth': 1855, 'depth_ratio': 4.03, 'time': 0.9732270240783691, 'cx_gates': 1380, 'num_gates': 2300}","{'depth': 29.58, 'depth_ratio': 0.06534, 'time': 0.4905, 'cx_gates': 222.3, 'num_gates': 222.3}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,45
"{'depth': 1817, 'depth_ratio': 3.87, 'time': 1.0163002014160156, 'cx_gates': 1329, 'num_gates': 2269}","{'depth': 49.66, 'depth_ratio': 0.1043, 'time': 0.5242, 'cx_gates': 237.2, 'num_gates': 237.2}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,46
"{'depth': 1914, 'depth_ratio': 3.99, 'time': 1.0421559810638428, 'cx_gates': 1398, 'num_gates': 2358}","{'depth': 50.74, 'depth_ratio': 0.1045, 'time': 0.5209, 'cx_gates': 250.7, 'num_gates': 250.7}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,47
"{'depth': 1909, 'depth_ratio': 3.9, 'time': 1.0321321487426758, 'cx_gates': 1431, 'num_gates': 2411}","{'depth': 44.5, 'depth_ratio': 0.0896, 'time': 0.4967, 'cx_gates': 209.0, 'num_gates': 209.0}",sabre_look_1_test_v0.20,sabre_0.20,hex_7,48
