best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 619, 'depth_ratio': 3.64, 'time': 0.4905669689178467, 'cx_gates': 576, 'num_gates': 916}","{'depth': 22.3, 'depth_ratio': 0.131, 'time': 0.2735, 'cx_gates': 32.64, 'num_gates': 32.64}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,16
"{'depth': 626, 'depth_ratio': 3.48, 'time': 0.49031615257263184, 'cx_gates': 570, 'num_gates': 930}","{'depth': 36.13, 'depth_ratio': 0.1992, 'time': 0.3466, 'cx_gates': 33.65, 'num_gates': 33.65}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,17
"{'depth': 645, 'depth_ratio': 3.39, 'time': 0.5105338096618652, 'cx_gates': 588, 'num_gates': 968}","{'depth': 32.79, 'depth_ratio': 0.1741, 'time': 0.3981, 'cx_gates': 24.49, 'num_gates': 24.49}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,18
"{'depth': 671, 'depth_ratio': 3.35, 'time': 0.5481300354003906, 'cx_gates': 603, 'num_gates': 1003}","{'depth': 35.97, 'depth_ratio': 0.1807, 'time': 0.4056, 'cx_gates': 43.03, 'num_gates': 43.03}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,19
"{'depth': 714, 'depth_ratio': 3.4, 'time': 0.5645020008087158, 'cx_gates': 648, 'num_gates': 1068}","{'depth': 35.29, 'depth_ratio': 0.1681, 'time': 0.3284, 'cx_gates': 47.7, 'num_gates': 47.7}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,20
"{'depth': 802, 'depth_ratio': 3.65, 'time': 0.5986630916595459, 'cx_gates': 732, 'num_gates': 1172}","{'depth': 26.46, 'depth_ratio': 0.119, 'time': 0.339, 'cx_gates': 55.14, 'num_gates': 55.14}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,21
"{'depth': 815, 'depth_ratio': 3.54, 'time': 0.6271250247955322, 'cx_gates': 738, 'num_gates': 1198}","{'depth': 26.15, 'depth_ratio': 0.1145, 'time': 0.01014, 'cx_gates': 62.57, 'num_gates': 62.57}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,22
"{'depth': 865, 'depth_ratio': 3.6, 'time': 1.5117788314819336, 'cx_gates': 795, 'num_gates': 1275}","{'depth': 30.04, 'depth_ratio': 0.1274, 'time': 0.3916, 'cx_gates': 61.56, 'num_gates': 61.56}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,23
"{'depth': 931, 'depth_ratio': 3.72, 'time': 0.7101519107818604, 'cx_gates': 852, 'num_gates': 1352}","{'depth': 23.67, 'depth_ratio': 0.09558, 'time': 0.4491, 'cx_gates': 74.66, 'num_gates': 74.66}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,24
"{'depth': 967, 'depth_ratio': 3.72, 'time': 1.5942411422729492, 'cx_gates': 885, 'num_gates': 1405}","{'depth': 27.87, 'depth_ratio': 0.1061, 'time': 0.4195, 'cx_gates': 55.67, 'num_gates': 55.67}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,25
"{'depth': 1000, 'depth_ratio': 3.7, 'time': 0.7500600814819336, 'cx_gates': 915, 'num_gates': 1455}","{'depth': 23.35, 'depth_ratio': 0.08776, 'time': 0.3967, 'cx_gates': 65.57, 'num_gates': 65.57}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,26
"{'depth': 1036, 'depth_ratio': 3.7, 'time': 0.7774860858917236, 'cx_gates': 936, 'num_gates': 1496}","{'depth': 27.48, 'depth_ratio': 0.09792, 'time': 0.451, 'cx_gates': 59.54, 'num_gates': 59.54}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,27
"{'depth': 1080, 'depth_ratio': 3.72, 'time': 0.8079700469970703, 'cx_gates': 969, 'num_gates': 1549}","{'depth': 25.36, 'depth_ratio': 0.08889, 'time': 0.4392, 'cx_gates': 61.54, 'num_gates': 61.54}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,28
"{'depth': 1114, 'depth_ratio': 3.71, 'time': 1.7096607685089111, 'cx_gates': 999, 'num_gates': 1599}","{'depth': 28.44, 'depth_ratio': 0.09586, 'time': 0.402, 'cx_gates': 58.94, 'num_gates': 58.94}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,29
"{'depth': 1200, 'depth_ratio': 3.87, 'time': 0.8716306686401367, 'cx_gates': 1074, 'num_gates': 1694}","{'depth': 16.38, 'depth_ratio': 0.05356, 'time': 0.4023, 'cx_gates': 80.96, 'num_gates': 80.96}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,30
"{'depth': 1221, 'depth_ratio': 3.82, 'time': 1.783933162689209, 'cx_gates': 1089, 'num_gates': 1729}","{'depth': 18.61, 'depth_ratio': 0.05675, 'time': 0.444, 'cx_gates': 88.16, 'num_gates': 88.16}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,31
"{'depth': 1249, 'depth_ratio': 3.78, 'time': 1.7750651836395264, 'cx_gates': 1131, 'num_gates': 1791}","{'depth': 19.88, 'depth_ratio': 0.06252, 'time': 0.4278, 'cx_gates': 81.9, 'num_gates': 81.9}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,32
"{'depth': 1280, 'depth_ratio': 3.76, 'time': 0.966141939163208, 'cx_gates': 1176, 'num_gates': 1856}","{'depth': 25.53, 'depth_ratio': 0.07682, 'time': 0.428, 'cx_gates': 80.01, 'num_gates': 80.01}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,33
"{'depth': 1328, 'depth_ratio': 3.79, 'time': 1.902853012084961, 'cx_gates': 1221, 'num_gates': 1921}","{'depth': 19.95, 'depth_ratio': 0.05724, 'time': 0.4506, 'cx_gates': 92.01, 'num_gates': 92.01}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,34
"{'depth': 1362, 'depth_ratio': 3.78, 'time': 1.0273818969726562, 'cx_gates': 1251, 'num_gates': 1971}","{'depth': 26.16, 'depth_ratio': 0.07305, 'time': 0.4399, 'cx_gates': 84.77, 'num_gates': 84.77}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,35
"{'depth': 1392, 'depth_ratio': 3.76, 'time': 1.0605788230895996, 'cx_gates': 1275, 'num_gates': 2015}","{'depth': 26.17, 'depth_ratio': 0.07116, 'time': 0.4519, 'cx_gates': 62.54, 'num_gates': 62.54}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,36
"{'depth': 1431, 'depth_ratio': 3.77, 'time': 2.0670859813690186, 'cx_gates': 1299, 'num_gates': 2059}","{'depth': 32.76, 'depth_ratio': 0.08581, 'time': 0.4742, 'cx_gates': 101.8, 'num_gates': 101.8}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,37
"{'depth': 1474, 'depth_ratio': 3.78, 'time': 1.1545190811157227, 'cx_gates': 1332, 'num_gates': 2112}","{'depth': 42.3, 'depth_ratio': 0.1092, 'time': 0.4903, 'cx_gates': 104.9, 'num_gates': 104.9}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,38
"{'depth': 1520, 'depth_ratio': 3.8, 'time': 1.1503279209136963, 'cx_gates': 1386, 'num_gates': 2186}","{'depth': 34.53, 'depth_ratio': 0.0853, 'time': 0.4486, 'cx_gates': 99.87, 'num_gates': 99.87}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,39
"{'depth': 1549, 'depth_ratio': 3.78, 'time': 2.1702048778533936, 'cx_gates': 1425, 'num_gates': 2245}","{'depth': 44.93, 'depth_ratio': 0.1095, 'time': 0.4667, 'cx_gates': 112.2, 'num_gates': 112.2}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,40
"{'depth': 1607, 'depth_ratio': 3.83, 'time': 1.3674888610839844, 'cx_gates': 1491, 'num_gates': 2331}","{'depth': 33.01, 'depth_ratio': 0.07803, 'time': 0.4687, 'cx_gates': 131.9, 'num_gates': 131.9}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,41
"{'depth': 1634, 'depth_ratio': 3.8, 'time': 1.252169132232666, 'cx_gates': 1506, 'num_gates': 2366}","{'depth': 33.04, 'depth_ratio': 0.0771, 'time': 0.4839, 'cx_gates': 109.9, 'num_gates': 109.9}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,42
"{'depth': 1715, 'depth_ratio': 3.9, 'time': 2.2091641426086426, 'cx_gates': 1593, 'num_gates': 2473}","{'depth': 25.2, 'depth_ratio': 0.05783, 'time': 0.4756, 'cx_gates': 127.5, 'num_gates': 127.5}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,43
"{'depth': 1705, 'depth_ratio': 3.79, 'time': 2.218863010406494, 'cx_gates': 1560, 'num_gates': 2460}","{'depth': 38.14, 'depth_ratio': 0.08405, 'time': 0.4632, 'cx_gates': 99.69, 'num_gates': 99.69}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,44
"{'depth': 1773, 'depth_ratio': 3.85, 'time': 2.418792963027954, 'cx_gates': 1644, 'num_gates': 2564}","{'depth': 35.49, 'depth_ratio': 0.07782, 'time': 0.5168, 'cx_gates': 138.4, 'num_gates': 138.4}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,45
"{'depth': 1818, 'depth_ratio': 3.87, 'time': 2.344486713409424, 'cx_gates': 1680, 'num_gates': 2620}","{'depth': 40.62, 'depth_ratio': 0.087, 'time': 0.48, 'cx_gates': 131.2, 'num_gates': 131.2}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,46
"{'depth': 1849, 'depth_ratio': 3.85, 'time': 1.446746826171875, 'cx_gates': 1698, 'num_gates': 2658}","{'depth': 35.19, 'depth_ratio': 0.07355, 'time': 0.4806, 'cx_gates': 129.7, 'num_gates': 129.7}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,47
"{'depth': 1898, 'depth_ratio': 3.87, 'time': 2.5014259815216064, 'cx_gates': 1761, 'num_gates': 2741}","{'depth': 27.3, 'depth_ratio': 0.05589, 'time': 0.4759, 'cx_gates': 129.1, 'num_gates': 129.1}",sabre_look_3_test_v0.20,sabre_0.20,hex_7,48
