best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 999, 'depth_ratio': 3.57, 'time': 1.1753981113433838, 'cx_gates': 912, 'num_gates': 1472}","{'depth': 40.19, 'depth_ratio': 0.1426, 'time': 0.4269, 'cx_gates': 45.66, 'num_gates': 45.66}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,27
"{'depth': 1025, 'depth_ratio': 3.53, 'time': 2.1005499362945557, 'cx_gates': 939, 'num_gates': 1519}","{'depth': 45.79, 'depth_ratio': 0.1586, 'time': 0.4588, 'cx_gates': 50.02, 'num_gates': 50.02}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,28
"{'depth': 1072, 'depth_ratio': 3.57, 'time': 2.1834230422973633, 'cx_gates': 987, 'num_gates': 1587}","{'depth': 43.01, 'depth_ratio': 0.145, 'time': 0.4414, 'cx_gates': 52.96, 'num_gates': 52.96}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,29
"{'depth': 1134, 'depth_ratio': 3.66, 'time': 1.3374741077423096, 'cx_gates': 1038, 'num_gates': 1658}","{'depth': 43.58, 'depth_ratio': 0.1412, 'time': 0.4394, 'cx_gates': 54.95, 'num_gates': 54.95}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,30
"{'depth': 1156, 'depth_ratio': 3.61, 'time': 2.3018319606781006, 'cx_gates': 1053, 'num_gates': 1693}","{'depth': 47.92, 'depth_ratio': 0.1505, 'time': 0.4837, 'cx_gates': 60.01, 'num_gates': 60.01}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,31
"{'depth': 1197, 'depth_ratio': 3.63, 'time': 2.3303396701812744, 'cx_gates': 1089, 'num_gates': 1749}","{'depth': 37.36, 'depth_ratio': 0.1114, 'time': 0.4477, 'cx_gates': 57.69, 'num_gates': 57.69}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,32
"{'depth': 1249, 'depth_ratio': 3.67, 'time': 1.4535298347473145, 'cx_gates': 1140, 'num_gates': 1820}","{'depth': 33.83, 'depth_ratio': 0.1003, 'time': 0.4556, 'cx_gates': 64.27, 'num_gates': 64.27}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,33
"{'depth': 1294, 'depth_ratio': 3.7, 'time': 2.388400077819824, 'cx_gates': 1179, 'num_gates': 1879}","{'depth': 34.72, 'depth_ratio': 0.09942, 'time': 0.4552, 'cx_gates': 68.1, 'num_gates': 68.1}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,34
"{'depth': 1336, 'depth_ratio': 3.71, 'time': 2.4259161949157715, 'cx_gates': 1218, 'num_gates': 1938}","{'depth': 28.47, 'depth_ratio': 0.07922, 'time': 0.4505, 'cx_gates': 73.67, 'num_gates': 73.67}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,35
"{'depth': 1399, 'depth_ratio': 3.78, 'time': 1.6012108325958252, 'cx_gates': 1257, 'num_gates': 1997}","{'depth': 24.29, 'depth_ratio': 0.06549, 'time': 0.4383, 'cx_gates': 52.82, 'num_gates': 52.82}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,36
"{'depth': 1420, 'depth_ratio': 3.74, 'time': 2.5141937732696533, 'cx_gates': 1296, 'num_gates': 2056}","{'depth': 37.64, 'depth_ratio': 0.09728, 'time': 0.457, 'cx_gates': 81.02, 'num_gates': 81.02}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,37
"{'depth': 1463, 'depth_ratio': 3.75, 'time': 2.671015977859497, 'cx_gates': 1356, 'num_gates': 2136}","{'depth': 39.89, 'depth_ratio': 0.1028, 'time': 0.4533, 'cx_gates': 84.87, 'num_gates': 84.87}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,38
"{'depth': 1523, 'depth_ratio': 3.81, 'time': 1.7204082012176514, 'cx_gates': 1386, 'num_gates': 2186}","{'depth': 29.45, 'depth_ratio': 0.07419, 'time': 0.4294, 'cx_gates': 77.73, 'num_gates': 77.73}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,39
"{'depth': 1540, 'depth_ratio': 3.76, 'time': 1.8057010173797607, 'cx_gates': 1407, 'num_gates': 2227}","{'depth': 44.33, 'depth_ratio': 0.1063, 'time': 0.4673, 'cx_gates': 89.03, 'num_gates': 89.03}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,40
"{'depth': 1578, 'depth_ratio': 3.76, 'time': 2.688106060028076, 'cx_gates': 1455, 'num_gates': 2295}","{'depth': 41.0, 'depth_ratio': 0.09728, 'time': 0.4447, 'cx_gates': 99.45, 'num_gates': 99.45}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,41
"{'depth': 1611, 'depth_ratio': 3.75, 'time': 1.8616681098937988, 'cx_gates': 1488, 'num_gates': 2348}","{'depth': 43.57, 'depth_ratio': 0.1012, 'time': 0.4419, 'cx_gates': 86.56, 'num_gates': 86.56}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,42
"{'depth': 1683, 'depth_ratio': 3.83, 'time': 2.8488168716430664, 'cx_gates': 1530, 'num_gates': 2410}","{'depth': 30.83, 'depth_ratio': 0.0683, 'time': 0.4704, 'cx_gates': 91.72, 'num_gates': 91.72}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,43
"{'depth': 1702, 'depth_ratio': 3.78, 'time': 2.9248220920562744, 'cx_gates': 1554, 'num_gates': 2454}","{'depth': 43.08, 'depth_ratio': 0.09635, 'time': 0.4422, 'cx_gates': 82.54, 'num_gates': 82.54}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,44
"{'depth': 1740, 'depth_ratio': 3.78, 'time': 2.91054105758667, 'cx_gates': 1584, 'num_gates': 2504}","{'depth': 56.06, 'depth_ratio': 0.1228, 'time': 0.4713, 'cx_gates': 96.97, 'num_gates': 96.97}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,45
"{'depth': 1781, 'depth_ratio': 3.79, 'time': 3.0225131511688232, 'cx_gates': 1614, 'num_gates': 2554}","{'depth': 60.53, 'depth_ratio': 0.128, 'time': 0.4695, 'cx_gates': 98.73, 'num_gates': 98.73}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,46
"{'depth': 1808, 'depth_ratio': 3.77, 'time': 2.1012468338012695, 'cx_gates': 1638, 'num_gates': 2598}","{'depth': 58.31, 'depth_ratio': 0.121, 'time': 0.4543, 'cx_gates': 100.5, 'num_gates': 100.5}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,47
"{'depth': 1867, 'depth_ratio': 3.81, 'time': 3.137974977493286, 'cx_gates': 1695, 'num_gates': 2675}","{'depth': 52.18, 'depth_ratio': 0.1071, 'time': 0.4639, 'cx_gates': 81.05, 'num_gates': 81.05}",sabre_look_6_test_v0.20,sabre_0.20,hex_7,48
