best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 408, 'depth_ratio': 3.4, 'time': 0.5192019939422607, 'cx_gates': 372, 'num_gates': 612}","{'depth': 22.52, 'depth_ratio': 0.1875, 'time': 0.3158, 'cx_gates': 23.78, 'num_gates': 23.78}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,11
"{'depth': 452, 'depth_ratio': 3.48, 'time': 0.5812149047851562, 'cx_gates': 417, 'num_gates': 677}","{'depth': 20.46, 'depth_ratio': 0.1578, 'time': 0.3134, 'cx_gates': 28.58, 'num_gates': 28.58}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,12
"{'depth': 478, 'depth_ratio': 3.41, 'time': 0.6072258949279785, 'cx_gates': 447, 'num_gates': 727}","{'depth': 33.14, 'depth_ratio': 0.2384, 'time': 0.2381, 'cx_gates': 30.62, 'num_gates': 30.62}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,13
"{'depth': 513, 'depth_ratio': 3.42, 'time': 0.6734938621520996, 'cx_gates': 477, 'num_gates': 777}","{'depth': 21.61, 'depth_ratio': 0.1447, 'time': 0.3091, 'cx_gates': 31.33, 'num_gates': 31.33}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,14
"{'depth': 541, 'depth_ratio': 3.38, 'time': 0.6864440441131592, 'cx_gates': 498, 'num_gates': 818}","{'depth': 25.1, 'depth_ratio': 0.1567, 'time': 0.3176, 'cx_gates': 27.07, 'num_gates': 27.07}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,15
"{'depth': 558, 'depth_ratio': 3.28, 'time': 0.7188570499420166, 'cx_gates': 516, 'num_gates': 856}","{'depth': 31.19, 'depth_ratio': 0.1845, 'time': 0.2472, 'cx_gates': 15.81, 'num_gates': 15.81}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,16
"{'depth': 606, 'depth_ratio': 3.37, 'time': 0.7826619148254395, 'cx_gates': 552, 'num_gates': 912}","{'depth': 36.16, 'depth_ratio': 0.1998, 'time': 0.3651, 'cx_gates': 30.07, 'num_gates': 30.07}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,17
"{'depth': 639, 'depth_ratio': 3.36, 'time': 1.6111359596252441, 'cx_gates': 591, 'num_gates': 971}","{'depth': 27.44, 'depth_ratio': 0.1451, 'time': 0.3765, 'cx_gates': 26.57, 'num_gates': 26.57}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,18
"{'depth': 676, 'depth_ratio': 3.38, 'time': 0.8967220783233643, 'cx_gates': 612, 'num_gates': 1012}","{'depth': 28.33, 'depth_ratio': 0.1411, 'time': 0.3723, 'cx_gates': 39.31, 'num_gates': 39.31}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,19
"{'depth': 710, 'depth_ratio': 3.38, 'time': 0.923447847366333, 'cx_gates': 654, 'num_gates': 1074}","{'depth': 34.46, 'depth_ratio': 0.1654, 'time': 0.3789, 'cx_gates': 45.64, 'num_gates': 45.64}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,20
"{'depth': 772, 'depth_ratio': 3.51, 'time': 0.9845170974731445, 'cx_gates': 702, 'num_gates': 1142}","{'depth': 27.83, 'depth_ratio': 0.1252, 'time': 0.3786, 'cx_gates': 52.67, 'num_gates': 52.67}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,21
"{'depth': 799, 'depth_ratio': 3.47, 'time': 1.0255577564239502, 'cx_gates': 729, 'num_gates': 1189}","{'depth': 34.3, 'depth_ratio': 0.1495, 'time': 0.374, 'cx_gates': 46.46, 'num_gates': 46.46}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,22
"{'depth': 838, 'depth_ratio': 3.49, 'time': 1.0678391456604004, 'cx_gates': 771, 'num_gates': 1251}","{'depth': 33.38, 'depth_ratio': 0.1399, 'time': 0.4113, 'cx_gates': 58.42, 'num_gates': 58.42}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,23
"{'depth': 883, 'depth_ratio': 3.53, 'time': 1.147320032119751, 'cx_gates': 810, 'num_gates': 1310}","{'depth': 35.78, 'depth_ratio': 0.1422, 'time': 0.3868, 'cx_gates': 57.32, 'num_gates': 57.32}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,24
"{'depth': 937, 'depth_ratio': 3.6, 'time': 2.022926092147827, 'cx_gates': 873, 'num_gates': 1393}","{'depth': 34.42, 'depth_ratio': 0.1331, 'time': 0.4351, 'cx_gates': 53.82, 'num_gates': 53.82}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,25
"{'depth': 975, 'depth_ratio': 3.61, 'time': 2.134476661682129, 'cx_gates': 903, 'num_gates': 1443}","{'depth': 26.31, 'depth_ratio': 0.09843, 'time': 0.4267, 'cx_gates': 64.26, 'num_gates': 64.26}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,26
"{'depth': 1011, 'depth_ratio': 3.61, 'time': 2.128329038619995, 'cx_gates': 924, 'num_gates': 1484}","{'depth': 32.66, 'depth_ratio': 0.1155, 'time': 0.3896, 'cx_gates': 53.7, 'num_gates': 53.7}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,27
"{'depth': 1035, 'depth_ratio': 3.57, 'time': 2.1394689083099365, 'cx_gates': 951, 'num_gates': 1531}","{'depth': 40.38, 'depth_ratio': 0.1391, 'time': 0.4012, 'cx_gates': 52.31, 'num_gates': 52.31}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,28
"{'depth': 1084, 'depth_ratio': 3.61, 'time': 2.2394487857818604, 'cx_gates': 999, 'num_gates': 1599}","{'depth': 38.54, 'depth_ratio': 0.13, 'time': 0.4231, 'cx_gates': 58.76, 'num_gates': 58.76}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,29
"{'depth': 1144, 'depth_ratio': 3.69, 'time': 1.4573287963867188, 'cx_gates': 1050, 'num_gates': 1670}","{'depth': 34.49, 'depth_ratio': 0.1125, 'time': 0.3888, 'cx_gates': 64.93, 'num_gates': 64.93}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,30
"{'depth': 1176, 'depth_ratio': 3.67, 'time': 2.4286949634552, 'cx_gates': 1077, 'num_gates': 1717}","{'depth': 43.77, 'depth_ratio': 0.1381, 'time': 0.4464, 'cx_gates': 70.95, 'num_gates': 70.95}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,31
"{'depth': 1210, 'depth_ratio': 3.67, 'time': 1.5597140789031982, 'cx_gates': 1107, 'num_gates': 1767}","{'depth': 36.66, 'depth_ratio': 0.1101, 'time': 0.4303, 'cx_gates': 65.77, 'num_gates': 65.77}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,32
"{'depth': 1259, 'depth_ratio': 3.7, 'time': 1.6125409603118896, 'cx_gates': 1152, 'num_gates': 1832}","{'depth': 38.15, 'depth_ratio': 0.1124, 'time': 0.4287, 'cx_gates': 66.69, 'num_gates': 66.69}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,33
"{'depth': 1310, 'depth_ratio': 3.74, 'time': 2.645498275756836, 'cx_gates': 1194, 'num_gates': 1894}","{'depth': 30.06, 'depth_ratio': 0.08615, 'time': 0.4469, 'cx_gates': 75.67, 'num_gates': 75.67}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,34
"{'depth': 1343, 'depth_ratio': 3.73, 'time': 1.7351858615875244, 'cx_gates': 1206, 'num_gates': 1926}","{'depth': 26.78, 'depth_ratio': 0.07359, 'time': 0.4188, 'cx_gates': 72.88, 'num_gates': 72.88}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,35
"{'depth': 1400, 'depth_ratio': 3.78, 'time': 1.872563123703003, 'cx_gates': 1257, 'num_gates': 1997}","{'depth': 24.59, 'depth_ratio': 0.06696, 'time': 0.3974, 'cx_gates': 53.69, 'num_gates': 53.69}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,36
"{'depth': 1417, 'depth_ratio': 3.73, 'time': 1.8389291763305664, 'cx_gates': 1290, 'num_gates': 2050}","{'depth': 39.65, 'depth_ratio': 0.1036, 'time': 0.4483, 'cx_gates': 76.62, 'num_gates': 76.62}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,37
"{'depth': 1460, 'depth_ratio': 3.74, 'time': 1.933384895324707, 'cx_gates': 1338, 'num_gates': 2118}","{'depth': 47.69, 'depth_ratio': 0.1241, 'time': 0.4503, 'cx_gates': 83.48, 'num_gates': 83.48}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,38
"{'depth': 1526, 'depth_ratio': 3.81, 'time': 2.871457099914551, 'cx_gates': 1392, 'num_gates': 2192}","{'depth': 34.72, 'depth_ratio': 0.08809, 'time': 0.4586, 'cx_gates': 81.55, 'num_gates': 81.55}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,39
"{'depth': 1545, 'depth_ratio': 3.77, 'time': 2.0565881729125977, 'cx_gates': 1413, 'num_gates': 2233}","{'depth': 52.11, 'depth_ratio': 0.1273, 'time': 0.4479, 'cx_gates': 87.03, 'num_gates': 87.03}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,40
"{'depth': 1571, 'depth_ratio': 3.74, 'time': 2.110960006713867, 'cx_gates': 1443, 'num_gates': 2283}","{'depth': 48.31, 'depth_ratio': 0.1148, 'time': 0.4563, 'cx_gates': 91.71, 'num_gates': 91.71}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,41
"{'depth': 1599, 'depth_ratio': 3.72, 'time': 2.2153971195220947, 'cx_gates': 1464, 'num_gates': 2324}","{'depth': 47.34, 'depth_ratio': 0.1098, 'time': 0.451, 'cx_gates': 87.9, 'num_gates': 87.9}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,42
"{'depth': 1685, 'depth_ratio': 3.83, 'time': 2.248988151550293, 'cx_gates': 1542, 'num_gates': 2422}","{'depth': 37.38, 'depth_ratio': 0.08535, 'time': 0.4678, 'cx_gates': 91.87, 'num_gates': 91.87}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,43
"{'depth': 1696, 'depth_ratio': 3.77, 'time': 2.2483010292053223, 'cx_gates': 1542, 'num_gates': 2442}","{'depth': 49.46, 'depth_ratio': 0.1098, 'time': 0.4488, 'cx_gates': 81.75, 'num_gates': 81.75}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,44
"{'depth': 1743, 'depth_ratio': 3.79, 'time': 2.3058669567108154, 'cx_gates': 1590, 'num_gates': 2510}","{'depth': 54.08, 'depth_ratio': 0.1174, 'time': 0.4503, 'cx_gates': 96.11, 'num_gates': 96.11}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,45
"{'depth': 1775, 'depth_ratio': 3.78, 'time': 2.3814830780029297, 'cx_gates': 1602, 'num_gates': 2542}","{'depth': 62.86, 'depth_ratio': 0.134, 'time': 0.4579, 'cx_gates': 89.72, 'num_gates': 89.72}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,46
"{'depth': 1817, 'depth_ratio': 3.79, 'time': 3.3600502014160156, 'cx_gates': 1650, 'num_gates': 2610}","{'depth': 59.09, 'depth_ratio': 0.1233, 'time': 0.4678, 'cx_gates': 96.04, 'num_gates': 96.04}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,47
"{'depth': 1860, 'depth_ratio': 3.8, 'time': 3.5175271034240723, 'cx_gates': 1689, 'num_gates': 2669}","{'depth': 49.47, 'depth_ratio': 0.09928, 'time': 0.4671, 'cx_gates': 82.1, 'num_gates': 82.1}",sabre_look_7_test_v0.20,sabre_0.20,hex_7,48
