best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 374, 'depth_ratio': 3.4, 'time': 0.34090304374694824, 'cx_gates': 345, 'num_gates': 565}","{'depth': 17.49, 'depth_ratio': 0.1584, 'time': 0.3151, 'cx_gates': 19.12, 'num_gates': 19.12}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,10
"{'depth': 412, 'depth_ratio': 3.43, 'time': 0.4037182331085205, 'cx_gates': 387, 'num_gates': 627}","{'depth': 18.11, 'depth_ratio': 0.1522, 'time': 0.3452, 'cx_gates': 28.78, 'num_gates': 28.78}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,11
"{'depth': 436, 'depth_ratio': 3.35, 'time': 0.3990061283111572, 'cx_gates': 405, 'num_gates': 665}","{'depth': 24.07, 'depth_ratio': 0.1849, 'time': 0.2346, 'cx_gates': 20.76, 'num_gates': 20.76}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,12
"{'depth': 466, 'depth_ratio': 3.33, 'time': 1.3052680492401123, 'cx_gates': 435, 'num_gates': 715}","{'depth': 32.9, 'depth_ratio': 0.2345, 'time': 0.3567, 'cx_gates': 23.05, 'num_gates': 23.05}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,13
"{'depth': 500, 'depth_ratio': 3.33, 'time': 0.4539299011230469, 'cx_gates': 465, 'num_gates': 765}","{'depth': 29.55, 'depth_ratio': 0.1978, 'time': 0.3363, 'cx_gates': 21.09, 'num_gates': 21.09}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,14
"{'depth': 523, 'depth_ratio': 3.27, 'time': 1.2823030948638916, 'cx_gates': 486, 'num_gates': 806}","{'depth': 32.16, 'depth_ratio': 0.2003, 'time': 0.3227, 'cx_gates': 22.97, 'num_gates': 22.97}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,15
"{'depth': 556, 'depth_ratio': 3.27, 'time': 0.518571138381958, 'cx_gates': 510, 'num_gates': 850}","{'depth': 35.52, 'depth_ratio': 0.2091, 'time': 0.3404, 'cx_gates': 16.6, 'num_gates': 16.6}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,16
"{'depth': 592, 'depth_ratio': 3.29, 'time': 0.5781540870666504, 'cx_gates': 540, 'num_gates': 900}","{'depth': 48.66, 'depth_ratio': 0.27, 'time': 0.4048, 'cx_gates': 23.52, 'num_gates': 23.52}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,17
"{'depth': 627, 'depth_ratio': 3.3, 'time': 0.5813441276550293, 'cx_gates': 579, 'num_gates': 959}","{'depth': 31.16, 'depth_ratio': 0.1642, 'time': 0.3413, 'cx_gates': 20.32, 'num_gates': 20.32}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,18
"{'depth': 659, 'depth_ratio': 3.29, 'time': 0.6122720241546631, 'cx_gates': 594, 'num_gates': 994}","{'depth': 44.87, 'depth_ratio': 0.2246, 'time': 0.3353, 'cx_gates': 19.14, 'num_gates': 19.14}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,19
"{'depth': 698, 'depth_ratio': 3.32, 'time': 0.6429939270019531, 'cx_gates': 636, 'num_gates': 1056}","{'depth': 51.17, 'depth_ratio': 0.2439, 'time': 0.3347, 'cx_gates': 29.31, 'num_gates': 29.31}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,20
"{'depth': 758, 'depth_ratio': 3.45, 'time': 0.6894710063934326, 'cx_gates': 690, 'num_gates': 1130}","{'depth': 43.67, 'depth_ratio': 0.1978, 'time': 0.3825, 'cx_gates': 39.53, 'num_gates': 39.53}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,21
"{'depth': 786, 'depth_ratio': 3.42, 'time': 0.7167491912841797, 'cx_gates': 714, 'num_gates': 1174}","{'depth': 55.74, 'depth_ratio': 0.2416, 'time': 0.3784, 'cx_gates': 33.14, 'num_gates': 33.14}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,22
"{'depth': 827, 'depth_ratio': 3.45, 'time': 0.7505679130554199, 'cx_gates': 759, 'num_gates': 1239}","{'depth': 53.45, 'depth_ratio': 0.222, 'time': 0.3807, 'cx_gates': 38.79, 'num_gates': 38.79}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,23
"{'depth': 869, 'depth_ratio': 3.48, 'time': 0.7845580577850342, 'cx_gates': 798, 'num_gates': 1298}","{'depth': 53.13, 'depth_ratio': 0.2122, 'time': 0.3826, 'cx_gates': 42.07, 'num_gates': 42.07}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,24
"{'depth': 924, 'depth_ratio': 3.55, 'time': 1.6897189617156982, 'cx_gates': 855, 'num_gates': 1375}","{'depth': 41.09, 'depth_ratio': 0.1598, 'time': 0.4216, 'cx_gates': 44.9, 'num_gates': 44.9}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,25
"{'depth': 972, 'depth_ratio': 3.6, 'time': 1.7233860492706299, 'cx_gates': 897, 'num_gates': 1437}","{'depth': 33.59, 'depth_ratio': 0.1253, 'time': 0.4192, 'cx_gates': 53.31, 'num_gates': 53.31}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,26
"{'depth': 997, 'depth_ratio': 3.56, 'time': 1.7411119937896729, 'cx_gates': 912, 'num_gates': 1472}","{'depth': 46.75, 'depth_ratio': 0.1677, 'time': 0.3904, 'cx_gates': 44.66, 'num_gates': 44.66}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,27
"{'depth': 1025, 'depth_ratio': 3.53, 'time': 1.788935899734497, 'cx_gates': 933, 'num_gates': 1513}","{'depth': 51.79, 'depth_ratio': 0.1797, 'time': 0.4188, 'cx_gates': 43.51, 'num_gates': 43.51}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,28
"{'depth': 1070, 'depth_ratio': 3.57, 'time': 1.8081800937652588, 'cx_gates': 981, 'num_gates': 1581}","{'depth': 54.98, 'depth_ratio': 0.1828, 'time': 0.4209, 'cx_gates': 43.26, 'num_gates': 43.26}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,29
"{'depth': 1135, 'depth_ratio': 3.66, 'time': 1.0000171661376953, 'cx_gates': 1026, 'num_gates': 1646}","{'depth': 49.76, 'depth_ratio': 0.1609, 'time': 0.392, 'cx_gates': 45.74, 'num_gates': 45.74}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,30
"{'depth': 1162, 'depth_ratio': 3.63, 'time': 1.9157469272613525, 'cx_gates': 1065, 'num_gates': 1705}","{'depth': 54.94, 'depth_ratio': 0.1715, 'time': 0.4324, 'cx_gates': 60.58, 'num_gates': 60.58}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,31
"{'depth': 1196, 'depth_ratio': 3.62, 'time': 1.0668363571166992, 'cx_gates': 1083, 'num_gates': 1743}","{'depth': 45.66, 'depth_ratio': 0.1385, 'time': 0.4534, 'cx_gates': 54.73, 'num_gates': 54.73}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,32
"{'depth': 1241, 'depth_ratio': 3.65, 'time': 1.0982348918914795, 'cx_gates': 1128, 'num_gates': 1808}","{'depth': 49.56, 'depth_ratio': 0.1461, 'time': 0.4429, 'cx_gates': 54.64, 'num_gates': 54.64}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,33
"{'depth': 1277, 'depth_ratio': 3.65, 'time': 2.0104780197143555, 'cx_gates': 1170, 'num_gates': 1870}","{'depth': 50.87, 'depth_ratio': 0.1452, 'time': 0.4529, 'cx_gates': 59.49, 'num_gates': 59.49}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,34
"{'depth': 1313, 'depth_ratio': 3.65, 'time': 1.1816389560699463, 'cx_gates': 1197, 'num_gates': 1917}","{'depth': 55.34, 'depth_ratio': 0.1523, 'time': 0.01208, 'cx_gates': 55.23, 'num_gates': 55.23}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,35
"{'depth': 1351, 'depth_ratio': 3.65, 'time': 1.238853931427002, 'cx_gates': 1227, 'num_gates': 1967}","{'depth': 45.51, 'depth_ratio': 0.1234, 'time': 0.4523, 'cx_gates': 41.16, 'num_gates': 41.16}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,36
"{'depth': 1397, 'depth_ratio': 3.68, 'time': 1.2671570777893066, 'cx_gates': 1266, 'num_gates': 2026}","{'depth': 58.65, 'depth_ratio': 0.1534, 'time': 0.4552, 'cx_gates': 76.83, 'num_gates': 76.83}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,37
"{'depth': 1448, 'depth_ratio': 3.71, 'time': 1.3147966861724854, 'cx_gates': 1329, 'num_gates': 2109}","{'depth': 61.37, 'depth_ratio': 0.1577, 'time': 0.4614, 'cx_gates': 79.87, 'num_gates': 79.87}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,38
"{'depth': 1512, 'depth_ratio': 3.78, 'time': 2.317802906036377, 'cx_gates': 1386, 'num_gates': 2186}","{'depth': 48.02, 'depth_ratio': 0.1213, 'time': 0.4684, 'cx_gates': 79.79, 'num_gates': 79.79}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,39
"{'depth': 1527, 'depth_ratio': 3.72, 'time': 1.388612985610962, 'cx_gates': 1407, 'num_gates': 2227}","{'depth': 65.67, 'depth_ratio': 0.1618, 'time': 0.4598, 'cx_gates': 84.6, 'num_gates': 84.6}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,40
"{'depth': 1554, 'depth_ratio': 3.7, 'time': 1.4266290664672852, 'cx_gates': 1437, 'num_gates': 2277}","{'depth': 64.2, 'depth_ratio': 0.1534, 'time': 0.4784, 'cx_gates': 90.44, 'num_gates': 90.44}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,41
"{'depth': 1591, 'depth_ratio': 3.7, 'time': 1.461616039276123, 'cx_gates': 1470, 'num_gates': 2330}","{'depth': 59.74, 'depth_ratio': 0.1394, 'time': 0.4675, 'cx_gates': 82.6, 'num_gates': 82.6}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,42
"{'depth': 1655, 'depth_ratio': 3.76, 'time': 1.5072410106658936, 'cx_gates': 1536, 'num_gates': 2416}","{'depth': 50.45, 'depth_ratio': 0.1145, 'time': 0.4555, 'cx_gates': 91.61, 'num_gates': 91.61}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,43
"{'depth': 1680, 'depth_ratio': 3.73, 'time': 1.5278151035308838, 'cx_gates': 1566, 'num_gates': 2466}","{'depth': 59.37, 'depth_ratio': 0.1314, 'time': 0.465, 'cx_gates': 92.19, 'num_gates': 92.19}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,44
"{'depth': 1721, 'depth_ratio': 3.74, 'time': 1.5630180835723877, 'cx_gates': 1587, 'num_gates': 2507}","{'depth': 70.98, 'depth_ratio': 0.1536, 'time': 0.4477, 'cx_gates': 98.5, 'num_gates': 98.5}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,45
"{'depth': 1768, 'depth_ratio': 3.76, 'time': 1.6184778213500977, 'cx_gates': 1620, 'num_gates': 2560}","{'depth': 69.24, 'depth_ratio': 0.1485, 'time': 0.4502, 'cx_gates': 104.5, 'num_gates': 104.5}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,46
"{'depth': 1800, 'depth_ratio': 3.75, 'time': 1.6368119716644287, 'cx_gates': 1647, 'num_gates': 2607}","{'depth': 65.82, 'depth_ratio': 0.1392, 'time': 0.4682, 'cx_gates': 113.6, 'num_gates': 113.6}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,47
"{'depth': 1851, 'depth_ratio': 3.78, 'time': 2.6756069660186768, 'cx_gates': 1695, 'num_gates': 2675}","{'depth': 62.34, 'depth_ratio': 0.126, 'time': 0.4762, 'cx_gates': 91.93, 'num_gates': 91.93}",sabre_look_4_test_v0.20,sabre_0.20,hex_7,48
