best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 704, 'depth_ratio': 3.35, 'time': 0.7363336086273193, 'cx_gates': 642, 'num_gates': 1062}","{'depth': 48.14, 'depth_ratio': 0.2284, 'time': 0.3971, 'cx_gates': 34.45, 'num_gates': 34.45}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,20
"{'depth': 759, 'depth_ratio': 3.45, 'time': 0.7972428798675537, 'cx_gates': 708, 'num_gates': 1148}","{'depth': 41.48, 'depth_ratio': 0.188, 'time': 0.4443, 'cx_gates': 37.97, 'num_gates': 37.97}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,21
"{'depth': 788, 'depth_ratio': 3.43, 'time': 0.8190159797668457, 'cx_gates': 726, 'num_gates': 1186}","{'depth': 44.99, 'depth_ratio': 0.196, 'time': 0.4068, 'cx_gates': 38.98, 'num_gates': 38.98}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,22
"{'depth': 830, 'depth_ratio': 3.46, 'time': 0.8639969825744629, 'cx_gates': 765, 'num_gates': 1245}","{'depth': 48.71, 'depth_ratio': 0.2035, 'time': 0.4126, 'cx_gates': 39.62, 'num_gates': 39.62}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,23
"{'depth': 883, 'depth_ratio': 3.53, 'time': 0.9074361324310303, 'cx_gates': 819, 'num_gates': 1319}","{'depth': 48.27, 'depth_ratio': 0.1945, 'time': 0.398, 'cx_gates': 47.82, 'num_gates': 47.82}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,24
"{'depth': 935, 'depth_ratio': 3.6, 'time': 0.9611051082611084, 'cx_gates': 873, 'num_gates': 1393}","{'depth': 35.46, 'depth_ratio': 0.1362, 'time': 0.4419, 'cx_gates': 51.11, 'num_gates': 51.11}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,25
"{'depth': 971, 'depth_ratio': 3.6, 'time': 1.005566120147705, 'cx_gates': 903, 'num_gates': 1443}","{'depth': 34.46, 'depth_ratio': 0.1272, 'time': 0.4257, 'cx_gates': 50.92, 'num_gates': 50.92}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,26
"{'depth': 1005, 'depth_ratio': 3.59, 'time': 1.034942865371704, 'cx_gates': 930, 'num_gates': 1490}","{'depth': 40.54, 'depth_ratio': 0.1434, 'time': 0.4307, 'cx_gates': 51.74, 'num_gates': 51.74}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,27
"{'depth': 1030, 'depth_ratio': 3.55, 'time': 1.0662448406219482, 'cx_gates': 963, 'num_gates': 1543}","{'depth': 47.58, 'depth_ratio': 0.1641, 'time': 0.4111, 'cx_gates': 50.11, 'num_gates': 50.11}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,28
"{'depth': 1080, 'depth_ratio': 3.6, 'time': 2.0797159671783447, 'cx_gates': 993, 'num_gates': 1593}","{'depth': 45.61, 'depth_ratio': 0.152, 'time': 0.4255, 'cx_gates': 55.76, 'num_gates': 55.76}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,29
"{'depth': 1143, 'depth_ratio': 3.69, 'time': 1.1478400230407715, 'cx_gates': 1050, 'num_gates': 1670}","{'depth': 43.24, 'depth_ratio': 0.14, 'time': 0.4383, 'cx_gates': 55.76, 'num_gates': 55.76}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,30
"{'depth': 1174, 'depth_ratio': 3.67, 'time': 1.2229630947113037, 'cx_gates': 1083, 'num_gates': 1723}","{'depth': 45.71, 'depth_ratio': 0.1436, 'time': 0.4396, 'cx_gates': 75.09, 'num_gates': 75.09}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,31
"{'depth': 1210, 'depth_ratio': 3.67, 'time': 2.0648739337921143, 'cx_gates': 1101, 'num_gates': 1761}","{'depth': 37.12, 'depth_ratio': 0.1119, 'time': 0.447, 'cx_gates': 64.08, 'num_gates': 64.08}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,32
"{'depth': 1261, 'depth_ratio': 3.71, 'time': 2.154387950897217, 'cx_gates': 1149, 'num_gates': 1829}","{'depth': 39.43, 'depth_ratio': 0.1152, 'time': 0.4744, 'cx_gates': 67.98, 'num_gates': 67.98}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,33
"{'depth': 1311, 'depth_ratio': 3.75, 'time': 1.3310270309448242, 'cx_gates': 1197, 'num_gates': 1897}","{'depth': 30.88, 'depth_ratio': 0.08695, 'time': 0.4463, 'cx_gates': 79.05, 'num_gates': 79.05}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,34
"{'depth': 1339, 'depth_ratio': 3.72, 'time': 1.3926281929016113, 'cx_gates': 1224, 'num_gates': 1944}","{'depth': 33.8, 'depth_ratio': 0.09403, 'time': 0.3467, 'cx_gates': 72.56, 'num_gates': 72.56}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,35
"{'depth': 1402, 'depth_ratio': 3.79, 'time': 2.372680902481079, 'cx_gates': 1269, 'num_gates': 2009}","{'depth': 22.4, 'depth_ratio': 0.06003, 'time': 0.4892, 'cx_gates': 58.76, 'num_gates': 58.76}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,36
"{'depth': 1432, 'depth_ratio': 3.77, 'time': 1.4827830791473389, 'cx_gates': 1305, 'num_gates': 2065}","{'depth': 31.77, 'depth_ratio': 0.08355, 'time': 0.4718, 'cx_gates': 95.9, 'num_gates': 95.9}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,37
"{'depth': 1464, 'depth_ratio': 3.75, 'time': 2.4038538932800293, 'cx_gates': 1368, 'num_gates': 2148}","{'depth': 40.72, 'depth_ratio': 0.1057, 'time': 0.4557, 'cx_gates': 99.09, 'num_gates': 99.09}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,38
"{'depth': 1537, 'depth_ratio': 3.84, 'time': 1.5582189559936523, 'cx_gates': 1410, 'num_gates': 2210}","{'depth': 27.5, 'depth_ratio': 0.06932, 'time': 0.4667, 'cx_gates': 95.32, 'num_gates': 95.32}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,39
"{'depth': 1564, 'depth_ratio': 3.81, 'time': 2.5841422080993652, 'cx_gates': 1443, 'num_gates': 2263}","{'depth': 36.61, 'depth_ratio': 0.09045, 'time': 0.5057, 'cx_gates': 109.4, 'num_gates': 109.4}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,40
"{'depth': 1590, 'depth_ratio': 3.79, 'time': 1.6674869060516357, 'cx_gates': 1470, 'num_gates': 2310}","{'depth': 37.93, 'depth_ratio': 0.09075, 'time': 0.5038, 'cx_gates': 110.6, 'num_gates': 110.6}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,41
"{'depth': 1626, 'depth_ratio': 3.78, 'time': 2.635769844055176, 'cx_gates': 1500, 'num_gates': 2360}","{'depth': 34.67, 'depth_ratio': 0.08105, 'time': 0.4722, 'cx_gates': 101.9, 'num_gates': 101.9}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,42
"{'depth': 1686, 'depth_ratio': 3.83, 'time': 2.680410146713257, 'cx_gates': 1554, 'num_gates': 2434}","{'depth': 33.37, 'depth_ratio': 0.07681, 'time': 0.4727, 'cx_gates': 102.6, 'num_gates': 102.6}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,43
"{'depth': 1701, 'depth_ratio': 3.78, 'time': 2.7394840717315674, 'cx_gates': 1578, 'num_gates': 2478}","{'depth': 46.17, 'depth_ratio': 0.1035, 'time': 0.4776, 'cx_gates': 96.77, 'num_gates': 96.77}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,44
"{'depth': 1747, 'depth_ratio': 3.8, 'time': 2.7098538875579834, 'cx_gates': 1617, 'num_gates': 2537}","{'depth': 46.39, 'depth_ratio': 0.1007, 'time': 0.4609, 'cx_gates': 109.2, 'num_gates': 109.2}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,45
"{'depth': 1780, 'depth_ratio': 3.79, 'time': 2.72692608833313, 'cx_gates': 1644, 'num_gates': 2584}","{'depth': 59.77, 'depth_ratio': 0.1274, 'time': 0.4409, 'cx_gates': 107.2, 'num_gates': 107.2}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,46
"{'depth': 1831, 'depth_ratio': 3.81, 'time': 2.7926809787750244, 'cx_gates': 1674, 'num_gates': 2634}","{'depth': 50.22, 'depth_ratio': 0.104, 'time': 0.4695, 'cx_gates': 113.2, 'num_gates': 113.2}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,47
"{'depth': 1875, 'depth_ratio': 3.83, 'time': 1.9028942584991455, 'cx_gates': 1725, 'num_gates': 2705}","{'depth': 51.48, 'depth_ratio': 0.1046, 'time': 0.4501, 'cx_gates': 94.53, 'num_gates': 94.53}",sabre_look_5_test_v0.20,sabre_0.20,hex_7,48
