best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 116, 'depth_ratio': 2.7, 'time': 1.8337790966033936, 'cx_gates': 453, 'num_gates': 454}","{'depth': 7.031, 'depth_ratio': 0.161, 'time': 0.09772, 'cx_gates': 34.31, 'num_gates': 34.31}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,41
"{'depth': 124, 'depth_ratio': 2.82, 'time': 1.9295411109924316, 'cx_gates': 478, 'num_gates': 479}","{'depth': 5.748, 'depth_ratio': 0.1295, 'time': 0.2398, 'cx_gates': 52.25, 'num_gates': 52.25}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,42
"{'depth': 113, 'depth_ratio': 2.51, 'time': 2.179827928543091, 'cx_gates': 494, 'num_gates': 495}","{'depth': 9.887, 'depth_ratio': 0.2193, 'time': 0.126, 'cx_gates': 60.5, 'num_gates': 60.5}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,43
"{'depth': 128, 'depth_ratio': 2.78, 'time': 2.3396170139312744, 'cx_gates': 540, 'num_gates': 541}","{'depth': 4.792, 'depth_ratio': 0.1055, 'time': 0.1695, 'cx_gates': 28.3, 'num_gates': 28.3}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,44
"{'depth': 122, 'depth_ratio': 2.6, 'time': 3.1524970531463623, 'cx_gates': 583, 'num_gates': 584}","{'depth': 6.711, 'depth_ratio': 0.1402, 'time': 0.287, 'cx_gates': 32.37, 'num_gates': 32.37}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,45
"{'depth': 133, 'depth_ratio': 2.77, 'time': 2.78564190864563, 'cx_gates': 593, 'num_gates': 594}","{'depth': 2.638, 'depth_ratio': 0.05692, 'time': 0.3024, 'cx_gates': 54.85, 'num_gates': 54.85}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,46
"{'depth': 141, 'depth_ratio': 2.88, 'time': 2.7590200901031494, 'cx_gates': 546, 'num_gates': 547}","{'depth': 4.382, 'depth_ratio': 0.08764, 'time': 0.2643, 'cx_gates': 50.75, 'num_gates': 50.75}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,47
"{'depth': 139, 'depth_ratio': 2.78, 'time': 2.6559081077575684, 'cx_gates': 565, 'num_gates': 566}","{'depth': 5.192, 'depth_ratio': 0.1038, 'time': 0.1972, 'cx_gates': 55.62, 'num_gates': 55.62}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,48
"{'depth': 154, 'depth_ratio': 3.02, 'time': 3.282846212387085, 'cx_gates': 647, 'num_gates': 648}","{'depth': 2.482, 'depth_ratio': 0.04964, 'time': 0.2252, 'cx_gates': 43.46, 'num_gates': 43.46}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,49
"{'depth': 150, 'depth_ratio': 2.88, 'time': 3.1047701835632324, 'cx_gates': 690, 'num_gates': 691}","{'depth': 5.404, 'depth_ratio': 0.1044, 'time': 0.1379, 'cx_gates': 32.03, 'num_gates': 32.03}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,50
"{'depth': 144, 'depth_ratio': 2.72, 'time': 3.629258871078491, 'cx_gates': 727, 'num_gates': 728}","{'depth': 7.419, 'depth_ratio': 0.1384, 'time': 0.2956, 'cx_gates': 57.51, 'num_gates': 57.51}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,51
"{'depth': 153, 'depth_ratio': 2.83, 'time': 3.4959049224853516, 'cx_gates': 695, 'num_gates': 696}","{'depth': 7.642, 'depth_ratio': 0.1432, 'time': 0.3181, 'cx_gates': 56.72, 'num_gates': 56.72}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,52
"{'depth': 155, 'depth_ratio': 2.82, 'time': 3.6836979389190674, 'cx_gates': 750, 'num_gates': 751}","{'depth': 6.013, 'depth_ratio': 0.11, 'time': 0.1752, 'cx_gates': 56.21, 'num_gates': 56.21}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,53
"{'depth': 153, 'depth_ratio': 2.73, 'time': 3.879622220993042, 'cx_gates': 682, 'num_gates': 683}","{'depth': 6.046, 'depth_ratio': 0.11, 'time': 0.2602, 'cx_gates': 64.42, 'num_gates': 64.42}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,54
"{'depth': 159, 'depth_ratio': 2.79, 'time': 4.088181018829346, 'cx_gates': 671, 'num_gates': 672}","{'depth': 5.953, 'depth_ratio': 0.1056, 'time': 0.5196, 'cx_gates': 86.83, 'num_gates': 86.83}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,55
"{'depth': 156, 'depth_ratio': 2.69, 'time': 3.563783884048462, 'cx_gates': 642, 'num_gates': 643}","{'depth': 9.704, 'depth_ratio': 0.1694, 'time': 0.3566, 'cx_gates': 82.6, 'num_gates': 82.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,56
"{'depth': 165, 'depth_ratio': 2.8, 'time': 4.6142261028289795, 'cx_gates': 808, 'num_gates': 809}","{'depth': 7.392, 'depth_ratio': 0.1231, 'time': 0.2207, 'cx_gates': 34.1, 'num_gates': 34.1}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,57
"{'depth': 162, 'depth_ratio': 2.7, 'time': 4.426049709320068, 'cx_gates': 866, 'num_gates': 867}","{'depth': 6.325, 'depth_ratio': 0.1053, 'time': 0.4139, 'cx_gates': 63.76, 'num_gates': 63.76}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,58
"{'depth': 172, 'depth_ratio': 2.82, 'time': 5.062953948974609, 'cx_gates': 792, 'num_gates': 793}","{'depth': 7.579, 'depth_ratio': 0.1234, 'time': 0.3397, 'cx_gates': 71.32, 'num_gates': 71.32}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,59
"{'depth': 178, 'depth_ratio': 2.87, 'time': 4.843890905380249, 'cx_gates': 838, 'num_gates': 839}","{'depth': 2.482, 'depth_ratio': 0.0397, 'time': 0.3038, 'cx_gates': 63.91, 'num_gates': 63.91}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,60
"{'depth': 180, 'depth_ratio': 2.86, 'time': 5.360518932342529, 'cx_gates': 905, 'num_gates': 906}","{'depth': 11.29, 'depth_ratio': 0.1783, 'time': 0.3228, 'cx_gates': 67.79, 'num_gates': 67.79}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,61
"{'depth': 185, 'depth_ratio': 2.89, 'time': 5.084505081176758, 'cx_gates': 870, 'num_gates': 871}","{'depth': 6.325, 'depth_ratio': 0.09806, 'time': 0.289, 'cx_gates': 39.23, 'num_gates': 39.23}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,62
"{'depth': 189, 'depth_ratio': 2.91, 'time': 5.406889915466309, 'cx_gates': 928, 'num_gates': 929}","{'depth': 8.635, 'depth_ratio': 0.1311, 'time': 0.2791, 'cx_gates': 84.01, 'num_gates': 84.01}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,63
"{'depth': 180, 'depth_ratio': 2.73, 'time': 5.971798896789551, 'cx_gates': 959, 'num_gates': 960}","{'depth': 5.899, 'depth_ratio': 0.08612, 'time': 0.3701, 'cx_gates': 79.22, 'num_gates': 79.22}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,64
"{'depth': 187, 'depth_ratio': 2.79, 'time': 5.326885938644409, 'cx_gates': 933, 'num_gates': 934}","{'depth': 12.0, 'depth_ratio': 0.1788, 'time': 0.3839, 'cx_gates': 83.32, 'num_gates': 83.32}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,65
"{'depth': 187, 'depth_ratio': 2.75, 'time': 6.522190093994141, 'cx_gates': 1033, 'num_gates': 1034}","{'depth': 9.478, 'depth_ratio': 0.1404, 'time': 0.6143, 'cx_gates': 112.8, 'num_gates': 112.8}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,66
"{'depth': 195, 'depth_ratio': 2.83, 'time': 6.587270259857178, 'cx_gates': 1034, 'num_gates': 1035}","{'depth': 6.0, 'depth_ratio': 0.08704, 'time': 0.2253, 'cx_gates': 59.95, 'num_gates': 59.95}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,67
"{'depth': 203, 'depth_ratio': 2.9, 'time': 6.95262885093689, 'cx_gates': 1176, 'num_gates': 1177}","{'depth': 4.98, 'depth_ratio': 0.0731, 'time': 0.3276, 'cx_gates': 61.29, 'num_gates': 61.29}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,68
"{'depth': 212, 'depth_ratio': 2.99, 'time': 7.240997076034546, 'cx_gates': 1165, 'num_gates': 1166}","{'depth': 5.075, 'depth_ratio': 0.06969, 'time': 0.3043, 'cx_gates': 57.91, 'num_gates': 57.91}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,69
"{'depth': 210, 'depth_ratio': 2.92, 'time': 5.823680877685547, 'cx_gates': 821, 'num_gates': 822}","{'depth': 7.965, 'depth_ratio': 0.109, 'time': 0.8383, 'cx_gates': 104.2, 'num_gates': 104.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,70
"{'depth': 212, 'depth_ratio': 2.9, 'time': 7.035031080245972, 'cx_gates': 1092, 'num_gates': 1093}","{'depth': 4.561, 'depth_ratio': 0.06493, 'time': 0.5862, 'cx_gates': 83.99, 'num_gates': 83.99}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,71
"{'depth': 223, 'depth_ratio': 3.01, 'time': 6.891395092010498, 'cx_gates': 850, 'num_gates': 851}","{'depth': 3.072, 'depth_ratio': 0.04224, 'time': 0.5071, 'cx_gates': 118.6, 'num_gates': 118.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,72
"{'depth': 217, 'depth_ratio': 2.89, 'time': 7.257073879241943, 'cx_gates': 1037, 'num_gates': 1038}","{'depth': 5.571, 'depth_ratio': 0.07626, 'time': 0.3575, 'cx_gates': 71.19, 'num_gates': 71.19}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,73
"{'depth': 230, 'depth_ratio': 3.03, 'time': 8.019963026046753, 'cx_gates': 1110, 'num_gates': 1111}","{'depth': 4.833, 'depth_ratio': 0.06177, 'time': 0.5594, 'cx_gates': 104.2, 'num_gates': 104.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,74
"{'depth': 225, 'depth_ratio': 2.92, 'time': 9.155151128768921, 'cx_gates': 1201, 'num_gates': 1202}","{'depth': 6.184, 'depth_ratio': 0.08025, 'time': 0.7916, 'cx_gates': 127.0, 'num_gates': 127.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,75
"{'depth': 223, 'depth_ratio': 2.86, 'time': 8.630084037780762, 'cx_gates': 1253, 'num_gates': 1254}","{'depth': 7.547, 'depth_ratio': 0.09675, 'time': 0.7613, 'cx_gates': 88.56, 'num_gates': 88.56}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,76
"{'depth': 224, 'depth_ratio': 2.84, 'time': 9.413994073867798, 'cx_gates': 1209, 'num_gates': 1210}","{'depth': 8.065, 'depth_ratio': 0.1009, 'time': 0.5658, 'cx_gates': 71.44, 'num_gates': 71.44}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,77
"{'depth': 232, 'depth_ratio': 2.9, 'time': 9.222846984863281, 'cx_gates': 1324, 'num_gates': 1325}","{'depth': 7.116, 'depth_ratio': 0.08967, 'time': 0.9929, 'cx_gates': 162.2, 'num_gates': 162.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,78
"{'depth': 227, 'depth_ratio': 2.8, 'time': 9.309688091278076, 'cx_gates': 1367, 'num_gates': 1368}","{'depth': 8.405, 'depth_ratio': 0.104, 'time': 0.8903, 'cx_gates': 145.1, 'num_gates': 145.1}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,79
"{'depth': 224, 'depth_ratio': 2.73, 'time': 10.138514041900635, 'cx_gates': 1404, 'num_gates': 1405}","{'depth': 13.17, 'depth_ratio': 0.1624, 'time': 0.7471, 'cx_gates': 104.2, 'num_gates': 104.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,80
"{'depth': 225, 'depth_ratio': 2.71, 'time': 10.546759843826294, 'cx_gates': 1420, 'num_gates': 1421}","{'depth': 11.79, 'depth_ratio': 0.1406, 'time': 0.6477, 'cx_gates': 111.9, 'num_gates': 111.9}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,81
"{'depth': 244, 'depth_ratio': 2.9, 'time': 7.625149965286255, 'cx_gates': 971, 'num_gates': 972}","{'depth': 4.841, 'depth_ratio': 0.05987, 'time': 1.339, 'cx_gates': 139.0, 'num_gates': 139.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,82
"{'depth': 238, 'depth_ratio': 2.8, 'time': 11.272947788238525, 'cx_gates': 1353, 'num_gates': 1354}","{'depth': 8.085, 'depth_ratio': 0.09541, 'time': 0.6321, 'cx_gates': 65.8, 'num_gates': 65.8}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,83
"{'depth': 243, 'depth_ratio': 2.83, 'time': 10.681504964828491, 'cx_gates': 1291, 'num_gates': 1292}","{'depth': 8.899, 'depth_ratio': 0.1009, 'time': 1.398, 'cx_gates': 252.0, 'num_gates': 252.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,84
"{'depth': 257, 'depth_ratio': 2.95, 'time': 9.624051809310913, 'cx_gates': 1070, 'num_gates': 1071}","{'depth': 8.886, 'depth_ratio': 0.1023, 'time': 0.6652, 'cx_gates': 180.1, 'num_gates': 180.1}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,85
"{'depth': 251, 'depth_ratio': 2.85, 'time': 13.057439088821411, 'cx_gates': 1629, 'num_gates': 1630}","{'depth': 13.89, 'depth_ratio': 0.1567, 'time': 1.285, 'cx_gates': 175.6, 'num_gates': 175.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,86
"{'depth': 261, 'depth_ratio': 2.93, 'time': 10.632715940475464, 'cx_gates': 1003, 'num_gates': 1004}","{'depth': 8.015, 'depth_ratio': 0.09174, 'time': 1.277, 'cx_gates': 232.6, 'num_gates': 232.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,87
"{'depth': 265, 'depth_ratio': 2.94, 'time': 12.700621843338013, 'cx_gates': 1334, 'num_gates': 1335}","{'depth': 8.085, 'depth_ratio': 0.09243, 'time': 1.56, 'cx_gates': 167.5, 'num_gates': 167.5}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,88
"{'depth': 267, 'depth_ratio': 2.93, 'time': 10.542815923690796, 'cx_gates': 1176, 'num_gates': 1177}","{'depth': 6.621, 'depth_ratio': 0.07338, 'time': 1.184, 'cx_gates': 168.6, 'num_gates': 168.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,89
"{'depth': 253, 'depth_ratio': 2.75, 'time': 12.78383994102478, 'cx_gates': 1519, 'num_gates': 1520}","{'depth': 13.15, 'depth_ratio': 0.1429, 'time': 0.7807, 'cx_gates': 79.16, 'num_gates': 79.16}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,90
"{'depth': 275, 'depth_ratio': 2.96, 'time': 12.565446853637695, 'cx_gates': 1310, 'num_gates': 1311}","{'depth': 4.841, 'depth_ratio': 0.05192, 'time': 1.792, 'cx_gates': 261.7, 'num_gates': 261.7}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,91
"{'depth': 282, 'depth_ratio': 3.0, 'time': 12.044384717941284, 'cx_gates': 1422, 'num_gates': 1423}","{'depth': 6.542, 'depth_ratio': 0.06882, 'time': 0.8109, 'cx_gates': 55.56, 'num_gates': 55.56}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,92
