best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 55, 'depth_ratio': 2.29, 'time': 0.4129021167755127, 'cx_gates': 191, 'num_gates': 192}","{'depth': 6.645, 'depth_ratio': 0.2768, 'time': 0.03495, 'cx_gates': 30.69, 'num_gates': 30.69}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,21
"{'depth': 62, 'depth_ratio': 2.48, 'time': 0.38491296768188477, 'cx_gates': 156, 'num_gates': 157}","{'depth': 5.535, 'depth_ratio': 0.2214, 'time': 0.0628, 'cx_gates': 44.2, 'num_gates': 44.2}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,22
"{'depth': 71, 'depth_ratio': 2.73, 'time': 0.42336511611938477, 'cx_gates': 184, 'num_gates': 185}","{'depth': 5.528, 'depth_ratio': 0.2123, 'time': 0.05035, 'cx_gates': 53.71, 'num_gates': 53.71}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,23
"{'depth': 70, 'depth_ratio': 2.59, 'time': 0.4693448543548584, 'cx_gates': 164, 'num_gates': 165}","{'depth': 4.031, 'depth_ratio': 0.1503, 'time': 0.05261, 'cx_gates': 50.95, 'num_gates': 50.95}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,24
"{'depth': 71, 'depth_ratio': 2.54, 'time': 0.5424907207489014, 'cx_gates': 237, 'num_gates': 238}","{'depth': 6.264, 'depth_ratio': 0.2223, 'time': 0.05082, 'cx_gates': 40.89, 'num_gates': 40.89}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,25
"{'depth': 74, 'depth_ratio': 2.55, 'time': 0.5764999389648438, 'cx_gates': 286, 'num_gates': 287}","{'depth': 5.924, 'depth_ratio': 0.2046, 'time': 0.05082, 'cx_gates': 41.71, 'num_gates': 41.71}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,26
"{'depth': 86, 'depth_ratio': 2.87, 'time': 0.5499489307403564, 'cx_gates': 194, 'num_gates': 195}","{'depth': 6.482, 'depth_ratio': 0.2144, 'time': 0.07942, 'cx_gates': 73.16, 'num_gates': 73.16}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,27
"{'depth': 82, 'depth_ratio': 2.65, 'time': 0.6140553951263428, 'cx_gates': 270, 'num_gates': 271}","{'depth': 7.836, 'depth_ratio': 0.2531, 'time': 0.07032, 'cx_gates': 63.6, 'num_gates': 63.6}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,28
"{'depth': 93, 'depth_ratio': 2.91, 'time': 0.6325819492340088, 'cx_gates': 322, 'num_gates': 323}","{'depth': 5.277, 'depth_ratio': 0.1656, 'time': 0.07632, 'cx_gates': 70.33, 'num_gates': 70.33}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,29
"{'depth': 86, 'depth_ratio': 2.61, 'time': 0.6986150741577148, 'cx_gates': 338, 'num_gates': 339}","{'depth': 6.067, 'depth_ratio': 0.182, 'time': 0.09254, 'cx_gates': 68.1, 'num_gates': 68.1}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,30
"{'depth': 95, 'depth_ratio': 2.79, 'time': 0.7654781341552734, 'cx_gates': 348, 'num_gates': 349}","{'depth': 6.798, 'depth_ratio': 0.1998, 'time': 0.08589, 'cx_gates': 75.4, 'num_gates': 75.4}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,31
"{'depth': 101, 'depth_ratio': 2.89, 'time': 0.7972211837768555, 'cx_gates': 355, 'num_gates': 356}","{'depth': 7.162, 'depth_ratio': 0.2034, 'time': 0.0763, 'cx_gates': 96.52, 'num_gates': 96.52}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,32
"{'depth': 100, 'depth_ratio': 2.78, 'time': 0.7650797367095947, 'cx_gates': 365, 'num_gates': 366}","{'depth': 6.64, 'depth_ratio': 0.1848, 'time': 0.09082, 'cx_gates': 82.68, 'num_gates': 82.68}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,33
"{'depth': 105, 'depth_ratio': 2.84, 'time': 0.7349147796630859, 'cx_gates': 327, 'num_gates': 328}","{'depth': 6.871, 'depth_ratio': 0.1851, 'time': 0.08544, 'cx_gates': 77.32, 'num_gates': 77.32}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,34
"{'depth': 111, 'depth_ratio': 2.92, 'time': 0.8106038570404053, 'cx_gates': 406, 'num_gates': 407}","{'depth': 5.371, 'depth_ratio': 0.1418, 'time': 0.05013, 'cx_gates': 83.37, 'num_gates': 83.37}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,35
"{'depth': 109, 'depth_ratio': 2.79, 'time': 0.6395339965820312, 'cx_gates': 275, 'num_gates': 276}","{'depth': 7.018, 'depth_ratio': 0.1818, 'time': 0.06764, 'cx_gates': 65.93, 'num_gates': 65.93}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,36
"{'depth': 118, 'depth_ratio': 2.95, 'time': 0.8422973155975342, 'cx_gates': 387, 'num_gates': 388}","{'depth': 4.923, 'depth_ratio': 0.1236, 'time': 0.08876, 'cx_gates': 80.76, 'num_gates': 80.76}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,37
"{'depth': 116, 'depth_ratio': 2.83, 'time': 0.9386410713195801, 'cx_gates': 451, 'num_gates': 452}","{'depth': 8.04, 'depth_ratio': 0.1965, 'time': 0.07745, 'cx_gates': 52.19, 'num_gates': 52.19}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,38
"{'depth': 117, 'depth_ratio': 2.79, 'time': 0.9577698707580566, 'cx_gates': 329, 'num_gates': 330}","{'depth': 8.261, 'depth_ratio': 0.1971, 'time': 0.0941, 'cx_gates': 85.92, 'num_gates': 85.92}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,39
"{'depth': 115, 'depth_ratio': 2.67, 'time': 0.7607090473175049, 'cx_gates': 336, 'num_gates': 337}","{'depth': 5.675, 'depth_ratio': 0.134, 'time': 0.09941, 'cx_gates': 45.32, 'num_gates': 45.32}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,40
"{'depth': 128, 'depth_ratio': 2.91, 'time': 1.0314476490020752, 'cx_gates': 505, 'num_gates': 506}","{'depth': 5.658, 'depth_ratio': 0.1296, 'time': 0.1079, 'cx_gates': 93.87, 'num_gates': 93.87}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,41
"{'depth': 133, 'depth_ratio': 2.96, 'time': 1.071476936340332, 'cx_gates': 611, 'num_gates': 612}","{'depth': 7.176, 'depth_ratio': 0.158, 'time': 0.09057, 'cx_gates': 128.2, 'num_gates': 128.2}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,42
"{'depth': 126, 'depth_ratio': 2.74, 'time': 1.075610876083374, 'cx_gates': 519, 'num_gates': 520}","{'depth': 7.046, 'depth_ratio': 0.1532, 'time': 0.06169, 'cx_gates': 48.79, 'num_gates': 48.79}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,43
"{'depth': 133, 'depth_ratio': 2.83, 'time': 1.1996450424194336, 'cx_gates': 589, 'num_gates': 590}","{'depth': 8.244, 'depth_ratio': 0.1767, 'time': 0.06277, 'cx_gates': 77.24, 'num_gates': 77.24}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,44
"{'depth': 140, 'depth_ratio': 2.92, 'time': 1.1189219951629639, 'cx_gates': 461, 'num_gates': 462}","{'depth': 8.273, 'depth_ratio': 0.1728, 'time': 0.1195, 'cx_gates': 105.8, 'num_gates': 105.8}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,45
"{'depth': 150, 'depth_ratio': 3.06, 'time': 1.20100998878479, 'cx_gates': 684, 'num_gates': 685}","{'depth': 6.151, 'depth_ratio': 0.1272, 'time': 0.09244, 'cx_gates': 95.5, 'num_gates': 95.5}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,46
"{'depth': 139, 'depth_ratio': 2.78, 'time': 1.2181892395019531, 'cx_gates': 634, 'num_gates': 635}","{'depth': 8.938, 'depth_ratio': 0.1788, 'time': 0.07948, 'cx_gates': 106.9, 'num_gates': 106.9}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,47
"{'depth': 148, 'depth_ratio': 2.9, 'time': 1.1868879795074463, 'cx_gates': 422, 'num_gates': 423}","{'depth': 8.166, 'depth_ratio': 0.1596, 'time': 0.07816, 'cx_gates': 53.01, 'num_gates': 53.01}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,48
"{'depth': 149, 'depth_ratio': 2.87, 'time': 1.2272119522094727, 'cx_gates': 483, 'num_gates': 484}","{'depth': 9.146, 'depth_ratio': 0.1758, 'time': 0.1038, 'cx_gates': 91.48, 'num_gates': 91.48}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,49
"{'depth': 159, 'depth_ratio': 3.0, 'time': 1.3661251068115234, 'cx_gates': 712, 'num_gates': 713}","{'depth': 5.036, 'depth_ratio': 0.09464, 'time': 0.1137, 'cx_gates': 98.29, 'num_gates': 98.29}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,50
"{'depth': 157, 'depth_ratio': 2.91, 'time': 1.3210077285766602, 'cx_gates': 680, 'num_gates': 681}","{'depth': 6.87, 'depth_ratio': 0.1269, 'time': 0.11, 'cx_gates': 97.14, 'num_gates': 97.14}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,51
"{'depth': 157, 'depth_ratio': 2.85, 'time': 1.4375948905944824, 'cx_gates': 732, 'num_gates': 733}","{'depth': 8.649, 'depth_ratio': 0.1577, 'time': 0.1133, 'cx_gates': 109.1, 'num_gates': 109.1}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,52
"{'depth': 154, 'depth_ratio': 2.75, 'time': 1.5718729496002197, 'cx_gates': 784, 'num_gates': 785}","{'depth': 10.68, 'depth_ratio': 0.1915, 'time': 0.1559, 'cx_gates': 127.9, 'num_gates': 127.9}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,53
"{'depth': 165, 'depth_ratio': 2.89, 'time': 1.5630509853363037, 'cx_gates': 833, 'num_gates': 834}","{'depth': 8.05, 'depth_ratio': 0.1431, 'time': 0.1659, 'cx_gates': 159.4, 'num_gates': 159.4}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,54
"{'depth': 163, 'depth_ratio': 2.81, 'time': 1.3945741653442383, 'cx_gates': 489, 'num_gates': 490}","{'depth': 8.471, 'depth_ratio': 0.1455, 'time': 0.1094, 'cx_gates': 140.6, 'num_gates': 140.6}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,55
"{'depth': 174, 'depth_ratio': 2.95, 'time': 1.5557918548583984, 'cx_gates': 592, 'num_gates': 593}","{'depth': 5.793, 'depth_ratio': 0.09944, 'time': 0.07388, 'cx_gates': 114.4, 'num_gates': 114.4}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,56
"{'depth': 173, 'depth_ratio': 2.88, 'time': 1.5648767948150635, 'cx_gates': 674, 'num_gates': 675}","{'depth': 8.043, 'depth_ratio': 0.1341, 'time': 0.06456, 'cx_gates': 126.4, 'num_gates': 126.4}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,57
"{'depth': 184, 'depth_ratio': 3.02, 'time': 1.556636095046997, 'cx_gates': 714, 'num_gates': 715}","{'depth': 8.967, 'depth_ratio': 0.1466, 'time': 0.1725, 'cx_gates': 145.7, 'num_gates': 145.7}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,58
"{'depth': 170, 'depth_ratio': 2.74, 'time': 1.5442450046539307, 'cx_gates': 724, 'num_gates': 725}","{'depth': 13.77, 'depth_ratio': 0.2218, 'time': 0.1137, 'cx_gates': 130.8, 'num_gates': 130.8}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,59
"{'depth': 185, 'depth_ratio': 2.94, 'time': 1.714627981185913, 'cx_gates': 914, 'num_gates': 915}","{'depth': 5.533, 'depth_ratio': 0.08821, 'time': 0.1161, 'cx_gates': 131.4, 'num_gates': 131.4}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,60
"{'depth': 180, 'depth_ratio': 2.81, 'time': 1.8434088230133057, 'cx_gates': 1098, 'num_gates': 1099}","{'depth': 12.27, 'depth_ratio': 0.1919, 'time': 0.1482, 'cx_gates': 186.1, 'num_gates': 186.1}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,61
"{'depth': 199, 'depth_ratio': 3.06, 'time': 1.8163042068481445, 'cx_gates': 928, 'num_gates': 929}","{'depth': 12.08, 'depth_ratio': 0.1849, 'time': 0.1339, 'cx_gates': 110.5, 'num_gates': 110.5}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,62
"{'depth': 198, 'depth_ratio': 3.0, 'time': 1.81889009475708, 'cx_gates': 971, 'num_gates': 972}","{'depth': 7.897, 'depth_ratio': 0.1183, 'time': 0.1601, 'cx_gates': 116.0, 'num_gates': 116.0}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,63
"{'depth': 203, 'depth_ratio': 3.03, 'time': 1.8371458053588867, 'cx_gates': 975, 'num_gates': 976}","{'depth': 6.512, 'depth_ratio': 0.09755, 'time': 0.1634, 'cx_gates': 138.7, 'num_gates': 138.7}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,64
"{'depth': 208, 'depth_ratio': 3.06, 'time': 1.817383050918579, 'cx_gates': 874, 'num_gates': 875}","{'depth': 6.6, 'depth_ratio': 0.09749, 'time': 0.1354, 'cx_gates': 109.7, 'num_gates': 109.7}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,65
"{'depth': 192, 'depth_ratio': 2.78, 'time': 2.0630130767822266, 'cx_gates': 1049, 'num_gates': 1050}","{'depth': 11.36, 'depth_ratio': 0.1657, 'time': 0.1749, 'cx_gates': 145.9, 'num_gates': 145.9}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,66
"{'depth': 203, 'depth_ratio': 2.9, 'time': 2.084496021270752, 'cx_gates': 1134, 'num_gates': 1135}","{'depth': 11.22, 'depth_ratio': 0.1609, 'time': 0.1664, 'cx_gates': 170.2, 'num_gates': 170.2}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,67
"{'depth': 216, 'depth_ratio': 3.04, 'time': 1.9005632400512695, 'cx_gates': 937, 'num_gates': 938}","{'depth': 5.224, 'depth_ratio': 0.07373, 'time': 0.1281, 'cx_gates': 162.0, 'num_gates': 162.0}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,68
"{'depth': 220, 'depth_ratio': 3.06, 'time': 1.9718692302703857, 'cx_gates': 980, 'num_gates': 981}","{'depth': 8.518, 'depth_ratio': 0.1177, 'time': 0.1995, 'cx_gates': 113.6, 'num_gates': 113.6}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,69
"{'depth': 217, 'depth_ratio': 2.97, 'time': 2.1267099380493164, 'cx_gates': 1092, 'num_gates': 1093}","{'depth': 7.04, 'depth_ratio': 0.09523, 'time': 0.1409, 'cx_gates': 187.7, 'num_gates': 187.7}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,70
"{'depth': 218, 'depth_ratio': 2.95, 'time': 2.0762932300567627, 'cx_gates': 982, 'num_gates': 983}","{'depth': 9.891, 'depth_ratio': 0.1327, 'time': 0.09742, 'cx_gates': 128.0, 'num_gates': 128.0}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,71
"{'depth': 220, 'depth_ratio': 2.93, 'time': 2.380303144454956, 'cx_gates': 1238, 'num_gates': 1239}","{'depth': 9.871, 'depth_ratio': 0.1323, 'time': 0.1387, 'cx_gates': 158.1, 'num_gates': 158.1}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,72
"{'depth': 226, 'depth_ratio': 2.97, 'time': 2.119394063949585, 'cx_gates': 1092, 'num_gates': 1093}","{'depth': 10.68, 'depth_ratio': 0.1403, 'time': 0.2027, 'cx_gates': 173.3, 'num_gates': 173.3}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,73
"{'depth': 220, 'depth_ratio': 2.86, 'time': 1.8150160312652588, 'cx_gates': 739, 'num_gates': 740}","{'depth': 12.85, 'depth_ratio': 0.1659, 'time': 0.1703, 'cx_gates': 129.9, 'num_gates': 129.9}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,74
"{'depth': 230, 'depth_ratio': 2.95, 'time': 2.37099289894104, 'cx_gates': 1298, 'num_gates': 1299}","{'depth': 9.104, 'depth_ratio': 0.1154, 'time': 0.1028, 'cx_gates': 153.3, 'num_gates': 153.3}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,75
"{'depth': 237, 'depth_ratio': 3.0, 'time': 2.484773874282837, 'cx_gates': 1347, 'num_gates': 1348}","{'depth': 9.297, 'depth_ratio': 0.1166, 'time': 0.129, 'cx_gates': 112.0, 'num_gates': 112.0}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,76
"{'depth': 247, 'depth_ratio': 3.09, 'time': 2.39737606048584, 'cx_gates': 1075, 'num_gates': 1076}","{'depth': 9.005, 'depth_ratio': 0.1115, 'time': 0.2014, 'cx_gates': 138.2, 'num_gates': 138.2}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,77
"{'depth': 235, 'depth_ratio': 2.9, 'time': 2.38334321975708, 'cx_gates': 1214, 'num_gates': 1215}","{'depth': 10.52, 'depth_ratio': 0.1291, 'time': 0.1526, 'cx_gates': 161.9, 'num_gates': 161.9}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,78
"{'depth': 238, 'depth_ratio': 2.9, 'time': 2.6111059188842773, 'cx_gates': 1404, 'num_gates': 1405}","{'depth': 11.84, 'depth_ratio': 0.1444, 'time': 0.2704, 'cx_gates': 212.3, 'num_gates': 212.3}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,79
"{'depth': 245, 'depth_ratio': 2.95, 'time': 2.676334857940674, 'cx_gates': 1420, 'num_gates': 1421}","{'depth': 9.548, 'depth_ratio': 0.1154, 'time': 0.1853, 'cx_gates': 209.7, 'num_gates': 209.7}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,80
"{'depth': 243, 'depth_ratio': 2.89, 'time': 2.4643189907073975, 'cx_gates': 1031, 'num_gates': 1032}","{'depth': 11.02, 'depth_ratio': 0.1311, 'time': 0.135, 'cx_gates': 147.8, 'num_gates': 147.8}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,81
"{'depth': 251, 'depth_ratio': 2.95, 'time': 2.5910427570343018, 'cx_gates': 1233, 'num_gates': 1234}","{'depth': 13.18, 'depth_ratio': 0.1563, 'time': 0.1851, 'cx_gates': 144.0, 'num_gates': 144.0}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,82
"{'depth': 256, 'depth_ratio': 2.98, 'time': 2.7888269424438477, 'cx_gates': 1471, 'num_gates': 1472}","{'depth': 9.325, 'depth_ratio': 0.108, 'time': 0.2633, 'cx_gates': 253.0, 'num_gates': 253.0}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,83
"{'depth': 267, 'depth_ratio': 3.07, 'time': 2.6613929271698, 'cx_gates': 1223, 'num_gates': 1224}","{'depth': 12.44, 'depth_ratio': 0.1436, 'time': 0.1813, 'cx_gates': 156.1, 'num_gates': 156.1}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,84
"{'depth': 260, 'depth_ratio': 2.95, 'time': 2.5975255966186523, 'cx_gates': 1284, 'num_gates': 1285}","{'depth': 13.26, 'depth_ratio': 0.1514, 'time': 0.2707, 'cx_gates': 198.6, 'num_gates': 198.6}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,85
"{'depth': 254, 'depth_ratio': 2.85, 'time': 2.953817129135132, 'cx_gates': 1540, 'num_gates': 1541}","{'depth': 12.99, 'depth_ratio': 0.1465, 'time': 0.2498, 'cx_gates': 199.6, 'num_gates': 199.6}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,86
"{'depth': 267, 'depth_ratio': 2.97, 'time': 3.0300028324127197, 'cx_gates': 1688, 'num_gates': 1689}","{'depth': 13.8, 'depth_ratio': 0.1523, 'time': 0.2314, 'cx_gates': 238.5, 'num_gates': 238.5}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,87
"{'depth': 281, 'depth_ratio': 3.09, 'time': 2.71771502494812, 'cx_gates': 1278, 'num_gates': 1279}","{'depth': 7.674, 'depth_ratio': 0.0842, 'time': 0.2239, 'cx_gates': 215.4, 'num_gates': 215.4}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,88
"{'depth': 273, 'depth_ratio': 2.97, 'time': 2.887976884841919, 'cx_gates': 1486, 'num_gates': 1487}","{'depth': 9.634, 'depth_ratio': 0.1036, 'time': 0.2298, 'cx_gates': 265.5, 'num_gates': 265.5}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,89
"{'depth': 275, 'depth_ratio': 2.96, 'time': 2.8327431678771973, 'cx_gates': 1355, 'num_gates': 1356}","{'depth': 13.41, 'depth_ratio': 0.144, 'time': 0.1652, 'cx_gates': 225.9, 'num_gates': 225.9}",sabre_look_4_1_test_v0.20,sabre_0.20,hex_127,90
