best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 71, 'depth_ratio': 2.45, 'time': 0.06351089477539062, 'cx_gates': 271, 'num_gates': 272}","{'depth': 5.478, 'depth_ratio': 0.1883, 'time': 0.004457, 'cx_gates': 33.78, 'num_gates': 33.78}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,26
"{'depth': 80, 'depth_ratio': 2.67, 'time': 0.06237196922302246, 'cx_gates': 236, 'num_gates': 237}","{'depth': 4.025, 'depth_ratio': 0.1332, 'time': 0.01077, 'cx_gates': 32.26, 'num_gates': 32.26}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,27
"{'depth': 83, 'depth_ratio': 2.68, 'time': 0.06411027908325195, 'cx_gates': 264, 'num_gates': 265}","{'depth': 4.153, 'depth_ratio': 0.1337, 'time': 0.009357, 'cx_gates': 54.29, 'num_gates': 54.29}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,28
"{'depth': 78, 'depth_ratio': 2.44, 'time': 0.11747407913208008, 'cx_gates': 313, 'num_gates': 314}","{'depth': 5.083, 'depth_ratio': 0.1575, 'time': 0.01486, 'cx_gates': 38.63, 'num_gates': 38.63}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,29
"{'depth': 84, 'depth_ratio': 2.55, 'time': 0.07356810569763184, 'cx_gates': 284, 'num_gates': 285}","{'depth': 6.619, 'depth_ratio': 0.1986, 'time': 0.004216, 'cx_gates': 49.2, 'num_gates': 49.2}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,30
"{'depth': 90, 'depth_ratio': 2.65, 'time': 0.08078694343566895, 'cx_gates': 360, 'num_gates': 361}","{'depth': 4.36, 'depth_ratio': 0.1277, 'time': 0.009956, 'cx_gates': 37.99, 'num_gates': 37.99}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,31
"{'depth': 92, 'depth_ratio': 2.63, 'time': 0.08468890190124512, 'cx_gates': 397, 'num_gates': 398}","{'depth': 4.19, 'depth_ratio': 0.1193, 'time': 0.01391, 'cx_gates': 26.24, 'num_gates': 26.24}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,32
"{'depth': 93, 'depth_ratio': 2.58, 'time': 0.0800020694732666, 'cx_gates': 353, 'num_gates': 354}","{'depth': 5.334, 'depth_ratio': 0.1489, 'time': 0.01374, 'cx_gates': 41.43, 'num_gates': 41.43}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,33
"{'depth': 100, 'depth_ratio': 2.7, 'time': 0.08521914482116699, 'cx_gates': 384, 'num_gates': 385}","{'depth': 5.127, 'depth_ratio': 0.1387, 'time': 0.004785, 'cx_gates': 32.13, 'num_gates': 32.13}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,34
"{'depth': 94, 'depth_ratio': 2.47, 'time': 0.11294126510620117, 'cx_gates': 295, 'num_gates': 296}","{'depth': 6.715, 'depth_ratio': 0.177, 'time': 0.008903, 'cx_gates': 46.25, 'num_gates': 46.25}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,35
"{'depth': 104, 'depth_ratio': 2.67, 'time': 0.08489179611206055, 'cx_gates': 377, 'num_gates': 378}","{'depth': 4.838, 'depth_ratio': 0.1225, 'time': 0.03091, 'cx_gates': 37.26, 'num_gates': 37.26}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,36
"{'depth': 105, 'depth_ratio': 2.62, 'time': 0.08487606048583984, 'cx_gates': 360, 'num_gates': 361}","{'depth': 6.258, 'depth_ratio': 0.1574, 'time': 0.0115, 'cx_gates': 43.3, 'num_gates': 43.3}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,37
"{'depth': 107, 'depth_ratio': 2.61, 'time': 0.09665608406066895, 'cx_gates': 457, 'num_gates': 458}","{'depth': 6.079, 'depth_ratio': 0.1489, 'time': 0.003264, 'cx_gates': 18.42, 'num_gates': 18.42}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,38
"{'depth': 107, 'depth_ratio': 2.55, 'time': 0.10146713256835938, 'cx_gates': 458, 'num_gates': 459}","{'depth': 6.116, 'depth_ratio': 0.1446, 'time': 0.012, 'cx_gates': 68.59, 'num_gates': 68.59}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,39
"{'depth': 115, 'depth_ratio': 2.67, 'time': 0.09805893898010254, 'cx_gates': 450, 'num_gates': 451}","{'depth': 7.06, 'depth_ratio': 0.1643, 'time': 0.01045, 'cx_gates': 46.56, 'num_gates': 46.56}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,40
"{'depth': 120, 'depth_ratio': 2.73, 'time': 0.10207629203796387, 'cx_gates': 529, 'num_gates': 530}","{'depth': 4.387, 'depth_ratio': 0.09871, 'time': 0.01995, 'cx_gates': 40.73, 'num_gates': 40.73}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,41
"{'depth': 118, 'depth_ratio': 2.62, 'time': 0.1078038215637207, 'cx_gates': 524, 'num_gates': 525}","{'depth': 6.903, 'depth_ratio': 0.1541, 'time': 0.01408, 'cx_gates': 49.96, 'num_gates': 49.96}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,42
"{'depth': 113, 'depth_ratio': 2.46, 'time': 0.12087202072143555, 'cx_gates': 546, 'num_gates': 547}","{'depth': 8.704, 'depth_ratio': 0.188, 'time': 0.01351, 'cx_gates': 50.6, 'num_gates': 50.6}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,43
"{'depth': 124, 'depth_ratio': 2.64, 'time': 0.11197304725646973, 'cx_gates': 526, 'num_gates': 527}","{'depth': 4.566, 'depth_ratio': 0.09726, 'time': 0.006947, 'cx_gates': 32.62, 'num_gates': 32.62}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,44
"{'depth': 120, 'depth_ratio': 2.5, 'time': 0.11722326278686523, 'cx_gates': 560, 'num_gates': 561}","{'depth': 8.219, 'depth_ratio': 0.1707, 'time': 0.01459, 'cx_gates': 63.01, 'num_gates': 63.01}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,45
"{'depth': 126, 'depth_ratio': 2.57, 'time': 0.12051272392272949, 'cx_gates': 573, 'num_gates': 574}","{'depth': 8.723, 'depth_ratio': 0.1764, 'time': 0.01694, 'cx_gates': 62.4, 'num_gates': 62.4}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,46
"{'depth': 135, 'depth_ratio': 2.7, 'time': 0.12694406509399414, 'cx_gates': 571, 'num_gates': 572}","{'depth': 6.545, 'depth_ratio': 0.1309, 'time': 0.0106, 'cx_gates': 49.35, 'num_gates': 49.35}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,47
"{'depth': 132, 'depth_ratio': 2.59, 'time': 0.11582422256469727, 'cx_gates': 560, 'num_gates': 561}","{'depth': 9.181, 'depth_ratio': 0.18, 'time': 0.01034, 'cx_gates': 58.71, 'num_gates': 58.71}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,48
"{'depth': 145, 'depth_ratio': 2.79, 'time': 0.1251239776611328, 'cx_gates': 603, 'num_gates': 604}","{'depth': 6.353, 'depth_ratio': 0.1216, 'time': 0.01798, 'cx_gates': 82.31, 'num_gates': 82.31}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,49
"{'depth': 150, 'depth_ratio': 2.83, 'time': 0.14468717575073242, 'cx_gates': 781, 'num_gates': 782}","{'depth': 2.835, 'depth_ratio': 0.05276, 'time': 0.01474, 'cx_gates': 59.45, 'num_gates': 59.45}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,50
"{'depth': 148, 'depth_ratio': 2.74, 'time': 0.14069604873657227, 'cx_gates': 671, 'num_gates': 672}","{'depth': 6.576, 'depth_ratio': 0.1218, 'time': 0.01371, 'cx_gates': 71.43, 'num_gates': 71.43}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,51
"{'depth': 152, 'depth_ratio': 2.76, 'time': 0.13682198524475098, 'cx_gates': 687, 'num_gates': 688}","{'depth': 7.403, 'depth_ratio': 0.1356, 'time': 0.01157, 'cx_gates': 93.52, 'num_gates': 93.52}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,52
"{'depth': 151, 'depth_ratio': 2.7, 'time': 0.12612485885620117, 'cx_gates': 604, 'num_gates': 605}","{'depth': 9.407, 'depth_ratio': 0.1673, 'time': 0.01424, 'cx_gates': 80.22, 'num_gates': 80.22}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,53
"{'depth': 154, 'depth_ratio': 2.7, 'time': 0.13672995567321777, 'cx_gates': 665, 'num_gates': 666}","{'depth': 8.902, 'depth_ratio': 0.1565, 'time': 0.00802, 'cx_gates': 95.7, 'num_gates': 95.7}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,54
"{'depth': 157, 'depth_ratio': 2.71, 'time': 0.15209388732910156, 'cx_gates': 762, 'num_gates': 763}","{'depth': 6.696, 'depth_ratio': 0.1157, 'time': 0.01081, 'cx_gates': 60.48, 'num_gates': 60.48}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,55
"{'depth': 169, 'depth_ratio': 2.86, 'time': 0.13600397109985352, 'cx_gates': 613, 'num_gates': 614}","{'depth': 3.435, 'depth_ratio': 0.05974, 'time': 0.01152, 'cx_gates': 71.3, 'num_gates': 71.3}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,56
"{'depth': 168, 'depth_ratio': 2.8, 'time': 0.15339422225952148, 'cx_gates': 779, 'num_gates': 780}","{'depth': 5.25, 'depth_ratio': 0.08832, 'time': 0.01416, 'cx_gates': 50.0, 'num_gates': 50.0}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,57
"{'depth': 164, 'depth_ratio': 2.69, 'time': 0.13199400901794434, 'cx_gates': 597, 'num_gates': 598}","{'depth': 9.027, 'depth_ratio': 0.1468, 'time': 0.01002, 'cx_gates': 135.5, 'num_gates': 135.5}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,58
"{'depth': 171, 'depth_ratio': 2.76, 'time': 0.18406987190246582, 'cx_gates': 766, 'num_gates': 767}","{'depth': 6.666, 'depth_ratio': 0.1069, 'time': 0.009843, 'cx_gates': 78.74, 'num_gates': 78.74}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,59
"{'depth': 162, 'depth_ratio': 2.57, 'time': 0.16946911811828613, 'cx_gates': 947, 'num_gates': 948}","{'depth': 8.379, 'depth_ratio': 0.1339, 'time': 0.01116, 'cx_gates': 62.98, 'num_gates': 62.98}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,60
"{'depth': 183, 'depth_ratio': 2.86, 'time': 0.19311165809631348, 'cx_gates': 837, 'num_gates': 838}","{'depth': 6.6, 'depth_ratio': 0.1028, 'time': 0.01221, 'cx_gates': 98.87, 'num_gates': 98.87}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,61
"{'depth': 176, 'depth_ratio': 2.71, 'time': 0.17708110809326172, 'cx_gates': 991, 'num_gates': 992}","{'depth': 8.829, 'depth_ratio': 0.1357, 'time': 0.01585, 'cx_gates': 116.8, 'num_gates': 116.8}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,62
"{'depth': 186, 'depth_ratio': 2.82, 'time': 0.17751193046569824, 'cx_gates': 983, 'num_gates': 984}","{'depth': 6.524, 'depth_ratio': 0.09831, 'time': 0.01067, 'cx_gates': 96.91, 'num_gates': 96.91}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,63
"{'depth': 189, 'depth_ratio': 2.82, 'time': 0.18794584274291992, 'cx_gates': 714, 'num_gates': 715}","{'depth': 6.021, 'depth_ratio': 0.08987, 'time': 0.01511, 'cx_gates': 102.9, 'num_gates': 102.9}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,64
"{'depth': 195, 'depth_ratio': 2.87, 'time': 0.19176888465881348, 'cx_gates': 997, 'num_gates': 998}","{'depth': 2.608, 'depth_ratio': 0.03763, 'time': 0.01327, 'cx_gates': 63.83, 'num_gates': 63.83}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,65
"{'depth': 197, 'depth_ratio': 2.86, 'time': 0.2223970890045166, 'cx_gates': 992, 'num_gates': 993}","{'depth': 8.591, 'depth_ratio': 0.1241, 'time': 0.01565, 'cx_gates': 133.8, 'num_gates': 133.8}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,66
"{'depth': 196, 'depth_ratio': 2.8, 'time': 0.19438695907592773, 'cx_gates': 879, 'num_gates': 880}","{'depth': 6.512, 'depth_ratio': 0.09336, 'time': 0.01183, 'cx_gates': 106.7, 'num_gates': 106.7}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,67
"{'depth': 196, 'depth_ratio': 2.76, 'time': 0.23947906494140625, 'cx_gates': 1132, 'num_gates': 1133}","{'depth': 7.511, 'depth_ratio': 0.1058, 'time': 0.01521, 'cx_gates': 99.34, 'num_gates': 99.34}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,68
"{'depth': 203, 'depth_ratio': 2.82, 'time': 0.19074702262878418, 'cx_gates': 992, 'num_gates': 993}","{'depth': 7.925, 'depth_ratio': 0.1103, 'time': 0.02028, 'cx_gates': 126.5, 'num_gates': 126.5}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,69
"{'depth': 208, 'depth_ratio': 2.85, 'time': 0.15675878524780273, 'cx_gates': 726, 'num_gates': 727}","{'depth': 7.128, 'depth_ratio': 0.09704, 'time': 0.02355, 'cx_gates': 139.5, 'num_gates': 139.5}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,70
"{'depth': 212, 'depth_ratio': 2.86, 'time': 0.20919203758239746, 'cx_gates': 1090, 'num_gates': 1091}","{'depth': 7.713, 'depth_ratio': 0.1065, 'time': 0.0178, 'cx_gates': 172.9, 'num_gates': 172.9}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,71
"{'depth': 212, 'depth_ratio': 2.83, 'time': 0.20808792114257812, 'cx_gates': 1163, 'num_gates': 1164}","{'depth': 6.274, 'depth_ratio': 0.08273, 'time': 0.01121, 'cx_gates': 150.0, 'num_gates': 150.0}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,72
"{'depth': 219, 'depth_ratio': 2.88, 'time': 0.22239303588867188, 'cx_gates': 1245, 'num_gates': 1246}","{'depth': 4.837, 'depth_ratio': 0.06435, 'time': 0.01671, 'cx_gates': 151.4, 'num_gates': 151.4}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,73
"{'depth': 211, 'depth_ratio': 2.74, 'time': 0.20920920372009277, 'cx_gates': 1051, 'num_gates': 1052}","{'depth': 9.988, 'depth_ratio': 0.1308, 'time': 0.01716, 'cx_gates': 129.7, 'num_gates': 129.7}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,74
"{'depth': 209, 'depth_ratio': 2.68, 'time': 0.22553110122680664, 'cx_gates': 1217, 'num_gates': 1218}","{'depth': 12.44, 'depth_ratio': 0.1584, 'time': 0.01613, 'cx_gates': 164.5, 'num_gates': 164.5}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,75
"{'depth': 225, 'depth_ratio': 2.85, 'time': 0.22049283981323242, 'cx_gates': 1089, 'num_gates': 1090}","{'depth': 9.508, 'depth_ratio': 0.1193, 'time': 0.01476, 'cx_gates': 109.5, 'num_gates': 109.5}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,76
"{'depth': 222, 'depth_ratio': 2.77, 'time': 0.1977849006652832, 'cx_gates': 1054, 'num_gates': 1055}","{'depth': 11.5, 'depth_ratio': 0.1443, 'time': 0.01307, 'cx_gates': 133.9, 'num_gates': 133.9}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,77
"{'depth': 238, 'depth_ratio': 2.94, 'time': 0.21713614463806152, 'cx_gates': 1112, 'num_gates': 1113}","{'depth': 5.367, 'depth_ratio': 0.067, 'time': 0.0197, 'cx_gates': 211.6, 'num_gates': 211.6}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,78
"{'depth': 218, 'depth_ratio': 2.66, 'time': 0.21937108039855957, 'cx_gates': 1134, 'num_gates': 1135}","{'depth': 11.58, 'depth_ratio': 0.1414, 'time': 0.02028, 'cx_gates': 131.4, 'num_gates': 131.4}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,79
"{'depth': 225, 'depth_ratio': 2.71, 'time': 0.2408440113067627, 'cx_gates': 1297, 'num_gates': 1298}","{'depth': 8.89, 'depth_ratio': 0.1073, 'time': 0.0103, 'cx_gates': 157.0, 'num_gates': 157.0}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,80
"{'depth': 243, 'depth_ratio': 2.89, 'time': 0.2318131923675537, 'cx_gates': 1187, 'num_gates': 1188}","{'depth': 10.32, 'depth_ratio': 0.1229, 'time': 0.009777, 'cx_gates': 175.1, 'num_gates': 175.1}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,81
"{'depth': 240, 'depth_ratio': 2.82, 'time': 0.2648608684539795, 'cx_gates': 1221, 'num_gates': 1222}","{'depth': 6.252, 'depth_ratio': 0.07513, 'time': 0.0143, 'cx_gates': 158.6, 'num_gates': 158.6}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,82
"{'depth': 238, 'depth_ratio': 2.77, 'time': 0.24065685272216797, 'cx_gates': 1216, 'num_gates': 1217}","{'depth': 11.85, 'depth_ratio': 0.137, 'time': 0.02236, 'cx_gates': 113.7, 'num_gates': 113.7}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,83
"{'depth': 250, 'depth_ratio': 2.87, 'time': 0.2601280212402344, 'cx_gates': 1448, 'num_gates': 1449}","{'depth': 13.19, 'depth_ratio': 0.153, 'time': 0.01299, 'cx_gates': 166.3, 'num_gates': 166.3}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,84
"{'depth': 253, 'depth_ratio': 2.88, 'time': 0.24439597129821777, 'cx_gates': 1263, 'num_gates': 1264}","{'depth': 8.75, 'depth_ratio': 0.09891, 'time': 0.0165, 'cx_gates': 130.7, 'num_gates': 130.7}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,85
"{'depth': 250, 'depth_ratio': 2.81, 'time': 0.27126002311706543, 'cx_gates': 1387, 'num_gates': 1388}","{'depth': 11.39, 'depth_ratio': 0.1282, 'time': 0.01577, 'cx_gates': 140.7, 'num_gates': 140.7}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,86
"{'depth': 253, 'depth_ratio': 2.81, 'time': 0.2633211612701416, 'cx_gates': 1493, 'num_gates': 1494}","{'depth': 13.16, 'depth_ratio': 0.1456, 'time': 0.0171, 'cx_gates': 162.8, 'num_gates': 162.8}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,87
"{'depth': 264, 'depth_ratio': 2.9, 'time': 0.2522451877593994, 'cx_gates': 1356, 'num_gates': 1357}","{'depth': 10.46, 'depth_ratio': 0.1159, 'time': 0.01493, 'cx_gates': 133.3, 'num_gates': 133.3}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,88
"{'depth': 271, 'depth_ratio': 2.95, 'time': 0.2816808223724365, 'cx_gates': 1537, 'num_gates': 1538}","{'depth': 6.666, 'depth_ratio': 0.07046, 'time': 0.01497, 'cx_gates': 171.6, 'num_gates': 171.6}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,89
"{'depth': 268, 'depth_ratio': 2.88, 'time': 0.24546504020690918, 'cx_gates': 1235, 'num_gates': 1236}","{'depth': 10.27, 'depth_ratio': 0.1102, 'time': 0.02366, 'cx_gates': 138.0, 'num_gates': 138.0}",sabre_look_1_1_test_v0.20,sabre_0.20,hex_127,90
