best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 94, 'depth_ratio': 2.61, 'time': 0.2650270462036133, 'cx_gates': 281, 'num_gates': 282}","{'depth': 6.615, 'depth_ratio': 0.1835, 'time': 0.02653, 'cx_gates': 76.91, 'num_gates': 76.91}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,33
"{'depth': 101, 'depth_ratio': 2.73, 'time': 0.3359670639038086, 'cx_gates': 426, 'num_gates': 427}","{'depth': 5.235, 'depth_ratio': 0.1412, 'time': 0.03059, 'cx_gates': 82.33, 'num_gates': 82.33}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,34
"{'depth': 107, 'depth_ratio': 2.82, 'time': 0.30797410011291504, 'cx_gates': 313, 'num_gates': 314}","{'depth': 6.216, 'depth_ratio': 0.163, 'time': 0.01926, 'cx_gates': 31.9, 'num_gates': 31.9}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,35
"{'depth': 110, 'depth_ratio': 2.82, 'time': 0.31488513946533203, 'cx_gates': 350, 'num_gates': 351}","{'depth': 6.543, 'depth_ratio': 0.1675, 'time': 0.03563, 'cx_gates': 52.7, 'num_gates': 52.7}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,36
"{'depth': 106, 'depth_ratio': 2.65, 'time': 0.3074510097503662, 'cx_gates': 309, 'num_gates': 310}","{'depth': 5.205, 'depth_ratio': 0.1309, 'time': 0.03271, 'cx_gates': 56.32, 'num_gates': 56.32}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,37
"{'depth': 114, 'depth_ratio': 2.78, 'time': 0.3500051498413086, 'cx_gates': 439, 'num_gates': 440}","{'depth': 6.087, 'depth_ratio': 0.1475, 'time': 0.04047, 'cx_gates': 95.93, 'num_gates': 95.93}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,38
"{'depth': 115, 'depth_ratio': 2.74, 'time': 0.408966064453125, 'cx_gates': 527, 'num_gates': 528}","{'depth': 9.06, 'depth_ratio': 0.2152, 'time': 0.03255, 'cx_gates': 49.23, 'num_gates': 49.23}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,39
"{'depth': 121, 'depth_ratio': 2.81, 'time': 0.41136622428894043, 'cx_gates': 525, 'num_gates': 526}","{'depth': 5.907, 'depth_ratio': 0.138, 'time': 0.01618, 'cx_gates': 59.95, 'num_gates': 59.95}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,40
"{'depth': 128, 'depth_ratio': 2.91, 'time': 0.3831779956817627, 'cx_gates': 316, 'num_gates': 317}","{'depth': 5.009, 'depth_ratio': 0.1135, 'time': 0.03514, 'cx_gates': 86.07, 'num_gates': 86.07}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,41
"{'depth': 129, 'depth_ratio': 2.87, 'time': 0.4096550941467285, 'cx_gates': 518, 'num_gates': 519}","{'depth': 5.679, 'depth_ratio': 0.1271, 'time': 0.03834, 'cx_gates': 67.63, 'num_gates': 67.63}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,42
"{'depth': 123, 'depth_ratio': 2.67, 'time': 0.4350109100341797, 'cx_gates': 513, 'num_gates': 514}","{'depth': 7.481, 'depth_ratio': 0.1622, 'time': 0.01998, 'cx_gates': 71.32, 'num_gates': 71.32}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,43
"{'depth': 129, 'depth_ratio': 2.74, 'time': 0.45455408096313477, 'cx_gates': 418, 'num_gates': 419}","{'depth': 6.838, 'depth_ratio': 0.1459, 'time': 0.02431, 'cx_gates': 64.04, 'num_gates': 64.04}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,44
"{'depth': 134, 'depth_ratio': 2.79, 'time': 0.4885990619659424, 'cx_gates': 593, 'num_gates': 594}","{'depth': 6.316, 'depth_ratio': 0.1319, 'time': 0.04721, 'cx_gates': 82.81, 'num_gates': 82.81}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,45
"{'depth': 131, 'depth_ratio': 2.67, 'time': 0.46123194694519043, 'cx_gates': 561, 'num_gates': 562}","{'depth': 8.462, 'depth_ratio': 0.1729, 'time': 0.02636, 'cx_gates': 64.07, 'num_gates': 64.07}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,46
"{'depth': 144, 'depth_ratio': 2.88, 'time': 0.4846179485321045, 'cx_gates': 547, 'num_gates': 548}","{'depth': 6.914, 'depth_ratio': 0.1383, 'time': 0.02596, 'cx_gates': 85.79, 'num_gates': 85.79}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,47
"{'depth': 146, 'depth_ratio': 2.86, 'time': 0.4875760078430176, 'cx_gates': 563, 'num_gates': 564}","{'depth': 7.838, 'depth_ratio': 0.1539, 'time': 0.02712, 'cx_gates': 53.65, 'num_gates': 53.65}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,48
"{'depth': 149, 'depth_ratio': 2.87, 'time': 0.5055599212646484, 'cx_gates': 654, 'num_gates': 655}","{'depth': 6.619, 'depth_ratio': 0.1264, 'time': 0.04583, 'cx_gates': 75.32, 'num_gates': 75.32}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,49
"{'depth': 150, 'depth_ratio': 2.83, 'time': 0.5516312122344971, 'cx_gates': 727, 'num_gates': 728}","{'depth': 7.566, 'depth_ratio': 0.1423, 'time': 0.03824, 'cx_gates': 95.61, 'num_gates': 95.61}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,50
"{'depth': 149, 'depth_ratio': 2.76, 'time': 0.56368088722229, 'cx_gates': 719, 'num_gates': 720}","{'depth': 9.328, 'depth_ratio': 0.1725, 'time': 0.04977, 'cx_gates': 103.8, 'num_gates': 103.8}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,51
"{'depth': 157, 'depth_ratio': 2.85, 'time': 0.5626192092895508, 'cx_gates': 699, 'num_gates': 700}","{'depth': 7.925, 'depth_ratio': 0.1442, 'time': 0.03445, 'cx_gates': 95.78, 'num_gates': 95.78}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,52
"{'depth': 162, 'depth_ratio': 2.89, 'time': 0.5622930526733398, 'cx_gates': 712, 'num_gates': 713}","{'depth': 5.693, 'depth_ratio': 0.1023, 'time': 0.05848, 'cx_gates': 97.68, 'num_gates': 97.68}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,53
"{'depth': 160, 'depth_ratio': 2.81, 'time': 0.6344060897827148, 'cx_gates': 776, 'num_gates': 777}","{'depth': 7.54, 'depth_ratio': 0.1324, 'time': 0.0546, 'cx_gates': 137.5, 'num_gates': 137.5}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,54
"{'depth': 172, 'depth_ratio': 2.97, 'time': 0.5560047626495361, 'cx_gates': 675, 'num_gates': 676}","{'depth': 6.768, 'depth_ratio': 0.1172, 'time': 0.05106, 'cx_gates': 126.5, 'num_gates': 126.5}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,55
"{'depth': 169, 'depth_ratio': 2.86, 'time': 0.6797680854797363, 'cx_gates': 880, 'num_gates': 881}","{'depth': 6.957, 'depth_ratio': 0.1183, 'time': 0.05456, 'cx_gates': 126.5, 'num_gates': 126.5}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,56
"{'depth': 174, 'depth_ratio': 2.9, 'time': 0.6023218631744385, 'cx_gates': 725, 'num_gates': 726}","{'depth': 9.972, 'depth_ratio': 0.1666, 'time': 0.03196, 'cx_gates': 103.9, 'num_gates': 103.9}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,57
"{'depth': 170, 'depth_ratio': 2.79, 'time': 0.6055660247802734, 'cx_gates': 633, 'num_gates': 634}","{'depth': 9.648, 'depth_ratio': 0.1562, 'time': 0.05144, 'cx_gates': 114.4, 'num_gates': 114.4}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,58
"{'depth': 180, 'depth_ratio': 2.9, 'time': 0.6396028995513916, 'cx_gates': 766, 'num_gates': 767}","{'depth': 6.957, 'depth_ratio': 0.1132, 'time': 0.03889, 'cx_gates': 64.45, 'num_gates': 64.45}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,59
"{'depth': 183, 'depth_ratio': 2.9, 'time': 0.574448823928833, 'cx_gates': 689, 'num_gates': 690}","{'depth': 5.262, 'depth_ratio': 0.08509, 'time': 0.04427, 'cx_gates': 115.2, 'num_gates': 115.2}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,60
"{'depth': 184, 'depth_ratio': 2.88, 'time': 0.6967968940734863, 'cx_gates': 885, 'num_gates': 886}","{'depth': 9.265, 'depth_ratio': 0.1444, 'time': 0.05715, 'cx_gates': 100.8, 'num_gates': 100.8}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,61
"{'depth': 181, 'depth_ratio': 2.78, 'time': 0.7146711349487305, 'cx_gates': 940, 'num_gates': 941}","{'depth': 11.88, 'depth_ratio': 0.1844, 'time': 0.07665, 'cx_gates': 164.1, 'num_gates': 164.1}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,62
"{'depth': 188, 'depth_ratio': 2.85, 'time': 0.7500300407409668, 'cx_gates': 953, 'num_gates': 954}","{'depth': 7.94, 'depth_ratio': 0.1201, 'time': 0.05373, 'cx_gates': 122.4, 'num_gates': 122.4}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,63
"{'depth': 199, 'depth_ratio': 2.97, 'time': 0.6287729740142822, 'cx_gates': 483, 'num_gates': 484}","{'depth': 5.257, 'depth_ratio': 0.07861, 'time': 0.05711, 'cx_gates': 188.8, 'num_gates': 188.8}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,64
"{'depth': 210, 'depth_ratio': 3.09, 'time': 0.8067159652709961, 'cx_gates': 904, 'num_gates': 905}","{'depth': 5.728, 'depth_ratio': 0.08431, 'time': 0.07804, 'cx_gates': 192.5, 'num_gates': 192.5}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,65
"{'depth': 208, 'depth_ratio': 3.01, 'time': 0.7734887599945068, 'cx_gates': 959, 'num_gates': 960}","{'depth': 7.341, 'depth_ratio': 0.1069, 'time': 0.05146, 'cx_gates': 161.8, 'num_gates': 161.8}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,66
"{'depth': 202, 'depth_ratio': 2.89, 'time': 0.809283971786499, 'cx_gates': 1047, 'num_gates': 1048}","{'depth': 10.55, 'depth_ratio': 0.1513, 'time': 0.06438, 'cx_gates': 157.7, 'num_gates': 157.7}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,67
"{'depth': 196, 'depth_ratio': 2.76, 'time': 0.8747720718383789, 'cx_gates': 1198, 'num_gates': 1199}","{'depth': 10.39, 'depth_ratio': 0.1462, 'time': 0.04181, 'cx_gates': 109.0, 'num_gates': 109.0}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,68
"{'depth': 214, 'depth_ratio': 2.97, 'time': 0.8905529975891113, 'cx_gates': 1250, 'num_gates': 1251}","{'depth': 10.91, 'depth_ratio': 0.1523, 'time': 0.0814, 'cx_gates': 147.1, 'num_gates': 147.1}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,69
"{'depth': 213, 'depth_ratio': 2.92, 'time': 0.868394136428833, 'cx_gates': 1056, 'num_gates': 1057}","{'depth': 10.06, 'depth_ratio': 0.1372, 'time': 0.06223, 'cx_gates': 148.1, 'num_gates': 148.1}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,70
"{'depth': 223, 'depth_ratio': 3.01, 'time': 0.7466597557067871, 'cx_gates': 1039, 'num_gates': 1040}","{'depth': 9.179, 'depth_ratio': 0.1246, 'time': 0.061, 'cx_gates': 176.7, 'num_gates': 176.7}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,71
"{'depth': 221, 'depth_ratio': 2.95, 'time': 0.8064558506011963, 'cx_gates': 977, 'num_gates': 978}","{'depth': 8.288, 'depth_ratio': 0.1097, 'time': 0.03809, 'cx_gates': 131.9, 'num_gates': 131.9}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,72
"{'depth': 225, 'depth_ratio': 2.96, 'time': 0.9593920707702637, 'cx_gates': 1353, 'num_gates': 1354}","{'depth': 12.12, 'depth_ratio': 0.1596, 'time': 0.06091, 'cx_gates': 133.2, 'num_gates': 133.2}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,73
"{'depth': 215, 'depth_ratio': 2.79, 'time': 0.8785982131958008, 'cx_gates': 1081, 'num_gates': 1082}","{'depth': 12.66, 'depth_ratio': 0.1643, 'time': 0.04668, 'cx_gates': 114.2, 'num_gates': 114.2}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,74
"{'depth': 231, 'depth_ratio': 2.96, 'time': 1.0068469047546387, 'cx_gates': 1235, 'num_gates': 1236}","{'depth': 5.882, 'depth_ratio': 0.07587, 'time': 0.06438, 'cx_gates': 167.3, 'num_gates': 167.3}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,75
"{'depth': 235, 'depth_ratio': 2.97, 'time': 0.9797120094299316, 'cx_gates': 1236, 'num_gates': 1237}","{'depth': 10.68, 'depth_ratio': 0.1357, 'time': 0.0798, 'cx_gates': 127.0, 'num_gates': 127.0}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,76
"{'depth': 244, 'depth_ratio': 3.05, 'time': 1.0012569427490234, 'cx_gates': 1363, 'num_gates': 1364}","{'depth': 5.455, 'depth_ratio': 0.06829, 'time': 0.05958, 'cx_gates': 127.5, 'num_gates': 127.5}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,77
"{'depth': 232, 'depth_ratio': 2.86, 'time': 0.9779889583587646, 'cx_gates': 1406, 'num_gates': 1407}","{'depth': 9.254, 'depth_ratio': 0.1158, 'time': 0.03924, 'cx_gates': 133.5, 'num_gates': 133.5}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,78
"{'depth': 250, 'depth_ratio': 3.05, 'time': 0.980846643447876, 'cx_gates': 1344, 'num_gates': 1345}","{'depth': 8.718, 'depth_ratio': 0.1071, 'time': 0.06847, 'cx_gates': 158.0, 'num_gates': 158.0}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,79
"{'depth': 243, 'depth_ratio': 2.93, 'time': 1.1046137809753418, 'cx_gates': 1366, 'num_gates': 1367}","{'depth': 9.383, 'depth_ratio': 0.113, 'time': 0.07843, 'cx_gates': 219.3, 'num_gates': 219.3}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,80
"{'depth': 252, 'depth_ratio': 3.0, 'time': 1.0313301086425781, 'cx_gates': 1229, 'num_gates': 1230}","{'depth': 6.262, 'depth_ratio': 0.07355, 'time': 0.06311, 'cx_gates': 201.9, 'num_gates': 201.9}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,81
"{'depth': 242, 'depth_ratio': 2.85, 'time': 1.1690928936004639, 'cx_gates': 1212, 'num_gates': 1213}","{'depth': 11.23, 'depth_ratio': 0.1321, 'time': 0.06708, 'cx_gates': 98.65, 'num_gates': 98.65}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,82
"{'depth': 252, 'depth_ratio': 2.93, 'time': 1.0493218898773193, 'cx_gates': 1324, 'num_gates': 1325}","{'depth': 12.41, 'depth_ratio': 0.1457, 'time': 0.06541, 'cx_gates': 258.9, 'num_gates': 258.9}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,83
"{'depth': 253, 'depth_ratio': 2.91, 'time': 1.1116752624511719, 'cx_gates': 1358, 'num_gates': 1359}","{'depth': 11.28, 'depth_ratio': 0.1288, 'time': 0.06863, 'cx_gates': 180.5, 'num_gates': 180.5}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,84
"{'depth': 254, 'depth_ratio': 2.89, 'time': 1.118656873703003, 'cx_gates': 1254, 'num_gates': 1255}","{'depth': 12.42, 'depth_ratio': 0.1402, 'time': 0.06614, 'cx_gates': 139.0, 'num_gates': 139.0}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,85
"{'depth': 264, 'depth_ratio': 2.97, 'time': 1.1635518074035645, 'cx_gates': 1381, 'num_gates': 1382}","{'depth': 10.81, 'depth_ratio': 0.1207, 'time': 0.106, 'cx_gates': 200.2, 'num_gates': 200.2}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,86
"{'depth': 267, 'depth_ratio': 2.97, 'time': 1.0847039222717285, 'cx_gates': 1166, 'num_gates': 1167}","{'depth': 7.184, 'depth_ratio': 0.08038, 'time': 0.08697, 'cx_gates': 221.9, 'num_gates': 221.9}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,87
"{'depth': 272, 'depth_ratio': 2.99, 'time': 1.1081693172454834, 'cx_gates': 1377, 'num_gates': 1378}","{'depth': 10.33, 'depth_ratio': 0.113, 'time': 0.04706, 'cx_gates': 166.3, 'num_gates': 166.3}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,88
"{'depth': 281, 'depth_ratio': 3.05, 'time': 1.0267047882080078, 'cx_gates': 991, 'num_gates': 992}","{'depth': 5.718, 'depth_ratio': 0.06325, 'time': 0.07563, 'cx_gates': 165.9, 'num_gates': 165.9}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,89
"{'depth': 276, 'depth_ratio': 2.97, 'time': 1.1895768642425537, 'cx_gates': 1301, 'num_gates': 1302}","{'depth': 10.09, 'depth_ratio': 0.108, 'time': 0.07934, 'cx_gates': 173.2, 'num_gates': 173.2}",sabre_look_2_1_test_v0.20,sabre_0.20,hex_127,90
