best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 73, 'depth_ratio': 2.7, 'time': 0.3431990146636963, 'cx_gates': 185, 'num_gates': 186}","{'depth': 5.367, 'depth_ratio': 0.2006, 'time': 0.03415, 'cx_gates': 39.91, 'num_gates': 39.91}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,24
"{'depth': 77, 'depth_ratio': 2.75, 'time': 0.43880295753479004, 'cx_gates': 279, 'num_gates': 280}","{'depth': 5.752, 'depth_ratio': 0.2056, 'time': 0.04679, 'cx_gates': 47.15, 'num_gates': 47.15}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,25
"{'depth': 77, 'depth_ratio': 2.66, 'time': 0.40823984146118164, 'cx_gates': 271, 'num_gates': 272}","{'depth': 6.07, 'depth_ratio': 0.2084, 'time': 0.03751, 'cx_gates': 44.49, 'num_gates': 44.49}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,26
"{'depth': 87, 'depth_ratio': 2.9, 'time': 0.41522884368896484, 'cx_gates': 302, 'num_gates': 303}","{'depth': 4.105, 'depth_ratio': 0.1381, 'time': 0.05673, 'cx_gates': 84.34, 'num_gates': 84.34}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,27
"{'depth': 87, 'depth_ratio': 2.81, 'time': 0.4465169906616211, 'cx_gates': 354, 'num_gates': 355}","{'depth': 6.053, 'depth_ratio': 0.1951, 'time': 0.03725, 'cx_gates': 53.92, 'num_gates': 53.92}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,28
"{'depth': 95, 'depth_ratio': 2.97, 'time': 0.43356895446777344, 'cx_gates': 256, 'num_gates': 257}","{'depth': 3.878, 'depth_ratio': 0.1226, 'time': 0.05843, 'cx_gates': 64.36, 'num_gates': 64.36}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,29
"{'depth': 89, 'depth_ratio': 2.7, 'time': 0.4446699619293213, 'cx_gates': 200, 'num_gates': 201}","{'depth': 6.325, 'depth_ratio': 0.1898, 'time': 0.06734, 'cx_gates': 81.28, 'num_gates': 81.28}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,30
"{'depth': 95, 'depth_ratio': 2.79, 'time': 0.44431495666503906, 'cx_gates': 261, 'num_gates': 262}","{'depth': 6.903, 'depth_ratio': 0.2041, 'time': 0.05114, 'cx_gates': 66.04, 'num_gates': 66.04}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,31
"{'depth': 98, 'depth_ratio': 2.8, 'time': 0.5511569976806641, 'cx_gates': 388, 'num_gates': 389}","{'depth': 5.044, 'depth_ratio': 0.144, 'time': 0.05407, 'cx_gates': 75.79, 'num_gates': 75.79}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,32
"{'depth': 105, 'depth_ratio': 2.92, 'time': 0.5119221210479736, 'cx_gates': 329, 'num_gates': 330}","{'depth': 6.268, 'depth_ratio': 0.1725, 'time': 0.04962, 'cx_gates': 48.79, 'num_gates': 48.79}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,33
"{'depth': 107, 'depth_ratio': 2.89, 'time': 0.5260639190673828, 'cx_gates': 345, 'num_gates': 346}","{'depth': 5.576, 'depth_ratio': 0.1518, 'time': 0.04598, 'cx_gates': 48.23, 'num_gates': 48.23}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,34
"{'depth': 102, 'depth_ratio': 2.68, 'time': 0.45676207542419434, 'cx_gates': 235, 'num_gates': 236}","{'depth': 6.69, 'depth_ratio': 0.1783, 'time': 0.04422, 'cx_gates': 58.11, 'num_gates': 58.11}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,35
"{'depth': 115, 'depth_ratio': 2.95, 'time': 0.5445840358734131, 'cx_gates': 290, 'num_gates': 291}","{'depth': 4.383, 'depth_ratio': 0.1121, 'time': 0.05358, 'cx_gates': 82.6, 'num_gates': 82.6}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,36
"{'depth': 113, 'depth_ratio': 2.83, 'time': 0.6054980754852295, 'cx_gates': 426, 'num_gates': 427}","{'depth': 6.188, 'depth_ratio': 0.1534, 'time': 0.0604, 'cx_gates': 96.92, 'num_gates': 96.92}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,37
"{'depth': 120, 'depth_ratio': 2.93, 'time': 0.6080939769744873, 'cx_gates': 385, 'num_gates': 386}","{'depth': 6.935, 'depth_ratio': 0.169, 'time': 0.0603, 'cx_gates': 52.08, 'num_gates': 52.08}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,38
"{'depth': 127, 'depth_ratio': 3.02, 'time': 0.6385178565979004, 'cx_gates': 461, 'num_gates': 462}","{'depth': 5.474, 'depth_ratio': 0.1306, 'time': 0.06684, 'cx_gates': 70.42, 'num_gates': 70.42}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,39
"{'depth': 122, 'depth_ratio': 2.84, 'time': 0.7246110439300537, 'cx_gates': 534, 'num_gates': 535}","{'depth': 6.943, 'depth_ratio': 0.1615, 'time': 0.06305, 'cx_gates': 105.8, 'num_gates': 105.8}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,40
"{'depth': 132, 'depth_ratio': 3.0, 'time': 0.6671950817108154, 'cx_gates': 478, 'num_gates': 479}","{'depth': 6.31, 'depth_ratio': 0.1447, 'time': 0.08011, 'cx_gates': 106.5, 'num_gates': 106.5}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,41
"{'depth': 126, 'depth_ratio': 2.8, 'time': 0.6650700569152832, 'cx_gates': 434, 'num_gates': 435}","{'depth': 7.481, 'depth_ratio': 0.166, 'time': 0.05288, 'cx_gates': 69.64, 'num_gates': 69.64}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,42
"{'depth': 121, 'depth_ratio': 2.63, 'time': 0.7230310440063477, 'cx_gates': 537, 'num_gates': 538}","{'depth': 9.625, 'depth_ratio': 0.2086, 'time': 0.054, 'cx_gates': 68.58, 'num_gates': 68.58}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,43
"{'depth': 135, 'depth_ratio': 2.87, 'time': 0.7712240219116211, 'cx_gates': 511, 'num_gates': 512}","{'depth': 7.537, 'depth_ratio': 0.161, 'time': 0.0494, 'cx_gates': 85.11, 'num_gates': 85.11}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,44
"{'depth': 143, 'depth_ratio': 2.98, 'time': 0.634476900100708, 'cx_gates': 473, 'num_gates': 474}","{'depth': 6.815, 'depth_ratio': 0.1427, 'time': 0.08097, 'cx_gates': 72.42, 'num_gates': 72.42}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,45
"{'depth': 150, 'depth_ratio': 3.06, 'time': 0.7402892112731934, 'cx_gates': 480, 'num_gates': 481}","{'depth': 5.311, 'depth_ratio': 0.1102, 'time': 0.06446, 'cx_gates': 79.49, 'num_gates': 79.49}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,46
"{'depth': 150, 'depth_ratio': 3.0, 'time': 0.7588651180267334, 'cx_gates': 430, 'num_gates': 431}","{'depth': 5.967, 'depth_ratio': 0.1193, 'time': 0.05562, 'cx_gates': 67.19, 'num_gates': 67.19}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,47
"{'depth': 145, 'depth_ratio': 2.84, 'time': 0.879141092300415, 'cx_gates': 521, 'num_gates': 522}","{'depth': 8.789, 'depth_ratio': 0.1721, 'time': 0.06529, 'cx_gates': 75.27, 'num_gates': 75.27}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,48
"{'depth': 157, 'depth_ratio': 3.02, 'time': 0.7615649700164795, 'cx_gates': 417, 'num_gates': 418}","{'depth': 6.72, 'depth_ratio': 0.1283, 'time': 0.1025, 'cx_gates': 84.23, 'num_gates': 84.23}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,49
"{'depth': 156, 'depth_ratio': 2.94, 'time': 0.7514450550079346, 'cx_gates': 448, 'num_gates': 449}","{'depth': 7.682, 'depth_ratio': 0.1442, 'time': 0.09684, 'cx_gates': 141.3, 'num_gates': 141.3}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,50
"{'depth': 166, 'depth_ratio': 3.07, 'time': 0.9893169403076172, 'cx_gates': 743, 'num_gates': 744}","{'depth': 3.9, 'depth_ratio': 0.07283, 'time': 0.08059, 'cx_gates': 92.55, 'num_gates': 92.55}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,51
"{'depth': 160, 'depth_ratio': 2.91, 'time': 0.9714822769165039, 'cx_gates': 789, 'num_gates': 790}","{'depth': 7.953, 'depth_ratio': 0.1444, 'time': 0.0619, 'cx_gates': 111.9, 'num_gates': 111.9}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,52
"{'depth': 167, 'depth_ratio': 2.98, 'time': 0.983792781829834, 'cx_gates': 571, 'num_gates': 572}","{'depth': 10.99, 'depth_ratio': 0.1973, 'time': 0.09155, 'cx_gates': 115.4, 'num_gates': 115.4}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,53
"{'depth': 168, 'depth_ratio': 2.95, 'time': 1.0235159397125244, 'cx_gates': 776, 'num_gates': 777}","{'depth': 6.353, 'depth_ratio': 0.1108, 'time': 0.1518, 'cx_gates': 137.5, 'num_gates': 137.5}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,54
"{'depth': 177, 'depth_ratio': 3.05, 'time': 1.0479540824890137, 'cx_gates': 753, 'num_gates': 754}","{'depth': 5.158, 'depth_ratio': 0.08935, 'time': 0.08422, 'cx_gates': 160.4, 'num_gates': 160.4}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,55
"{'depth': 174, 'depth_ratio': 2.95, 'time': 1.0615589618682861, 'cx_gates': 784, 'num_gates': 785}","{'depth': 8.6, 'depth_ratio': 0.1458, 'time': 0.05291, 'cx_gates': 83.97, 'num_gates': 83.97}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,56
"{'depth': 179, 'depth_ratio': 2.98, 'time': 1.1112990379333496, 'cx_gates': 794, 'num_gates': 795}","{'depth': 8.24, 'depth_ratio': 0.1373, 'time': 0.06424, 'cx_gates': 133.9, 'num_gates': 133.9}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,57
"{'depth': 190, 'depth_ratio': 3.11, 'time': 0.8409011363983154, 'cx_gates': 360, 'num_gates': 361}","{'depth': 5.862, 'depth_ratio': 0.09788, 'time': 0.08835, 'cx_gates': 164.2, 'num_gates': 164.2}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,58
"{'depth': 174, 'depth_ratio': 2.81, 'time': 1.0655481815338135, 'cx_gates': 682, 'num_gates': 683}","{'depth': 11.06, 'depth_ratio': 0.1792, 'time': 0.09081, 'cx_gates': 141.7, 'num_gates': 141.7}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,59
"{'depth': 182, 'depth_ratio': 2.89, 'time': 1.118323802947998, 'cx_gates': 740, 'num_gates': 741}","{'depth': 4.649, 'depth_ratio': 0.07365, 'time': 0.07624, 'cx_gates': 86.99, 'num_gates': 86.99}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,60
"{'depth': 185, 'depth_ratio': 2.89, 'time': 1.1901180744171143, 'cx_gates': 819, 'num_gates': 820}","{'depth': 9.97, 'depth_ratio': 0.1569, 'time': 0.09965, 'cx_gates': 105.7, 'num_gates': 105.7}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,61
"{'depth': 194, 'depth_ratio': 2.98, 'time': 1.158846139907837, 'cx_gates': 718, 'num_gates': 719}","{'depth': 7.756, 'depth_ratio': 0.1205, 'time': 0.07852, 'cx_gates': 132.5, 'num_gates': 132.5}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,62
"{'depth': 191, 'depth_ratio': 2.89, 'time': 1.2816250324249268, 'cx_gates': 959, 'num_gates': 960}","{'depth': 10.94, 'depth_ratio': 0.1667, 'time': 0.101, 'cx_gates': 179.5, 'num_gates': 179.5}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,63
"{'depth': 200, 'depth_ratio': 2.99, 'time': 1.2162408828735352, 'cx_gates': 753, 'num_gates': 754}","{'depth': 8.273, 'depth_ratio': 0.1229, 'time': 0.1077, 'cx_gates': 169.8, 'num_gates': 169.8}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,64
"{'depth': 204, 'depth_ratio': 3.0, 'time': 1.320986032485962, 'cx_gates': 871, 'num_gates': 872}","{'depth': 8.672, 'depth_ratio': 0.1262, 'time': 0.09842, 'cx_gates': 116.9, 'num_gates': 116.9}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,65
"{'depth': 206, 'depth_ratio': 2.99, 'time': 1.4980430603027344, 'cx_gates': 1193, 'num_gates': 1194}","{'depth': 10.13, 'depth_ratio': 0.1457, 'time': 0.1095, 'cx_gates': 200.4, 'num_gates': 200.4}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,66
"{'depth': 213, 'depth_ratio': 3.04, 'time': 1.4425098896026611, 'cx_gates': 1011, 'num_gates': 1012}","{'depth': 9.688, 'depth_ratio': 0.1374, 'time': 0.129, 'cx_gates': 168.8, 'num_gates': 168.8}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,67
"{'depth': 206, 'depth_ratio': 2.9, 'time': 1.503446102142334, 'cx_gates': 1060, 'num_gates': 1061}","{'depth': 9.69, 'depth_ratio': 0.1377, 'time': 0.1177, 'cx_gates': 173.0, 'num_gates': 173.0}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,68
"{'depth': 219, 'depth_ratio': 3.04, 'time': 1.33793306350708, 'cx_gates': 953, 'num_gates': 954}","{'depth': 7.543, 'depth_ratio': 0.106, 'time': 0.1469, 'cx_gates': 183.5, 'num_gates': 183.5}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,69
"{'depth': 207, 'depth_ratio': 2.84, 'time': 1.3174552917480469, 'cx_gates': 882, 'num_gates': 883}","{'depth': 14.14, 'depth_ratio': 0.1922, 'time': 0.09097, 'cx_gates': 166.0, 'num_gates': 166.0}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,70
"{'depth': 220, 'depth_ratio': 2.97, 'time': 1.6444458961486816, 'cx_gates': 1219, 'num_gates': 1220}","{'depth': 10.01, 'depth_ratio': 0.135, 'time': 0.1219, 'cx_gates': 193.9, 'num_gates': 193.9}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,71
"{'depth': 220, 'depth_ratio': 2.93, 'time': 1.4768099784851074, 'cx_gates': 1013, 'num_gates': 1014}","{'depth': 14.57, 'depth_ratio': 0.194, 'time': 0.1057, 'cx_gates': 166.5, 'num_gates': 166.5}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,72
"{'depth': 236, 'depth_ratio': 3.11, 'time': 1.468796968460083, 'cx_gates': 942, 'num_gates': 943}","{'depth': 4.496, 'depth_ratio': 0.05882, 'time': 0.1563, 'cx_gates': 140.7, 'num_gates': 140.7}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,73
"{'depth': 229, 'depth_ratio': 2.97, 'time': 1.5863409042358398, 'cx_gates': 1180, 'num_gates': 1181}","{'depth': 9.209, 'depth_ratio': 0.1199, 'time': 0.1472, 'cx_gates': 202.9, 'num_gates': 202.9}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,74
"{'depth': 244, 'depth_ratio': 3.13, 'time': 1.6450068950653076, 'cx_gates': 1187, 'num_gates': 1188}","{'depth': 7.695, 'depth_ratio': 0.09806, 'time': 0.1144, 'cx_gates': 200.5, 'num_gates': 200.5}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,75
"{'depth': 234, 'depth_ratio': 2.96, 'time': 1.6540710926055908, 'cx_gates': 1314, 'num_gates': 1315}","{'depth': 11.61, 'depth_ratio': 0.1481, 'time': 0.09724, 'cx_gates': 186.7, 'num_gates': 186.7}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,76
"{'depth': 240, 'depth_ratio': 3.0, 'time': 1.6134719848632812, 'cx_gates': 1147, 'num_gates': 1148}","{'depth': 10.62, 'depth_ratio': 0.1325, 'time': 0.1581, 'cx_gates': 148.6, 'num_gates': 148.6}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,77
"{'depth': 246, 'depth_ratio': 3.04, 'time': 1.6024870872497559, 'cx_gates': 947, 'num_gates': 948}","{'depth': 6.226, 'depth_ratio': 0.07643, 'time': 0.09971, 'cx_gates': 170.0, 'num_gates': 170.0}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,78
"{'depth': 250, 'depth_ratio': 3.05, 'time': 1.6645078659057617, 'cx_gates': 1098, 'num_gates': 1099}","{'depth': 10.27, 'depth_ratio': 0.1255, 'time': 0.1546, 'cx_gates': 182.1, 'num_gates': 182.1}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,79
"{'depth': 241, 'depth_ratio': 2.9, 'time': 1.704505205154419, 'cx_gates': 1294, 'num_gates': 1295}","{'depth': 12.93, 'depth_ratio': 0.1576, 'time': 0.1791, 'cx_gates': 317.4, 'num_gates': 317.4}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,80
"{'depth': 248, 'depth_ratio': 2.95, 'time': 1.6082212924957275, 'cx_gates': 740, 'num_gates': 741}","{'depth': 10.97, 'depth_ratio': 0.1308, 'time': 0.1544, 'cx_gates': 257.8, 'num_gates': 257.8}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,81
"{'depth': 259, 'depth_ratio': 3.05, 'time': 1.5778770446777344, 'cx_gates': 900, 'num_gates': 901}","{'depth': 10.32, 'depth_ratio': 0.1207, 'time': 0.1169, 'cx_gates': 226.1, 'num_gates': 226.1}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,82
"{'depth': 265, 'depth_ratio': 3.08, 'time': 1.8140437602996826, 'cx_gates': 1288, 'num_gates': 1289}","{'depth': 7.726, 'depth_ratio': 0.09069, 'time': 0.151, 'cx_gates': 253.7, 'num_gates': 253.7}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,83
"{'depth': 263, 'depth_ratio': 3.02, 'time': 1.9600472450256348, 'cx_gates': 1277, 'num_gates': 1278}","{'depth': 13.37, 'depth_ratio': 0.1541, 'time': 0.1414, 'cx_gates': 209.6, 'num_gates': 209.6}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,84
"{'depth': 266, 'depth_ratio': 3.02, 'time': 1.8392257690429688, 'cx_gates': 1500, 'num_gates': 1501}","{'depth': 10.83, 'depth_ratio': 0.1237, 'time': 0.1825, 'cx_gates': 207.1, 'num_gates': 207.1}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,85
"{'depth': 272, 'depth_ratio': 3.06, 'time': 2.0476040840148926, 'cx_gates': 1519, 'num_gates': 1520}","{'depth': 9.196, 'depth_ratio': 0.1017, 'time': 0.1433, 'cx_gates': 252.8, 'num_gates': 252.8}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,86
"{'depth': 273, 'depth_ratio': 3.03, 'time': 2.112666130065918, 'cx_gates': 1619, 'num_gates': 1620}","{'depth': 13.56, 'depth_ratio': 0.151, 'time': 0.1369, 'cx_gates': 167.6, 'num_gates': 167.6}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,87
"{'depth': 278, 'depth_ratio': 3.05, 'time': 2.103132724761963, 'cx_gates': 1638, 'num_gates': 1639}","{'depth': 14.16, 'depth_ratio': 0.1564, 'time': 0.1215, 'cx_gates': 211.2, 'num_gates': 211.2}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,88
"{'depth': 280, 'depth_ratio': 3.04, 'time': 2.0577800273895264, 'cx_gates': 1702, 'num_gates': 1703}","{'depth': 13.6, 'depth_ratio': 0.1483, 'time': 0.1482, 'cx_gates': 270.6, 'num_gates': 270.6}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,89
"{'depth': 272, 'depth_ratio': 2.92, 'time': 1.8618788719177246, 'cx_gates': 980, 'num_gates': 981}","{'depth': 13.08, 'depth_ratio': 0.143, 'time': 0.1994, 'cx_gates': 303.9, 'num_gates': 303.9}",sabre_look_3_1_test_v0.20,sabre_0.20,hex_127,90
