best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 83, 'depth_ratio': 2.68, 'time': 0.24886703491210938, 'cx_gates': 297, 'num_gates': 298}","{'depth': 2.638, 'depth_ratio': 0.08328, 'time': 0.02051, 'cx_gates': 9.372, 'num_gates': 9.372}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,29
"{'depth': 78, 'depth_ratio': 2.44, 'time': 0.2910327911376953, 'cx_gates': 307, 'num_gates': 308}","{'depth': 6.829, 'depth_ratio': 0.2137, 'time': 0.03277, 'cx_gates': 31.71, 'num_gates': 31.71}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,30
"{'depth': 90, 'depth_ratio': 2.73, 'time': 0.308917760848999, 'cx_gates': 356, 'num_gates': 357}","{'depth': 3.059, 'depth_ratio': 0.09178, 'time': 0.01504, 'cx_gates': 26.36, 'num_gates': 26.36}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,31
"{'depth': 91, 'depth_ratio': 2.68, 'time': 0.25037384033203125, 'cx_gates': 291, 'num_gates': 292}","{'depth': 2.135, 'depth_ratio': 0.06053, 'time': 0.03016, 'cx_gates': 50.36, 'num_gates': 50.36}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,32
"{'depth': 95, 'depth_ratio': 2.71, 'time': 0.35197901725769043, 'cx_gates': 325, 'num_gates': 326}","{'depth': 2.315, 'depth_ratio': 0.06621, 'time': 0.01121, 'cx_gates': 20.84, 'num_gates': 20.84}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,33
"{'depth': 91, 'depth_ratio': 2.53, 'time': 0.31720781326293945, 'cx_gates': 395, 'num_gates': 396}","{'depth': 5.783, 'depth_ratio': 0.1603, 'time': 0.01772, 'cx_gates': 8.27, 'num_gates': 8.27}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,34
"{'depth': 97, 'depth_ratio': 2.62, 'time': 0.32047009468078613, 'cx_gates': 348, 'num_gates': 349}","{'depth': 5.831, 'depth_ratio': 0.1588, 'time': 0.02335, 'cx_gates': 32.95, 'num_gates': 32.95}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,35
"{'depth': 101, 'depth_ratio': 2.66, 'time': 0.37790799140930176, 'cx_gates': 415, 'num_gates': 416}","{'depth': 7.563, 'depth_ratio': 0.1991, 'time': 0.02773, 'cx_gates': 17.74, 'num_gates': 17.74}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,36
"{'depth': 103, 'depth_ratio': 2.64, 'time': 0.40956783294677734, 'cx_gates': 419, 'num_gates': 420}","{'depth': 4.604, 'depth_ratio': 0.1173, 'time': 0.03684, 'cx_gates': 34.91, 'num_gates': 34.91}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,37
"{'depth': 105, 'depth_ratio': 2.62, 'time': 0.40665483474731445, 'cx_gates': 387, 'num_gates': 388}","{'depth': 4.707, 'depth_ratio': 0.1188, 'time': 0.01775, 'cx_gates': 27.1, 'num_gates': 27.1}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,38
"{'depth': 112, 'depth_ratio': 2.73, 'time': 0.4970860481262207, 'cx_gates': 478, 'num_gates': 479}","{'depth': 3.555, 'depth_ratio': 0.08823, 'time': 0.05521, 'cx_gates': 49.33, 'num_gates': 49.33}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,39
"{'depth': 115, 'depth_ratio': 2.74, 'time': 0.4599597454071045, 'cx_gates': 479, 'num_gates': 480}","{'depth': 3.262, 'depth_ratio': 0.07864, 'time': 0.01729, 'cx_gates': 37.5, 'num_gates': 37.5}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,40
"{'depth': 117, 'depth_ratio': 2.72, 'time': 0.4858438968658447, 'cx_gates': 498, 'num_gates': 499}","{'depth': 3.007, 'depth_ratio': 0.07026, 'time': 0.02396, 'cx_gates': 17.55, 'num_gates': 17.55}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,41
"{'depth': 126, 'depth_ratio': 2.86, 'time': 0.4041290283203125, 'cx_gates': 436, 'num_gates': 437}","{'depth': 1.96, 'depth_ratio': 0.04534, 'time': 0.07069, 'cx_gates': 38.93, 'num_gates': 38.93}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,42
"{'depth': 126, 'depth_ratio': 2.8, 'time': 0.5576670169830322, 'cx_gates': 443, 'num_gates': 444}","{'depth': 3.406, 'depth_ratio': 0.07521, 'time': 0.01521, 'cx_gates': 38.47, 'num_gates': 38.47}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,43
"{'depth': 124, 'depth_ratio': 2.7, 'time': 0.5926578044891357, 'cx_gates': 552, 'num_gates': 553}","{'depth': 6.337, 'depth_ratio': 0.1364, 'time': 0.042, 'cx_gates': 45.36, 'num_gates': 45.36}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,44
"{'depth': 128, 'depth_ratio': 2.72, 'time': 0.6405849456787109, 'cx_gates': 628, 'num_gates': 629}","{'depth': 7.348, 'depth_ratio': 0.1584, 'time': 0.04375, 'cx_gates': 33.37, 'num_gates': 33.37}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,45
"{'depth': 141, 'depth_ratio': 2.94, 'time': 0.5650651454925537, 'cx_gates': 494, 'num_gates': 495}","{'depth': 3.262, 'depth_ratio': 0.06524, 'time': 0.04305, 'cx_gates': 48.07, 'num_gates': 48.07}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,46
"{'depth': 138, 'depth_ratio': 2.82, 'time': 0.5713479518890381, 'cx_gates': 555, 'num_gates': 556}","{'depth': 2.449, 'depth_ratio': 0.04899, 'time': 0.06961, 'cx_gates': 56.91, 'num_gates': 56.91}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,47
"{'depth': 135, 'depth_ratio': 2.7, 'time': 0.7659969329833984, 'cx_gates': 619, 'num_gates': 620}","{'depth': 9.042, 'depth_ratio': 0.1808, 'time': 0.02885, 'cx_gates': 22.29, 'num_gates': 22.29}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,48
"{'depth': 142, 'depth_ratio': 2.78, 'time': 0.6700611114501953, 'cx_gates': 620, 'num_gates': 621}","{'depth': 4.543, 'depth_ratio': 0.09086, 'time': 0.06724, 'cx_gates': 67.23, 'num_gates': 67.23}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,49
"{'depth': 144, 'depth_ratio': 2.77, 'time': 0.7458720207214355, 'cx_gates': 621, 'num_gates': 622}","{'depth': 2.857, 'depth_ratio': 0.05329, 'time': 0.05075, 'cx_gates': 59.29, 'num_gates': 59.29}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,50
"{'depth': 143, 'depth_ratio': 2.7, 'time': 0.9015610218048096, 'cx_gates': 712, 'num_gates': 713}","{'depth': 10.3, 'depth_ratio': 0.1937, 'time': 0.07549, 'cx_gates': 25.27, 'num_gates': 25.27}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,51
"{'depth': 151, 'depth_ratio': 2.8, 'time': 0.7474532127380371, 'cx_gates': 662, 'num_gates': 663}","{'depth': 2.638, 'depth_ratio': 0.04964, 'time': 0.04952, 'cx_gates': 32.05, 'num_gates': 32.05}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,52
"{'depth': 154, 'depth_ratio': 2.8, 'time': 0.8514838218688965, 'cx_gates': 726, 'num_gates': 727}","{'depth': 3.709, 'depth_ratio': 0.06633, 'time': 0.05511, 'cx_gates': 37.16, 'num_gates': 37.16}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,53
"{'depth': 153, 'depth_ratio': 2.73, 'time': 0.880544900894165, 'cx_gates': 751, 'num_gates': 752}","{'depth': 8.085, 'depth_ratio': 0.1457, 'time': 0.0488, 'cx_gates': 24.03, 'num_gates': 24.03}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,54
"{'depth': 155, 'depth_ratio': 2.72, 'time': 0.9350650310516357, 'cx_gates': 782, 'num_gates': 783}","{'depth': 8.732, 'depth_ratio': 0.1522, 'time': 0.06985, 'cx_gates': 83.55, 'num_gates': 83.55}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,55
"{'depth': 163, 'depth_ratio': 2.81, 'time': 1.0718002319335938, 'cx_gates': 921, 'num_gates': 922}","{'depth': 7.283, 'depth_ratio': 0.1263, 'time': 0.06494, 'cx_gates': 86.44, 'num_gates': 86.44}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,56
"{'depth': 161, 'depth_ratio': 2.73, 'time': 1.0327861309051514, 'cx_gates': 763, 'num_gates': 764}","{'depth': 6.591, 'depth_ratio': 0.1109, 'time': 0.07824, 'cx_gates': 75.83, 'num_gates': 75.83}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,57
"{'depth': 171, 'depth_ratio': 2.85, 'time': 0.9706640243530273, 'cx_gates': 698, 'num_gates': 699}","{'depth': 6.086, 'depth_ratio': 0.1013, 'time': 0.05366, 'cx_gates': 63.6, 'num_gates': 63.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,58
"{'depth': 158, 'depth_ratio': 2.59, 'time': 1.1112251281738281, 'cx_gates': 837, 'num_gates': 838}","{'depth': 7.935, 'depth_ratio': 0.1294, 'time': 0.05508, 'cx_gates': 45.2, 'num_gates': 45.2}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,59
"{'depth': 178, 'depth_ratio': 2.87, 'time': 1.0401220321655273, 'cx_gates': 784, 'num_gates': 785}","{'depth': 1.414, 'depth_ratio': 0.02417, 'time': 0.08268, 'cx_gates': 42.38, 'num_gates': 42.38}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,60
"{'depth': 180, 'depth_ratio': 2.86, 'time': 1.4251258373260498, 'cx_gates': 1004, 'num_gates': 1005}","{'depth': 4.243, 'depth_ratio': 0.06841, 'time': 0.1129, 'cx_gates': 65.03, 'num_gates': 65.03}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,61
"{'depth': 174, 'depth_ratio': 2.72, 'time': 1.05088210105896, 'cx_gates': 768, 'num_gates': 769}","{'depth': 9.338, 'depth_ratio': 0.1448, 'time': 0.05868, 'cx_gates': 41.89, 'num_gates': 41.89}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,62
"{'depth': 178, 'depth_ratio': 2.74, 'time': 1.3764147758483887, 'cx_gates': 982, 'num_gates': 983}","{'depth': 5.492, 'depth_ratio': 0.08357, 'time': 0.06231, 'cx_gates': 137.1, 'num_gates': 137.1}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,63
"{'depth': 181, 'depth_ratio': 2.74, 'time': 1.4018399715423584, 'cx_gates': 995, 'num_gates': 996}","{'depth': 9.912, 'depth_ratio': 0.1517, 'time': 0.08592, 'cx_gates': 87.62, 'num_gates': 87.62}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,64
"{'depth': 182, 'depth_ratio': 2.72, 'time': 1.1812937259674072, 'cx_gates': 750, 'num_gates': 751}","{'depth': 7.694, 'depth_ratio': 0.1134, 'time': 0.1058, 'cx_gates': 60.82, 'num_gates': 60.82}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,65
"{'depth': 193, 'depth_ratio': 2.84, 'time': 1.6206920146942139, 'cx_gates': 1093, 'num_gates': 1094}","{'depth': 7.283, 'depth_ratio': 0.108, 'time': 0.1145, 'cx_gates': 99.54, 'num_gates': 99.54}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,66
"{'depth': 196, 'depth_ratio': 2.84, 'time': 1.7694251537322998, 'cx_gates': 1043, 'num_gates': 1044}","{'depth': 6.216, 'depth_ratio': 0.09011, 'time': 0.09852, 'cx_gates': 38.12, 'num_gates': 38.12}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,67
"{'depth': 198, 'depth_ratio': 2.83, 'time': 1.476883888244629, 'cx_gates': 966, 'num_gates': 967}","{'depth': 4.224, 'depth_ratio': 0.06053, 'time': 0.08222, 'cx_gates': 59.43, 'num_gates': 59.43}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,68
"{'depth': 204, 'depth_ratio': 2.87, 'time': 1.6122910976409912, 'cx_gates': 1051, 'num_gates': 1052}","{'depth': 10.4, 'depth_ratio': 0.1473, 'time': 0.139, 'cx_gates': 82.28, 'num_gates': 82.28}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,69
"{'depth': 205, 'depth_ratio': 2.85, 'time': 1.6346192359924316, 'cx_gates': 1031, 'num_gates': 1032}","{'depth': 9.457, 'depth_ratio': 0.1323, 'time': 0.1707, 'cx_gates': 73.52, 'num_gates': 73.52}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,70
"{'depth': 197, 'depth_ratio': 2.7, 'time': 1.7346789836883545, 'cx_gates': 1014, 'num_gates': 1015}","{'depth': 11.65, 'depth_ratio': 0.1596, 'time': 0.1202, 'cx_gates': 40.76, 'num_gates': 40.76}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,71
"{'depth': 203, 'depth_ratio': 2.74, 'time': 2.023597240447998, 'cx_gates': 1225, 'num_gates': 1226}","{'depth': 10.21, 'depth_ratio': 0.1402, 'time': 0.1282, 'cx_gates': 57.89, 'num_gates': 57.89}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,72
"{'depth': 219, 'depth_ratio': 2.92, 'time': 2.1029510498046875, 'cx_gates': 1217, 'num_gates': 1218}","{'depth': 7.338, 'depth_ratio': 0.09826, 'time': 0.1378, 'cx_gates': 80.04, 'num_gates': 80.04}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,73
"{'depth': 214, 'depth_ratio': 2.82, 'time': 1.9722559452056885, 'cx_gates': 1212, 'num_gates': 1213}","{'depth': 9.222, 'depth_ratio': 0.1198, 'time': 0.1376, 'cx_gates': 65.47, 'num_gates': 65.47}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,74
"{'depth': 224, 'depth_ratio': 2.91, 'time': 1.7500548362731934, 'cx_gates': 1060, 'num_gates': 1061}","{'depth': 4.427, 'depth_ratio': 0.05783, 'time': 0.2393, 'cx_gates': 133.1, 'num_gates': 133.1}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,75
"{'depth': 227, 'depth_ratio': 2.91, 'time': 1.85520601272583, 'cx_gates': 1031, 'num_gates': 1032}","{'depth': 9.851, 'depth_ratio': 0.127, 'time': 0.1568, 'cx_gates': 79.75, 'num_gates': 79.75}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,76
"{'depth': 219, 'depth_ratio': 2.77, 'time': 2.1437571048736572, 'cx_gates': 1326, 'num_gates': 1327}","{'depth': 12.08, 'depth_ratio': 0.1545, 'time': 0.09062, 'cx_gates': 112.7, 'num_gates': 112.7}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,77
"{'depth': 228, 'depth_ratio': 2.85, 'time': 2.2463431358337402, 'cx_gates': 1402, 'num_gates': 1403}","{'depth': 7.563, 'depth_ratio': 0.09521, 'time': 0.32, 'cx_gates': 229.1, 'num_gates': 229.1}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,78
"{'depth': 237, 'depth_ratio': 2.93, 'time': 2.5820508003234863, 'cx_gates': 1346, 'num_gates': 1347}","{'depth': 4.079, 'depth_ratio': 0.04874, 'time': 0.2971, 'cx_gates': 113.1, 'num_gates': 113.1}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,79
"{'depth': 236, 'depth_ratio': 2.88, 'time': 2.0412700176239014, 'cx_gates': 1095, 'num_gates': 1096}","{'depth': 9.724, 'depth_ratio': 0.1167, 'time': 0.2518, 'cx_gates': 124.4, 'num_gates': 124.4}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,80
"{'depth': 222, 'depth_ratio': 2.67, 'time': 2.5273470878601074, 'cx_gates': 1354, 'num_gates': 1355}","{'depth': 12.35, 'depth_ratio': 0.1512, 'time': 0.25, 'cx_gates': 105.4, 'num_gates': 105.4}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,81
"{'depth': 240, 'depth_ratio': 2.86, 'time': 2.0404579639434814, 'cx_gates': 1031, 'num_gates': 1032}","{'depth': 4.915, 'depth_ratio': 0.05657, 'time': 0.3092, 'cx_gates': 141.1, 'num_gates': 141.1}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,82
"{'depth': 245, 'depth_ratio': 2.88, 'time': 2.3694980144500732, 'cx_gates': 1140, 'num_gates': 1141}","{'depth': 7.975, 'depth_ratio': 0.09558, 'time': 0.153, 'cx_gates': 126.9, 'num_gates': 126.9}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,83
"{'depth': 241, 'depth_ratio': 2.8, 'time': 2.677561044692993, 'cx_gates': 1372, 'num_gates': 1373}","{'depth': 9.135, 'depth_ratio': 0.1075, 'time': 0.2022, 'cx_gates': 105.2, 'num_gates': 105.2}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,84
"{'depth': 256, 'depth_ratio': 2.94, 'time': 2.755232095718384, 'cx_gates': 1388, 'num_gates': 1389}","{'depth': 2.786, 'depth_ratio': 0.03137, 'time': 0.3191, 'cx_gates': 187.9, 'num_gates': 187.9}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,85
"{'depth': 251, 'depth_ratio': 2.85, 'time': 3.147331953048706, 'cx_gates': 1485, 'num_gates': 1486}","{'depth': 7.95, 'depth_ratio': 0.08958, 'time': 0.3036, 'cx_gates': 161.4, 'num_gates': 161.4}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,86
"{'depth': 248, 'depth_ratio': 2.79, 'time': 2.7616779804229736, 'cx_gates': 1330, 'num_gates': 1331}","{'depth': 15.7, 'depth_ratio': 0.1763, 'time': 0.2269, 'cx_gates': 159.4, 'num_gates': 159.4}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,87
"{'depth': 258, 'depth_ratio': 2.87, 'time': 3.385073184967041, 'cx_gates': 1655, 'num_gates': 1656}","{'depth': 8.931, 'depth_ratio': 0.09988, 'time': 0.1198, 'cx_gates': 103.1, 'num_gates': 103.1}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,88
"{'depth': 269, 'depth_ratio': 2.96, 'time': 3.535166025161743, 'cx_gates': 1716, 'num_gates': 1717}","{'depth': 6.573, 'depth_ratio': 0.07003, 'time': 0.2542, 'cx_gates': 181.8, 'num_gates': 181.8}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,89
"{'depth': 262, 'depth_ratio': 2.85, 'time': 2.819031000137329, 'cx_gates': 1327, 'num_gates': 1328}","{'depth': 7.25, 'depth_ratio': 0.07975, 'time': 0.3351, 'cx_gates': 213.1, 'num_gates': 213.1}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,90
"{'depth': 264, 'depth_ratio': 2.84, 'time': 3.477543354034424, 'cx_gates': 1532, 'num_gates': 1533}","{'depth': 6.4, 'depth_ratio': 0.06859, 'time': 0.2258, 'cx_gates': 144.4, 'num_gates': 144.4}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,91
