best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 178, 'depth_ratio': 2.74, 'time': 1.3911550045013428, 'cx_gates': 982, 'num_gates': 983}","{'depth': 5.865, 'depth_ratio': 0.08868, 'time': 0.07415, 'cx_gates': 132.8, 'num_gates': 132.8}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,37
"{'depth': 181, 'depth_ratio': 2.74, 'time': 1.4461371898651123, 'cx_gates': 995, 'num_gates': 996}","{'depth': 8.823, 'depth_ratio': 0.1345, 'time': 0.08363, 'cx_gates': 79.82, 'num_gates': 79.82}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,38
"{'depth': 194, 'depth_ratio': 2.9, 'time': 1.6996879577636719, 'cx_gates': 1023, 'num_gates': 1024}","{'depth': 4.214, 'depth_ratio': 0.05953, 'time': 0.1925, 'cx_gates': 100.3, 'num_gates': 100.3}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,39
"{'depth': 193, 'depth_ratio': 2.84, 'time': 1.6527581214904785, 'cx_gates': 1093, 'num_gates': 1094}","{'depth': 3.95, 'depth_ratio': 0.05879, 'time': 0.1206, 'cx_gates': 102.6, 'num_gates': 102.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,40
"{'depth': 195, 'depth_ratio': 2.83, 'time': 1.8654558658599854, 'cx_gates': 1049, 'num_gates': 1050}","{'depth': 6.997, 'depth_ratio': 0.1018, 'time': 0.1452, 'cx_gates': 17.53, 'num_gates': 17.53}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,41
"{'depth': 196, 'depth_ratio': 2.8, 'time': 1.745041847229004, 'cx_gates': 1068, 'num_gates': 1069}","{'depth': 5.099, 'depth_ratio': 0.07414, 'time': 0.09062, 'cx_gates': 49.06, 'num_gates': 49.06}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,42
"{'depth': 203, 'depth_ratio': 2.86, 'time': 1.6308107376098633, 'cx_gates': 1021, 'num_gates': 1022}","{'depth': 10.63, 'depth_ratio': 0.1496, 'time': 0.1358, 'cx_gates': 82.8, 'num_gates': 82.8}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,43
"{'depth': 200, 'depth_ratio': 2.78, 'time': 1.8692626953125, 'cx_gates': 1100, 'num_gates': 1101}","{'depth': 8.57, 'depth_ratio': 0.1199, 'time': 0.1919, 'cx_gates': 96.24, 'num_gates': 96.24}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,44
"{'depth': 200, 'depth_ratio': 2.74, 'time': 1.8021459579467773, 'cx_gates': 1005, 'num_gates': 1006}","{'depth': 9.351, 'depth_ratio': 0.1284, 'time': 0.134, 'cx_gates': 58.5, 'num_gates': 58.5}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,45
"{'depth': 203, 'depth_ratio': 2.74, 'time': 2.0936949253082275, 'cx_gates': 1225, 'num_gates': 1226}","{'depth': 8.868, 'depth_ratio': 0.1203, 'time': 0.0816, 'cx_gates': 34.91, 'num_gates': 34.91}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,46
"{'depth': 219, 'depth_ratio': 2.92, 'time': 1.788712978363037, 'cx_gates': 989, 'num_gates': 990}","{'depth': 8.309, 'depth_ratio': 0.111, 'time': 0.1715, 'cx_gates': 119.6, 'num_gates': 119.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,47
"{'depth': 215, 'depth_ratio': 2.83, 'time': 2.1621179580688477, 'cx_gates': 1290, 'num_gates': 1291}","{'depth': 6.812, 'depth_ratio': 0.08868, 'time': 0.2065, 'cx_gates': 124.6, 'num_gates': 124.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,48
"{'depth': 224, 'depth_ratio': 2.91, 'time': 1.8633310794830322, 'cx_gates': 1081, 'num_gates': 1082}","{'depth': 8.704, 'depth_ratio': 0.112, 'time': 0.2129, 'cx_gates': 96.68, 'num_gates': 96.68}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,49
"{'depth': 227, 'depth_ratio': 2.91, 'time': 1.930387020111084, 'cx_gates': 1031, 'num_gates': 1032}","{'depth': 9.317, 'depth_ratio': 0.1211, 'time': 0.1696, 'cx_gates': 154.7, 'num_gates': 154.7}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,50
"{'depth': 219, 'depth_ratio': 2.77, 'time': 2.2351901531219482, 'cx_gates': 1326, 'num_gates': 1327}","{'depth': 8.114, 'depth_ratio': 0.1038, 'time': 0.1403, 'cx_gates': 107.3, 'num_gates': 107.3}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,51
"{'depth': 230, 'depth_ratio': 2.88, 'time': 2.287147045135498, 'cx_gates': 1303, 'num_gates': 1304}","{'depth': 7.359, 'depth_ratio': 0.09069, 'time': 0.3318, 'cx_gates': 209.0, 'num_gates': 209.0}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,52
"{'depth': 216, 'depth_ratio': 2.67, 'time': 2.508244037628174, 'cx_gates': 1421, 'num_gates': 1422}","{'depth': 11.55, 'depth_ratio': 0.1412, 'time': 0.3033, 'cx_gates': 128.7, 'num_gates': 128.7}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,53
"{'depth': 245, 'depth_ratio': 2.99, 'time': 2.478654146194458, 'cx_gates': 1170, 'num_gates': 1171}","{'depth': 3.742, 'depth_ratio': 0.04445, 'time': 0.2506, 'cx_gates': 167.6, 'num_gates': 167.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,54
"{'depth': 222, 'depth_ratio': 2.67, 'time': 2.5212669372558594, 'cx_gates': 1354, 'num_gates': 1355}","{'depth': 12.78, 'depth_ratio': 0.157, 'time': 0.2907, 'cx_gates': 146.5, 'num_gates': 146.5}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,55
"{'depth': 237, 'depth_ratio': 2.82, 'time': 1.8399927616119385, 'cx_gates': 959, 'num_gates': 960}","{'depth': 6.573, 'depth_ratio': 0.07975, 'time': 0.3421, 'cx_gates': 138.3, 'num_gates': 138.3}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,56
"{'depth': 245, 'depth_ratio': 2.88, 'time': 2.34232497215271, 'cx_gates': 1140, 'num_gates': 1141}","{'depth': 8.015, 'depth_ratio': 0.09621, 'time': 0.2318, 'cx_gates': 157.8, 'num_gates': 157.8}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,57
"{'depth': 241, 'depth_ratio': 2.8, 'time': 2.680908203125, 'cx_gates': 1372, 'num_gates': 1373}","{'depth': 8.471, 'depth_ratio': 0.09769, 'time': 0.2339, 'cx_gates': 117.9, 'num_gates': 117.9}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,58
"{'depth': 247, 'depth_ratio': 2.84, 'time': 3.1176438331604004, 'cx_gates': 1607, 'num_gates': 1608}","{'depth': 6.344, 'depth_ratio': 0.07228, 'time': 0.3131, 'cx_gates': 153.8, 'num_gates': 153.8}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,59
"{'depth': 245, 'depth_ratio': 2.78, 'time': 3.152636766433716, 'cx_gates': 1632, 'num_gates': 1633}","{'depth': 7.679, 'depth_ratio': 0.08868, 'time': 0.2967, 'cx_gates': 144.4, 'num_gates': 144.4}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,60
"{'depth': 267, 'depth_ratio': 3.0, 'time': 2.621600866317749, 'cx_gates': 1261, 'num_gates': 1262}","{'depth': 10.81, 'depth_ratio': 0.1227, 'time': 0.2945, 'cx_gates': 235.6, 'num_gates': 235.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,61
"{'depth': 261, 'depth_ratio': 2.9, 'time': 2.9057109355926514, 'cx_gates': 1283, 'num_gates': 1284}","{'depth': 5.886, 'depth_ratio': 0.06615, 'time': 0.1238, 'cx_gates': 107.9, 'num_gates': 107.9}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,62
"{'depth': 258, 'depth_ratio': 2.84, 'time': 3.2500197887420654, 'cx_gates': 1518, 'num_gates': 1519}","{'depth': 6.969, 'depth_ratio': 0.07419, 'time': 0.3387, 'cx_gates': 235.0, 'num_gates': 235.0}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,63
"{'depth': 262, 'depth_ratio': 2.85, 'time': 2.8464250564575195, 'cx_gates': 1327, 'num_gates': 1328}","{'depth': 12.73, 'depth_ratio': 0.137, 'time': 0.325, 'cx_gates': 151.0, 'num_gates': 151.0}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,64
"{'depth': 265, 'depth_ratio': 2.85, 'time': 3.395230293273926, 'cx_gates': 1517, 'num_gates': 1518}","{'depth': 8.509, 'depth_ratio': 0.09359, 'time': 0.2349, 'cx_gates': 93.71, 'num_gates': 93.71}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,65
"{'depth': 274, 'depth_ratio': 2.91, 'time': 3.722738027572632, 'cx_gates': 1599, 'num_gates': 1600}","{'depth': 3.611, 'depth_ratio': 0.03826, 'time': 0.3941, 'cx_gates': 136.6, 'num_gates': 136.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,66
"{'depth': 282, 'depth_ratio': 2.97, 'time': 3.766860008239746, 'cx_gates': 1699, 'num_gates': 1700}","{'depth': 5.6, 'depth_ratio': 0.0602, 'time': 0.2527, 'cx_gates': 164.0, 'num_gates': 164.0}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,67
"{'depth': 281, 'depth_ratio': 2.93, 'time': 3.725198745727539, 'cx_gates': 1850, 'num_gates': 1851}","{'depth': 10.74, 'depth_ratio': 0.112, 'time': 0.3612, 'cx_gates': 175.6, 'num_gates': 175.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,68
"{'depth': 281, 'depth_ratio': 2.9, 'time': 3.868911027908325, 'cx_gates': 1719, 'num_gates': 1720}","{'depth': 7.348, 'depth_ratio': 0.07348, 'time': 0.2626, 'cx_gates': 128.6, 'num_gates': 128.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,69
"{'depth': 276, 'depth_ratio': 2.82, 'time': 4.159343957901001, 'cx_gates': 1885, 'num_gates': 1886}","{'depth': 13.54, 'depth_ratio': 0.1354, 'time': 0.3395, 'cx_gates': 151.6, 'num_gates': 151.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,70
"{'depth': 291, 'depth_ratio': 2.94, 'time': 2.5182111263275146, 'cx_gates': 1271, 'num_gates': 1272}","{'depth': 5.307, 'depth_ratio': 0.05307, 'time': 0.5769, 'cx_gates': 210.0, 'num_gates': 210.0}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,71
"{'depth': 295, 'depth_ratio': 2.95, 'time': 4.2723069190979, 'cx_gates': 1698, 'num_gates': 1699}","{'depth': 5.643, 'depth_ratio': 0.05643, 'time': 0.4555, 'cx_gates': 182.0, 'num_gates': 182.0}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,72
"{'depth': 298, 'depth_ratio': 2.95, 'time': 3.151064872741699, 'cx_gates': 1477, 'num_gates': 1478}","{'depth': 11.15, 'depth_ratio': 0.1115, 'time': 0.4552, 'cx_gates': 143.3, 'num_gates': 143.3}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,73
"{'depth': 300, 'depth_ratio': 2.94, 'time': 4.189664125442505, 'cx_gates': 1487, 'num_gates': 1488}","{'depth': 9.579, 'depth_ratio': 0.09579, 'time': 0.2686, 'cx_gates': 193.7, 'num_gates': 193.7}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,74
"{'depth': 300, 'depth_ratio': 2.91, 'time': 4.416341066360474, 'cx_gates': 1998, 'num_gates': 1999}","{'depth': 7.579, 'depth_ratio': 0.07579, 'time': 0.1667, 'cx_gates': 82.29, 'num_gates': 82.29}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,75
"{'depth': 303, 'depth_ratio': 2.91, 'time': 4.520931005477905, 'cx_gates': 2050, 'num_gates': 2051}","{'depth': 6.829, 'depth_ratio': 0.06829, 'time': 0.407, 'cx_gates': 255.1, 'num_gates': 255.1}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,76
"{'depth': 299, 'depth_ratio': 2.85, 'time': 4.676378011703491, 'cx_gates': 1916, 'num_gates': 1917}","{'depth': 10.84, 'depth_ratio': 0.1017, 'time': 0.3776, 'cx_gates': 209.3, 'num_gates': 209.3}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,77
"{'depth': 297, 'depth_ratio': 2.8, 'time': 3.8654980659484863, 'cx_gates': 1482, 'num_gates': 1483}","{'depth': 11.13, 'depth_ratio': 0.1046, 'time': 0.3127, 'cx_gates': 131.6, 'num_gates': 131.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,78
"{'depth': 307, 'depth_ratio': 2.87, 'time': 5.145228147506714, 'cx_gates': 2059, 'num_gates': 2060}","{'depth': 13.73, 'depth_ratio': 0.1275, 'time': 0.2113, 'cx_gates': 136.0, 'num_gates': 136.0}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,79
"{'depth': 316, 'depth_ratio': 2.93, 'time': 4.687644958496094, 'cx_gates': 1787, 'num_gates': 1788}","{'depth': 6.974, 'depth_ratio': 0.06229, 'time': 0.4108, 'cx_gates': 182.2, 'num_gates': 182.2}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,80
"{'depth': 320, 'depth_ratio': 2.94, 'time': 4.779332160949707, 'cx_gates': 1461, 'num_gates': 1462}","{'depth': 8.989, 'depth_ratio': 0.08035, 'time': 0.6573, 'cx_gates': 333.7, 'num_gates': 333.7}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,81
"{'depth': 329, 'depth_ratio': 2.99, 'time': 4.527788877487183, 'cx_gates': 1762, 'num_gates': 1763}","{'depth': 6.099, 'depth_ratio': 0.05514, 'time': 0.3659, 'cx_gates': 215.0, 'num_gates': 215.0}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,82
"{'depth': 316, 'depth_ratio': 2.85, 'time': 5.908750057220459, 'cx_gates': 2255, 'num_gates': 2256}","{'depth': 7.985, 'depth_ratio': 0.0725, 'time': 0.5132, 'cx_gates': 272.6, 'num_gates': 272.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,83
"{'depth': 330, 'depth_ratio': 2.95, 'time': 5.812165975570679, 'cx_gates': 2154, 'num_gates': 2155}","{'depth': 5.499, 'depth_ratio': 0.04923, 'time': 0.9898, 'cx_gates': 361.9, 'num_gates': 361.9}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,84
"{'depth': 329, 'depth_ratio': 2.91, 'time': 5.396613121032715, 'cx_gates': 1999, 'num_gates': 2000}","{'depth': 11.25, 'depth_ratio': 0.09908, 'time': 0.3826, 'cx_gates': 164.6, 'num_gates': 164.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,85
"{'depth': 347, 'depth_ratio': 3.04, 'time': 6.070611953735352, 'cx_gates': 2099, 'num_gates': 2100}","{'depth': 5.154, 'depth_ratio': 0.048, 'time': 0.5362, 'cx_gates': 199.5, 'num_gates': 199.5}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,86
"{'depth': 332, 'depth_ratio': 2.89, 'time': 6.27099609375, 'cx_gates': 2250, 'num_gates': 2251}","{'depth': 10.72, 'depth_ratio': 0.09265, 'time': 0.8457, 'cx_gates': 293.3, 'num_gates': 293.3}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,87
"{'depth': 352, 'depth_ratio': 3.03, 'time': 4.9485251903533936, 'cx_gates': 1708, 'num_gates': 1709}","{'depth': 6.681, 'depth_ratio': 0.05933, 'time': 0.825, 'cx_gates': 277.9, 'num_gates': 277.9}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,88
"{'depth': 341, 'depth_ratio': 2.91, 'time': 6.128005027770996, 'cx_gates': 2114, 'num_gates': 2115}","{'depth': 13.17, 'depth_ratio': 0.1155, 'time': 0.4791, 'cx_gates': 233.6, 'num_gates': 233.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,89
"{'depth': 356, 'depth_ratio': 3.02, 'time': 5.325589179992676, 'cx_gates': 1551, 'num_gates': 1552}","{'depth': 6.765, 'depth_ratio': 0.05783, 'time': 0.4595, 'cx_gates': 257.6, 'num_gates': 257.6}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,90
"{'depth': 356, 'depth_ratio': 2.99, 'time': 5.40293288230896, 'cx_gates': 1849, 'num_gates': 1850}","{'depth': 7.6, 'depth_ratio': 0.06248, 'time': 0.4073, 'cx_gates': 187.9, 'num_gates': 187.9}",sabre_look_test_0_v0.20,sabre_0.20,hex_127,91
