best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 113, 'depth_ratio': 2.97, 'time': 7.287227153778076, 'cx_gates': 352, 'num_gates': 353}","{'depth': 2.728, 'depth_ratio': 0.07305, 'time': 0.7671, 'cx_gates': 50.33, 'num_gates': 50.33}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,10
"{'depth': 106, 'depth_ratio': 2.72, 'time': 8.92710018157959, 'cx_gates': 461, 'num_gates': 462}","{'depth': 3.162, 'depth_ratio': 0.08163, 'time': 0.7627, 'cx_gates': 56.78, 'num_gates': 56.78}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,11
"{'depth': 113, 'depth_ratio': 2.83, 'time': 8.89727520942688, 'cx_gates': 420, 'num_gates': 421}","{'depth': 1.356, 'depth_ratio': 0.03187, 'time': 0.6675, 'cx_gates': 26.36, 'num_gates': 26.36}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,12
"{'depth': 118, 'depth_ratio': 2.88, 'time': 10.045539855957031, 'cx_gates': 454, 'num_gates': 455}","{'depth': 2.4, 'depth_ratio': 0.05586, 'time': 0.632, 'cx_gates': 38.91, 'num_gates': 38.91}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,13
"{'depth': 123, 'depth_ratio': 2.93, 'time': 10.549010992050171, 'cx_gates': 521, 'num_gates': 522}","{'depth': 3.059, 'depth_ratio': 0.07127, 'time': 0.7488, 'cx_gates': 64.33, 'num_gates': 64.33}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,14
"{'depth': 119, 'depth_ratio': 2.77, 'time': 9.665689945220947, 'cx_gates': 522, 'num_gates': 523}","{'depth': 4.841, 'depth_ratio': 0.1127, 'time': 0.7729, 'cx_gates': 54.89, 'num_gates': 54.89}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,15
"{'depth': 121, 'depth_ratio': 2.75, 'time': 11.859892129898071, 'cx_gates': 514, 'num_gates': 515}","{'depth': 6.248, 'depth_ratio': 0.1423, 'time': 1.637, 'cx_gates': 74.3, 'num_gates': 74.3}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,16
"{'depth': 123, 'depth_ratio': 2.73, 'time': 11.614305257797241, 'cx_gates': 560, 'num_gates': 561}","{'depth': 5.307, 'depth_ratio': 0.1196, 'time': 0.4714, 'cx_gates': 47.11, 'num_gates': 47.11}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,17
"{'depth': 128, 'depth_ratio': 2.78, 'time': 11.201987028121948, 'cx_gates': 426, 'num_gates': 427}","{'depth': 3.262, 'depth_ratio': 0.07082, 'time': 0.2346, 'cx_gates': 41.46, 'num_gates': 41.46}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,18
"{'depth': 128, 'depth_ratio': 2.72, 'time': 14.747185945510864, 'cx_gates': 646, 'num_gates': 647}","{'depth': 3.763, 'depth_ratio': 0.08212, 'time': 1.165, 'cx_gates': 57.44, 'num_gates': 57.44}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,19
"{'depth': 131, 'depth_ratio': 2.73, 'time': 13.686250925064087, 'cx_gates': 575, 'num_gates': 576}","{'depth': 8.222, 'depth_ratio': 0.1715, 'time': 1.265, 'cx_gates': 55.14, 'num_gates': 55.14}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,20
"{'depth': 146, 'depth_ratio': 2.98, 'time': 13.707076787948608, 'cx_gates': 588, 'num_gates': 589}","{'depth': 2.4, 'depth_ratio': 0.048, 'time': 1.319, 'cx_gates': 100.4, 'num_gates': 100.4}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,21
"{'depth': 136, 'depth_ratio': 2.72, 'time': 14.241930961608887, 'cx_gates': 616, 'num_gates': 617}","{'depth': 8.158, 'depth_ratio': 0.1632, 'time': 1.393, 'cx_gates': 41.33, 'num_gates': 41.33}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,22
"{'depth': 145, 'depth_ratio': 2.84, 'time': 14.478650093078613, 'cx_gates': 572, 'num_gates': 573}","{'depth': 6.406, 'depth_ratio': 0.1281, 'time': 1.175, 'cx_gates': 18.36, 'num_gates': 18.36}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,23
"{'depth': 138, 'depth_ratio': 2.65, 'time': 16.212237119674683, 'cx_gates': 627, 'num_gates': 628}","{'depth': 10.23, 'depth_ratio': 0.1974, 'time': 0.7111, 'cx_gates': 54.54, 'num_gates': 54.54}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,24
"{'depth': 152, 'depth_ratio': 2.87, 'time': 16.201642990112305, 'cx_gates': 664, 'num_gates': 665}","{'depth': 6.693, 'depth_ratio': 0.1279, 'time': 1.541, 'cx_gates': 74.78, 'num_gates': 74.78}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,25
"{'depth': 147, 'depth_ratio': 2.72, 'time': 15.151471138000488, 'cx_gates': 656, 'num_gates': 657}","{'depth': 7.736, 'depth_ratio': 0.1451, 'time': 0.9639, 'cx_gates': 40.34, 'num_gates': 40.34}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,26
"{'depth': 150, 'depth_ratio': 2.73, 'time': 16.464158058166504, 'cx_gates': 618, 'num_gates': 619}","{'depth': 6.344, 'depth_ratio': 0.1134, 'time': 2.248, 'cx_gates': 85.14, 'num_gates': 85.14}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,27
"{'depth': 154, 'depth_ratio': 2.75, 'time': 16.031733989715576, 'cx_gates': 646, 'num_gates': 647}","{'depth': 8.352, 'depth_ratio': 0.1488, 'time': 1.474, 'cx_gates': 98.55, 'num_gates': 98.55}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,28
"{'depth': 169, 'depth_ratio': 2.96, 'time': 19.16476798057556, 'cx_gates': 764, 'num_gates': 765}","{'depth': 3.878, 'depth_ratio': 0.06974, 'time': 1.825, 'cx_gates': 110.2, 'num_gates': 110.2}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,29
"{'depth': 155, 'depth_ratio': 2.67, 'time': 20.438915967941284, 'cx_gates': 684, 'num_gates': 685}","{'depth': 10.23, 'depth_ratio': 0.1785, 'time': 0.834, 'cx_gates': 74.23, 'num_gates': 74.23}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,30
"{'depth': 169, 'depth_ratio': 2.86, 'time': 20.85539698600769, 'cx_gates': 829, 'num_gates': 830}","{'depth': 2.871, 'depth_ratio': 0.04964, 'time': 1.31, 'cx_gates': 56.21, 'num_gates': 56.21}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,31
"{'depth': 177, 'depth_ratio': 2.95, 'time': 22.937566995620728, 'cx_gates': 839, 'num_gates': 840}","{'depth': 2.059, 'depth_ratio': 0.03406, 'time': 2.148, 'cx_gates': 54.91, 'num_gates': 54.91}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,32
"{'depth': 178, 'depth_ratio': 2.92, 'time': 22.08036494255066, 'cx_gates': 663, 'num_gates': 664}","{'depth': 4.923, 'depth_ratio': 0.07925, 'time': 1.067, 'cx_gates': 83.93, 'num_gates': 83.93}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,33
"{'depth': 179, 'depth_ratio': 2.89, 'time': 21.25831699371338, 'cx_gates': 712, 'num_gates': 713}","{'depth': 5.692, 'depth_ratio': 0.09033, 'time': 1.588, 'cx_gates': 96.03, 'num_gates': 96.03}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,34
"{'depth': 186, 'depth_ratio': 2.95, 'time': 26.29869818687439, 'cx_gates': 917, 'num_gates': 918}","{'depth': 7.222, 'depth_ratio': 0.1146, 'time': 1.84, 'cx_gates': 79.75, 'num_gates': 79.75}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,35
"{'depth': 187, 'depth_ratio': 2.92, 'time': 25.539350032806396, 'cx_gates': 873, 'num_gates': 874}","{'depth': 5.845, 'depth_ratio': 0.09282, 'time': 3.031, 'cx_gates': 71.03, 'num_gates': 71.03}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,36
"{'depth': 185, 'depth_ratio': 2.85, 'time': 26.3742458820343, 'cx_gates': 769, 'num_gates': 770}","{'depth': 7.797, 'depth_ratio': 0.1206, 'time': 1.406, 'cx_gates': 145.2, 'num_gates': 145.2}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,37
"{'depth': 188, 'depth_ratio': 2.85, 'time': 25.597770929336548, 'cx_gates': 812, 'num_gates': 813}","{'depth': 8.085, 'depth_ratio': 0.1242, 'time': 1.436, 'cx_gates': 77.86, 'num_gates': 77.86}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,38
"{'depth': 200, 'depth_ratio': 2.99, 'time': 28.99423122406006, 'cx_gates': 1059, 'num_gates': 1060}","{'depth': 8.256, 'depth_ratio': 0.1204, 'time': 3.494, 'cx_gates': 128.4, 'num_gates': 128.4}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,39
"{'depth': 190, 'depth_ratio': 2.79, 'time': 32.330511808395386, 'cx_gates': 1021, 'num_gates': 1022}","{'depth': 7.899, 'depth_ratio': 0.1183, 'time': 1.819, 'cx_gates': 102.7, 'num_gates': 102.7}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,40
"{'depth': 202, 'depth_ratio': 2.93, 'time': 28.28365731239319, 'cx_gates': 977, 'num_gates': 978}","{'depth': 3.929, 'depth_ratio': 0.05748, 'time': 2.9, 'cx_gates': 56.55, 'num_gates': 56.55}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,41
"{'depth': 199, 'depth_ratio': 2.84, 'time': 28.930780172348022, 'cx_gates': 900, 'num_gates': 901}","{'depth': 9.2, 'depth_ratio': 0.1322, 'time': 2.762, 'cx_gates': 57.76, 'num_gates': 57.76}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,42
"{'depth': 208, 'depth_ratio': 2.93, 'time': 32.600218296051025, 'cx_gates': 1030, 'num_gates': 1031}","{'depth': 4.445, 'depth_ratio': 0.06164, 'time': 1.303, 'cx_gates': 17.76, 'num_gates': 17.76}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,43
"{'depth': 207, 'depth_ratio': 2.88, 'time': 29.33446192741394, 'cx_gates': 980, 'num_gates': 981}","{'depth': 6.585, 'depth_ratio': 0.08908, 'time': 2.644, 'cx_gates': 54.51, 'num_gates': 54.51}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,44
"{'depth': 198, 'depth_ratio': 2.71, 'time': 36.89417505264282, 'cx_gates': 1011, 'num_gates': 1012}","{'depth': 9.604, 'depth_ratio': 0.134, 'time': 3.519, 'cx_gates': 153.0, 'num_gates': 153.0}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,45
"{'depth': 206, 'depth_ratio': 2.78, 'time': 28.87041211128235, 'cx_gates': 751, 'num_gates': 752}","{'depth': 7.414, 'depth_ratio': 0.1013, 'time': 5.218, 'cx_gates': 184.8, 'num_gates': 184.8}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,46
"{'depth': 215, 'depth_ratio': 2.87, 'time': 38.69345307350159, 'cx_gates': 1226, 'num_gates': 1227}","{'depth': 6.229, 'depth_ratio': 0.08352, 'time': 3.359, 'cx_gates': 176.8, 'num_gates': 176.8}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,47
"{'depth': 219, 'depth_ratio': 2.88, 'time': 37.727338790893555, 'cx_gates': 1107, 'num_gates': 1108}","{'depth': 9.646, 'depth_ratio': 0.1277, 'time': 3.195, 'cx_gates': 71.74, 'num_gates': 71.74}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,48
"{'depth': 232, 'depth_ratio': 3.01, 'time': 41.381094217300415, 'cx_gates': 1141, 'num_gates': 1142}","{'depth': 4.758, 'depth_ratio': 0.06369, 'time': 1.892, 'cx_gates': 101.5, 'num_gates': 101.5}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,49
"{'depth': 227, 'depth_ratio': 2.91, 'time': 43.44393706321716, 'cx_gates': 1145, 'num_gates': 1146}","{'depth': 9.683, 'depth_ratio': 0.1239, 'time': 2.931, 'cx_gates': 40.54, 'num_gates': 40.54}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,50
"{'depth': 231, 'depth_ratio': 2.92, 'time': 43.84546709060669, 'cx_gates': 1116, 'num_gates': 1117}","{'depth': 7.579, 'depth_ratio': 0.09704, 'time': 3.156, 'cx_gates': 106.8, 'num_gates': 106.8}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,51
"{'depth': 240, 'depth_ratio': 3.0, 'time': 43.352444887161255, 'cx_gates': 1261, 'num_gates': 1262}","{'depth': 2.04, 'depth_ratio': 0.02757, 'time': 5.139, 'cx_gates': 180.2, 'num_gates': 180.2}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,52
"{'depth': 221, 'depth_ratio': 2.73, 'time': 35.98445677757263, 'cx_gates': 938, 'num_gates': 939}","{'depth': 13.41, 'depth_ratio': 0.1646, 'time': 5.238, 'cx_gates': 152.9, 'num_gates': 152.9}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,53
"{'depth': 258, 'depth_ratio': 3.15, 'time': 50.55780100822449, 'cx_gates': 1182, 'num_gates': 1183}","{'depth': 6.344, 'depth_ratio': 0.07499, 'time': 4.43, 'cx_gates': 119.8, 'num_gates': 119.8}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,54
"{'depth': 246, 'depth_ratio': 2.96, 'time': 45.28083109855652, 'cx_gates': 1156, 'num_gates': 1157}","{'depth': 7.44, 'depth_ratio': 0.09108, 'time': 5.559, 'cx_gates': 166.7, 'num_gates': 166.7}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,55
"{'depth': 244, 'depth_ratio': 2.9, 'time': 55.189921855926514, 'cx_gates': 1085, 'num_gates': 1086}","{'depth': 8.158, 'depth_ratio': 0.09769, 'time': 5.596, 'cx_gates': 171.9, 'num_gates': 171.9}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,56
"{'depth': 239, 'depth_ratio': 2.81, 'time': 49.00617170333862, 'cx_gates': 1128, 'num_gates': 1129}","{'depth': 8.672, 'depth_ratio': 0.1024, 'time': 4.57, 'cx_gates': 170.1, 'num_gates': 170.1}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,57
"{'depth': 247, 'depth_ratio': 2.87, 'time': 51.691088914871216, 'cx_gates': 1204, 'num_gates': 1205}","{'depth': 9.325, 'depth_ratio': 0.1098, 'time': 2.359, 'cx_gates': 91.09, 'num_gates': 91.09}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,58
"{'depth': 251, 'depth_ratio': 2.89, 'time': 52.9588680267334, 'cx_gates': 1481, 'num_gates': 1482}","{'depth': 11.22, 'depth_ratio': 0.1267, 'time': 5.265, 'cx_gates': 181.7, 'num_gates': 181.7}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,59
"{'depth': 264, 'depth_ratio': 3.0, 'time': 51.658069133758545, 'cx_gates': 1275, 'num_gates': 1276}","{'depth': 5.643, 'depth_ratio': 0.06248, 'time': 5.371, 'cx_gates': 156.1, 'num_gates': 156.1}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,60
"{'depth': 255, 'depth_ratio': 2.87, 'time': 54.97579383850098, 'cx_gates': 1249, 'num_gates': 1250}","{'depth': 11.57, 'depth_ratio': 0.1273, 'time': 4.288, 'cx_gates': 140.5, 'num_gates': 140.5}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,61
"{'depth': 263, 'depth_ratio': 2.92, 'time': 60.20556592941284, 'cx_gates': 1184, 'num_gates': 1185}","{'depth': 5.727, 'depth_ratio': 0.06499, 'time': 8.09, 'cx_gates': 272.6, 'num_gates': 272.6}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,62
"{'depth': 268, 'depth_ratio': 2.95, 'time': 67.07133197784424, 'cx_gates': 1404, 'num_gates': 1405}","{'depth': 7.06, 'depth_ratio': 0.0751, 'time': 6.338, 'cx_gates': 130.3, 'num_gates': 130.3}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,63
"{'depth': 271, 'depth_ratio': 2.95, 'time': 71.76819896697998, 'cx_gates': 1717, 'num_gates': 1718}","{'depth': 7.25, 'depth_ratio': 0.07736, 'time': 3.451, 'cx_gates': 145.7, 'num_gates': 145.7}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,64
"{'depth': 271, 'depth_ratio': 2.91, 'time': 72.58797001838684, 'cx_gates': 1496, 'num_gates': 1497}","{'depth': 8.672, 'depth_ratio': 0.09415, 'time': 6.063, 'cx_gates': 119.8, 'num_gates': 119.8}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,65
"{'depth': 272, 'depth_ratio': 2.89, 'time': 73.46125411987305, 'cx_gates': 1647, 'num_gates': 1648}","{'depth': 9.818, 'depth_ratio': 0.1059, 'time': 6.119, 'cx_gates': 142.3, 'num_gates': 142.3}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,66
"{'depth': 291, 'depth_ratio': 3.06, 'time': 68.09105491638184, 'cx_gates': 1651, 'num_gates': 1652}","{'depth': 7.965, 'depth_ratio': 0.08343, 'time': 5.501, 'cx_gates': 204.6, 'num_gates': 204.6}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,67
"{'depth': 280, 'depth_ratio': 2.92, 'time': 63.2575900554657, 'cx_gates': 1406, 'num_gates': 1407}","{'depth': 13.6, 'depth_ratio': 0.1397, 'time': 8.73, 'cx_gates': 93.79, 'num_gates': 93.79}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,68
"{'depth': 290, 'depth_ratio': 2.99, 'time': 68.62064790725708, 'cx_gates': 1386, 'num_gates': 1387}","{'depth': 5.886, 'depth_ratio': 0.05886, 'time': 7.237, 'cx_gates': 162.3, 'num_gates': 162.3}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,69
"{'depth': 291, 'depth_ratio': 2.97, 'time': 80.79710793495178, 'cx_gates': 1441, 'num_gates': 1442}","{'depth': 3.816, 'depth_ratio': 0.03816, 'time': 9.683, 'cx_gates': 207.5, 'num_gates': 207.5}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,70
"{'depth': 293, 'depth_ratio': 2.96, 'time': 86.80715298652649, 'cx_gates': 1655, 'num_gates': 1656}","{'depth': 5.269, 'depth_ratio': 0.05269, 'time': 9.871, 'cx_gates': 230.5, 'num_gates': 230.5}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,71
"{'depth': 305, 'depth_ratio': 3.05, 'time': 75.75446200370789, 'cx_gates': 1593, 'num_gates': 1594}","{'depth': 1.673, 'depth_ratio': 0.01673, 'time': 9.561, 'cx_gates': 188.3, 'num_gates': 188.3}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,72
"{'depth': 314, 'depth_ratio': 3.11, 'time': 86.40526223182678, 'cx_gates': 1597, 'num_gates': 1598}","{'depth': 9.261, 'depth_ratio': 0.09261, 'time': 10.1, 'cx_gates': 193.9, 'num_gates': 193.9}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,73
"{'depth': 303, 'depth_ratio': 2.97, 'time': 87.06088137626648, 'cx_gates': 1883, 'num_gates': 1884}","{'depth': 6.099, 'depth_ratio': 0.06099, 'time': 9.989, 'cx_gates': 259.7, 'num_gates': 259.7}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,74
"{'depth': 304, 'depth_ratio': 2.95, 'time': 91.38033294677734, 'cx_gates': 1605, 'num_gates': 1606}","{'depth': 15.21, 'depth_ratio': 0.148, 'time': 15.14, 'cx_gates': 325.9, 'num_gates': 325.9}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,75
"{'depth': 311, 'depth_ratio': 2.99, 'time': 82.50715279579163, 'cx_gates': 1660, 'num_gates': 1661}","{'depth': 10.5, 'depth_ratio': 0.1012, 'time': 7.059, 'cx_gates': 290.2, 'num_gates': 290.2}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,76
"{'depth': 309, 'depth_ratio': 2.94, 'time': 94.08919978141785, 'cx_gates': 1628, 'num_gates': 1629}","{'depth': 11.6, 'depth_ratio': 0.1115, 'time': 5.912, 'cx_gates': 104.6, 'num_gates': 104.6}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,77
"{'depth': 317, 'depth_ratio': 2.99, 'time': 80.99720096588135, 'cx_gates': 1317, 'num_gates': 1318}","{'depth': 11.48, 'depth_ratio': 0.1069, 'time': 8.423, 'cx_gates': 275.4, 'num_gates': 275.4}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,78
"{'depth': 314, 'depth_ratio': 2.93, 'time': 109.60481810569763, 'cx_gates': 2023, 'num_gates': 2024}","{'depth': 13.17, 'depth_ratio': 0.1247, 'time': 11.43, 'cx_gates': 208.9, 'num_gates': 208.9}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,79
"{'depth': 332, 'depth_ratio': 3.07, 'time': 93.11212491989136, 'cx_gates': 1997, 'num_gates': 1998}","{'depth': 8.709, 'depth_ratio': 0.08232, 'time': 848.1, 'cx_gates': 138.2, 'num_gates': 138.2}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,80
"{'depth': 323, 'depth_ratio': 2.96, 'time': 113.7168869972229, 'cx_gates': 2283, 'num_gates': 2284}","{'depth': 6.248, 'depth_ratio': 0.05776, 'time': 151.0, 'cx_gates': 304.9, 'num_gates': 304.9}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,81
"{'depth': 329, 'depth_ratio': 2.99, 'time': 95.12477111816406, 'cx_gates': 1411, 'num_gates': 1412}","{'depth': 7.014, 'depth_ratio': 0.06274, 'time': 648.5, 'cx_gates': 77.85, 'num_gates': 77.85}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,82
"{'depth': 334, 'depth_ratio': 3.01, 'time': 109.46836614608765, 'cx_gates': 2096, 'num_gates': 2097}","{'depth': 7.003, 'depth_ratio': 0.06375, 'time': 10.23, 'cx_gates': 276.8, 'num_gates': 276.8}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,83
"{'depth': 329, 'depth_ratio': 2.94, 'time': 657.7309410572052, 'cx_gates': 1686, 'num_gates': 1687}","{'depth': 9.908, 'depth_ratio': 0.08764, 'time': 224.6, 'cx_gates': 248.2, 'num_gates': 248.2}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,84
"{'depth': 338, 'depth_ratio': 2.99, 'time': 94.53638792037964, 'cx_gates': 1675, 'num_gates': 1676}","{'depth': 8.376, 'depth_ratio': 0.07419, 'time': 1439.0, 'cx_gates': 178.6, 'num_gates': 178.6}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,85
"{'depth': 345, 'depth_ratio': 3.03, 'time': 112.55672287940979, 'cx_gates': 1946, 'num_gates': 1947}","{'depth': 15.41, 'depth_ratio': 0.1337, 'time': 17.65, 'cx_gates': 376.6, 'num_gates': 376.6}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,86
"{'depth': 333, 'depth_ratio': 2.9, 'time': 1038.4748957157135, 'cx_gates': 1311, 'num_gates': 1312}","{'depth': 9.135, 'depth_ratio': 0.07736, 'time': 833.4, 'cx_gates': 388.3, 'num_gates': 388.3}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,87
"{'depth': 351, 'depth_ratio': 3.03, 'time': 100.25639295578003, 'cx_gates': 1621, 'num_gates': 1622}","{'depth': 5.899, 'depth_ratio': 0.04883, 'time': 9.821, 'cx_gates': 200.6, 'num_gates': 200.6}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,88
"{'depth': 357, 'depth_ratio': 3.05, 'time': 117.17575716972351, 'cx_gates': 2117, 'num_gates': 2118}","{'depth': 2.417, 'depth_ratio': 0.0204, 'time': 789.5, 'cx_gates': 306.4, 'num_gates': 306.4}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,89
"{'depth': 359, 'depth_ratio': 3.04, 'time': 2997.921007871628, 'cx_gates': 2415, 'num_gates': 2416}","{'depth': 4.409, 'depth_ratio': 0.0372, 'time': 2003.0, 'cx_gates': 206.9, 'num_gates': 206.9}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,90
"{'depth': 354, 'depth_ratio': 2.97, 'time': 3301.360437631607, 'cx_gates': 1477, 'num_gates': 1478}","{'depth': 9.847, 'depth_ratio': 0.08381, 'time': 1131.0, 'cx_gates': 371.8, 'num_gates': 371.8}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,91
"{'depth': 355, 'depth_ratio': 2.96, 'time': 5460.380644798279, 'cx_gates': 2507, 'num_gates': 2508}","{'depth': 5.154, 'depth_ratio': 0.04409, 'time': 2211.0, 'cx_gates': 245.4, 'num_gates': 245.4}",sabre_look_test_2_v0.20,sabre_0.20,hex_127,92
