best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 98, 'depth_ratio': 2.58, 'time': 1.7101080417633057, 'cx_gates': 442, 'num_gates': 443}","{'depth': 7.239, 'depth_ratio': 0.1901, 'time': 0.09606, 'cx_gates': 36.17, 'num_gates': 36.17}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,10
"{'depth': 115, 'depth_ratio': 2.95, 'time': 1.4505736827850342, 'cx_gates': 392, 'num_gates': 393}","{'depth': 2.993, 'depth_ratio': 0.07526, 'time': 0.1044, 'cx_gates': 49.24, 'num_gates': 49.24}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,11
"{'depth': 101, 'depth_ratio': 2.52, 'time': 1.8061628341674805, 'cx_gates': 438, 'num_gates': 439}","{'depth': 6.21, 'depth_ratio': 0.157, 'time': 0.1437, 'cx_gates': 41.35, 'num_gates': 41.35}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,12
"{'depth': 113, 'depth_ratio': 2.76, 'time': 1.7199857234954834, 'cx_gates': 433, 'num_gates': 434}","{'depth': 6.013, 'depth_ratio': 0.148, 'time': 0.2062, 'cx_gates': 34.49, 'num_gates': 34.49}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,13
"{'depth': 121, 'depth_ratio': 2.88, 'time': 1.8696691989898682, 'cx_gates': 464, 'num_gates': 465}","{'depth': 2.608, 'depth_ratio': 0.06293, 'time': 0.2211, 'cx_gates': 37.08, 'num_gates': 37.08}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,14
"{'depth': 116, 'depth_ratio': 2.7, 'time': 2.1050918102264404, 'cx_gates': 498, 'num_gates': 499}","{'depth': 6.375, 'depth_ratio': 0.1468, 'time': 0.1103, 'cx_gates': 32.97, 'num_gates': 32.97}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,15
"{'depth': 123, 'depth_ratio': 2.8, 'time': 1.7841317653656006, 'cx_gates': 472, 'num_gates': 473}","{'depth': 6.119, 'depth_ratio': 0.1383, 'time': 0.2473, 'cx_gates': 42.23, 'num_gates': 42.23}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,16
"{'depth': 125, 'depth_ratio': 2.78, 'time': 2.4416842460632324, 'cx_gates': 536, 'num_gates': 537}","{'depth': 5.004, 'depth_ratio': 0.11, 'time': 0.0735, 'cx_gates': 26.18, 'num_gates': 26.18}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,17
"{'depth': 128, 'depth_ratio': 2.78, 'time': 2.466639995574951, 'cx_gates': 573, 'num_gates': 574}","{'depth': 4.996, 'depth_ratio': 0.1096, 'time': 0.1634, 'cx_gates': 40.83, 'num_gates': 40.83}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,18
"{'depth': 122, 'depth_ratio': 2.6, 'time': 3.1758830547332764, 'cx_gates': 583, 'num_gates': 584}","{'depth': 8.868, 'depth_ratio': 0.1871, 'time': 0.2935, 'cx_gates': 37.13, 'num_gates': 37.13}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,19
"{'depth': 136, 'depth_ratio': 2.83, 'time': 3.0759549140930176, 'cx_gates': 680, 'num_gates': 681}","{'depth': 3.578, 'depth_ratio': 0.07386, 'time': 0.3385, 'cx_gates': 81.11, 'num_gates': 81.11}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,20
"{'depth': 140, 'depth_ratio': 2.86, 'time': 2.2687087059020996, 'cx_gates': 495, 'num_gates': 496}","{'depth': 3.544, 'depth_ratio': 0.07088, 'time': 0.2768, 'cx_gates': 57.53, 'num_gates': 57.53}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,21
"{'depth': 136, 'depth_ratio': 2.72, 'time': 2.8154098987579346, 'cx_gates': 655, 'num_gates': 656}","{'depth': 7.305, 'depth_ratio': 0.1461, 'time': 0.1655, 'cx_gates': 65.44, 'num_gates': 65.44}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,22
"{'depth': 146, 'depth_ratio': 2.86, 'time': 2.8604609966278076, 'cx_gates': 572, 'num_gates': 573}","{'depth': 2.28, 'depth_ratio': 0.04561, 'time': 0.2396, 'cx_gates': 60.31, 'num_gates': 60.31}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,23
"{'depth': 150, 'depth_ratio': 2.88, 'time': 3.199571132659912, 'cx_gates': 690, 'num_gates': 691}","{'depth': 5.851, 'depth_ratio': 0.1141, 'time': 0.1153, 'cx_gates': 31.21, 'num_gates': 31.21}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,24
"{'depth': 144, 'depth_ratio': 2.72, 'time': 3.6632699966430664, 'cx_gates': 727, 'num_gates': 728}","{'depth': 9.839, 'depth_ratio': 0.1872, 'time': 0.3374, 'cx_gates': 83.89, 'num_gates': 83.89}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,25
"{'depth': 149, 'depth_ratio': 2.76, 'time': 3.145612955093384, 'cx_gates': 581, 'num_gates': 582}","{'depth': 8.114, 'depth_ratio': 0.1522, 'time': 0.3377, 'cx_gates': 76.17, 'num_gates': 76.17}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,26
"{'depth': 155, 'depth_ratio': 2.82, 'time': 3.8434019088745117, 'cx_gates': 750, 'num_gates': 751}","{'depth': 7.277, 'depth_ratio': 0.1339, 'time': 0.2272, 'cx_gates': 87.7, 'num_gates': 87.7}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,27
"{'depth': 150, 'depth_ratio': 2.68, 'time': 3.7527339458465576, 'cx_gates': 658, 'num_gates': 659}","{'depth': 10.33, 'depth_ratio': 0.1854, 'time': 0.2642, 'cx_gates': 63.42, 'num_gates': 63.42}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,28
"{'depth': 159, 'depth_ratio': 2.79, 'time': 4.1358819007873535, 'cx_gates': 671, 'num_gates': 672}","{'depth': 8.207, 'depth_ratio': 0.1436, 'time': 0.4683, 'cx_gates': 58.91, 'num_gates': 58.91}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,29
"{'depth': 156, 'depth_ratio': 2.69, 'time': 3.642129898071289, 'cx_gates': 642, 'num_gates': 643}","{'depth': 7.616, 'depth_ratio': 0.1332, 'time': 0.3064, 'cx_gates': 73.99, 'num_gates': 73.99}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,30
"{'depth': 166, 'depth_ratio': 2.81, 'time': 4.2979230880737305, 'cx_gates': 847, 'num_gates': 848}","{'depth': 5.636, 'depth_ratio': 0.09604, 'time': 0.2265, 'cx_gates': 58.92, 'num_gates': 58.92}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,31
"{'depth': 170, 'depth_ratio': 2.83, 'time': 4.2014148235321045, 'cx_gates': 701, 'num_gates': 702}","{'depth': 3.98, 'depth_ratio': 0.068, 'time': 0.4703, 'cx_gates': 68.96, 'num_gates': 68.96}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,32
"{'depth': 178, 'depth_ratio': 2.92, 'time': 4.196408987045288, 'cx_gates': 669, 'num_gates': 670}","{'depth': 5.344, 'depth_ratio': 0.08658, 'time': 0.418, 'cx_gates': 80.31, 'num_gates': 80.31}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,33
"{'depth': 180, 'depth_ratio': 2.9, 'time': 5.026647090911865, 'cx_gates': 841, 'num_gates': 842}","{'depth': 1.939, 'depth_ratio': 0.03124, 'time': 0.349, 'cx_gates': 64.19, 'num_gates': 64.19}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,34
"{'depth': 180, 'depth_ratio': 2.86, 'time': 5.439815998077393, 'cx_gates': 905, 'num_gates': 906}","{'depth': 6.585, 'depth_ratio': 0.1046, 'time': 0.4042, 'cx_gates': 94.01, 'num_gates': 94.01}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,35
"{'depth': 183, 'depth_ratio': 2.86, 'time': 5.189521789550781, 'cx_gates': 867, 'num_gates': 868}","{'depth': 5.81, 'depth_ratio': 0.09002, 'time': 0.4499, 'cx_gates': 77.53, 'num_gates': 77.53}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,36
"{'depth': 185, 'depth_ratio': 2.85, 'time': 6.083143949508667, 'cx_gates': 997, 'num_gates': 998}","{'depth': 8.352, 'depth_ratio': 0.1285, 'time': 0.3617, 'cx_gates': 42.57, 'num_gates': 42.57}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,37
"{'depth': 180, 'depth_ratio': 2.73, 'time': 6.182968854904175, 'cx_gates': 959, 'num_gates': 960}","{'depth': 7.605, 'depth_ratio': 0.1146, 'time': 0.38, 'cx_gates': 99.38, 'num_gates': 99.38}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,38
"{'depth': 191, 'depth_ratio': 2.85, 'time': 5.2123870849609375, 'cx_gates': 894, 'num_gates': 895}","{'depth': 7.403, 'depth_ratio': 0.1094, 'time': 0.2888, 'cx_gates': 88.64, 'num_gates': 88.64}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,39
"{'depth': 197, 'depth_ratio': 2.9, 'time': 6.426219940185547, 'cx_gates': 1075, 'num_gates': 1076}","{'depth': 8.658, 'depth_ratio': 0.1242, 'time': 0.6313, 'cx_gates': 147.0, 'num_gates': 147.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,40
"{'depth': 187, 'depth_ratio': 2.71, 'time': 6.4145989418029785, 'cx_gates': 968, 'num_gates': 969}","{'depth': 9.831, 'depth_ratio': 0.1428, 'time': 0.2562, 'cx_gates': 54.46, 'num_gates': 54.46}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,41
"{'depth': 203, 'depth_ratio': 2.9, 'time': 6.076747894287109, 'cx_gates': 840, 'num_gates': 841}","{'depth': 6.591, 'depth_ratio': 0.09529, 'time': 0.3532, 'cx_gates': 100.2, 'num_gates': 100.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,42
"{'depth': 211, 'depth_ratio': 2.97, 'time': 7.082867860794067, 'cx_gates': 1195, 'num_gates': 1196}","{'depth': 6.344, 'depth_ratio': 0.08908, 'time': 0.1469, 'cx_gates': 65.5, 'num_gates': 65.5}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,43
"{'depth': 210, 'depth_ratio': 2.92, 'time': 5.885927200317383, 'cx_gates': 821, 'num_gates': 822}","{'depth': 6.375, 'depth_ratio': 0.08704, 'time': 0.8692, 'cx_gates': 134.4, 'num_gates': 134.4}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,44
"{'depth': 212, 'depth_ratio': 2.9, 'time': 7.053866147994995, 'cx_gates': 1092, 'num_gates': 1093}","{'depth': 4.63, 'depth_ratio': 0.06585, 'time': 0.5829, 'cx_gates': 83.33, 'num_gates': 83.33}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,45
"{'depth': 206, 'depth_ratio': 2.78, 'time': 7.415709018707275, 'cx_gates': 1144, 'num_gates': 1145}","{'depth': 9.23, 'depth_ratio': 0.1261, 'time': 0.6211, 'cx_gates': 101.9, 'num_gates': 101.9}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,46
"{'depth': 217, 'depth_ratio': 2.89, 'time': 7.39171576499939, 'cx_gates': 1037, 'num_gates': 1038}","{'depth': 4.817, 'depth_ratio': 0.06524, 'time': 0.2184, 'cx_gates': 56.83, 'num_gates': 56.83}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,47
"{'depth': 230, 'depth_ratio': 3.03, 'time': 8.254807949066162, 'cx_gates': 1110, 'num_gates': 1111}","{'depth': 5.404, 'depth_ratio': 0.07071, 'time': 0.437, 'cx_gates': 84.75, 'num_gates': 84.75}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,48
"{'depth': 226, 'depth_ratio': 2.94, 'time': 9.240463972091675, 'cx_gates': 1261, 'num_gates': 1262}","{'depth': 6.248, 'depth_ratio': 0.07915, 'time': 0.7331, 'cx_gates': 100.3, 'num_gates': 100.3}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,49
"{'depth': 217, 'depth_ratio': 2.78, 'time': 9.457983016967773, 'cx_gates': 1283, 'num_gates': 1284}","{'depth': 11.87, 'depth_ratio': 0.1524, 'time': 0.825, 'cx_gates': 88.4, 'num_gates': 88.4}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,50
"{'depth': 227, 'depth_ratio': 2.87, 'time': 9.497058868408203, 'cx_gates': 1206, 'num_gates': 1207}","{'depth': 5.748, 'depth_ratio': 0.07283, 'time': 0.6161, 'cx_gates': 65.49, 'num_gates': 65.49}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,51
"{'depth': 208, 'depth_ratio': 2.6, 'time': 9.179696083068848, 'cx_gates': 1276, 'num_gates': 1277}","{'depth': 15.0, 'depth_ratio': 0.1871, 'time': 0.8741, 'cx_gates': 129.7, 'num_gates': 129.7}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,52
"{'depth': 227, 'depth_ratio': 2.8, 'time': 9.474209070205688, 'cx_gates': 1367, 'num_gates': 1368}","{'depth': 11.19, 'depth_ratio': 0.1387, 'time': 0.6253, 'cx_gates': 137.4, 'num_gates': 137.4}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,53
"{'depth': 224, 'depth_ratio': 2.73, 'time': 10.190896272659302, 'cx_gates': 1404, 'num_gates': 1405}","{'depth': 12.69, 'depth_ratio': 0.1555, 'time': 0.8437, 'cx_gates': 116.7, 'num_gates': 116.7}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,54
"{'depth': 225, 'depth_ratio': 2.71, 'time': 10.53704023361206, 'cx_gates': 1420, 'num_gates': 1421}","{'depth': 12.8, 'depth_ratio': 0.1542, 'time': 0.6423, 'cx_gates': 110.7, 'num_gates': 110.7}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,55
"{'depth': 244, 'depth_ratio': 2.9, 'time': 7.788650989532471, 'cx_gates': 971, 'num_gates': 972}","{'depth': 5.741, 'depth_ratio': 0.06911, 'time': 1.357, 'cx_gates': 115.8, 'num_gates': 115.8}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,56
"{'depth': 246, 'depth_ratio': 2.89, 'time': 10.762634992599487, 'cx_gates': 1293, 'num_gates': 1294}","{'depth': 5.741, 'depth_ratio': 0.06997, 'time': 0.6816, 'cx_gates': 101.7, 'num_gates': 101.7}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,57
"{'depth': 252, 'depth_ratio': 2.93, 'time': 8.619614124298096, 'cx_gates': 883, 'num_gates': 884}","{'depth': 5.831, 'depth_ratio': 0.06794, 'time': 1.452, 'cx_gates': 254.8, 'num_gates': 254.8}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,58
"{'depth': 254, 'depth_ratio': 2.92, 'time': 11.892059087753296, 'cx_gates': 1259, 'num_gates': 1260}","{'depth': 9.786, 'depth_ratio': 0.1125, 'time': 0.9325, 'cx_gates': 139.4, 'num_gates': 139.4}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,59
"{'depth': 251, 'depth_ratio': 2.85, 'time': 13.188277006149292, 'cx_gates': 1629, 'num_gates': 1630}","{'depth': 4.707, 'depth_ratio': 0.05307, 'time': 0.9094, 'cx_gates': 166.4, 'num_gates': 166.4}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,60
"{'depth': 267, 'depth_ratio': 3.0, 'time': 12.95420789718628, 'cx_gates': 1576, 'num_gates': 1577}","{'depth': 6.21, 'depth_ratio': 0.07003, 'time': 1.302, 'cx_gates': 214.0, 'num_gates': 214.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,61
"{'depth': 264, 'depth_ratio': 2.93, 'time': 12.897601127624512, 'cx_gates': 1262, 'num_gates': 1263}","{'depth': 8.319, 'depth_ratio': 0.09478, 'time': 1.56, 'cx_gates': 172.8, 'num_gates': 172.8}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,62
"{'depth': 267, 'depth_ratio': 2.93, 'time': 10.995921850204468, 'cx_gates': 1176, 'num_gates': 1177}","{'depth': 3.795, 'depth_ratio': 0.04167, 'time': 138.5, 'cx_gates': 143.5, 'num_gates': 143.5}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,63
"{'depth': 278, 'depth_ratio': 3.02, 'time': 2960.890214920044, 'cx_gates': 1465, 'num_gates': 1466}","{'depth': 4.899, 'depth_ratio': 0.05192, 'time': 1169.0, 'cx_gates': 182.0, 'num_gates': 182.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,64
"{'depth': 272, 'depth_ratio': 2.92, 'time': 29.18634867668152, 'cx_gates': 1655, 'num_gates': 1656}","{'depth': 6.693, 'depth_ratio': 0.0744, 'time': 496.1, 'cx_gates': 224.4, 'num_gates': 224.4}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,65
"{'depth': 271, 'depth_ratio': 2.88, 'time': 1231.6034970283508, 'cx_gates': 1200, 'num_gates': 1201}","{'depth': 15.49, 'depth_ratio': 0.1649, 'time': 492.0, 'cx_gates': 139.0, 'num_gates': 139.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,66
"{'depth': 285, 'depth_ratio': 3.0, 'time': 18.468929052352905, 'cx_gates': 1474, 'num_gates': 1475}","{'depth': 6.369, 'depth_ratio': 0.06829, 'time': 653.2, 'cx_gates': 122.3, 'num_gates': 122.3}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,67
"{'depth': 277, 'depth_ratio': 2.89, 'time': 393.91843914985657, 'cx_gates': 1214, 'num_gates': 1215}","{'depth': 10.76, 'depth_ratio': 0.1113, 'time': 197.3, 'cx_gates': 158.4, 'num_gates': 158.4}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,68
"{'depth': 296, 'depth_ratio': 3.05, 'time': 91.01418209075928, 'cx_gates': 1794, 'num_gates': 1795}","{'depth': 4.923, 'depth_ratio': 0.05238, 'time': 750.4, 'cx_gates': 248.1, 'num_gates': 248.1}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,69
"{'depth': 284, 'depth_ratio': 2.9, 'time': 1138.5449142456055, 'cx_gates': 1543, 'num_gates': 1544}","{'depth': 7.705, 'depth_ratio': 0.07705, 'time': 415.0, 'cx_gates': 200.9, 'num_gates': 200.9}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,70
"{'depth': 294, 'depth_ratio': 2.97, 'time': 1284.4345788955688, 'cx_gates': 1628, 'num_gates': 1629}","{'depth': 8.913, 'depth_ratio': 0.08913, 'time': 655.6, 'cx_gates': 279.6, 'num_gates': 279.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,71
"{'depth': 295, 'depth_ratio': 2.95, 'time': 65.56739974021912, 'cx_gates': 1992, 'num_gates': 1993}","{'depth': 10.98, 'depth_ratio': 0.1098, 'time': 355.0, 'cx_gates': 197.0, 'num_gates': 197.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,72
"{'depth': 297, 'depth_ratio': 2.94, 'time': 918.0506670475006, 'cx_gates': 1948, 'num_gates': 1949}","{'depth': 12.09, 'depth_ratio': 0.1209, 'time': 428.2, 'cx_gates': 231.6, 'num_gates': 231.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,73
"{'depth': 305, 'depth_ratio': 2.99, 'time': 66.00225567817688, 'cx_gates': 1658, 'num_gates': 1659}","{'depth': 5.678, 'depth_ratio': 0.05678, 'time': 382.0, 'cx_gates': 198.5, 'num_gates': 198.5}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,74
"{'depth': 305, 'depth_ratio': 2.96, 'time': 16.834731101989746, 'cx_gates': 1767, 'num_gates': 1768}","{'depth': 8.8, 'depth_ratio': 0.08523, 'time': 404.8, 'cx_gates': 181.5, 'num_gates': 181.5}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,75
"{'depth': 312, 'depth_ratio': 3.0, 'time': 315.374165058136, 'cx_gates': 1432, 'num_gates': 1433}","{'depth': 2.577, 'depth_ratio': 0.02577, 'time': 167.3, 'cx_gates': 132.6, 'num_gates': 132.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,76
"{'depth': 315, 'depth_ratio': 3.0, 'time': 1402.1200711727142, 'cx_gates': 1865, 'num_gates': 1866}","{'depth': 6.216, 'depth_ratio': 0.05762, 'time': 570.5, 'cx_gates': 185.6, 'num_gates': 185.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,77
"{'depth': 313, 'depth_ratio': 2.95, 'time': 994.0895109176636, 'cx_gates': 1599, 'num_gates': 1600}","{'depth': 3.97, 'depth_ratio': 0.0397, 'time': 526.0, 'cx_gates': 65.15, 'num_gates': 65.15}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,78
"{'depth': 311, 'depth_ratio': 2.91, 'time': 851.6081781387329, 'cx_gates': 1642, 'num_gates': 1643}","{'depth': 7.761, 'depth_ratio': 0.06969, 'time': 443.0, 'cx_gates': 198.2, 'num_gates': 198.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,79
"{'depth': 312, 'depth_ratio': 2.89, 'time': 95.92075300216675, 'cx_gates': 1805, 'num_gates': 1806}","{'depth': 11.03, 'depth_ratio': 0.1025, 'time': 421.3, 'cx_gates': 222.3, 'num_gates': 222.3}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,80
"{'depth': 321, 'depth_ratio': 2.94, 'time': 93.1716730594635, 'cx_gates': 1761, 'num_gates': 1762}","{'depth': 9.002, 'depth_ratio': 0.08542, 'time': 412.5, 'cx_gates': 119.2, 'num_gates': 119.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,81
"{'depth': 331, 'depth_ratio': 3.01, 'time': 565.502720117569, 'cx_gates': 2242, 'num_gates': 2243}","{'depth': 6.337, 'depth_ratio': 0.056, 'time': 637.5, 'cx_gates': 176.7, 'num_gates': 176.7}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,82
"{'depth': 332, 'depth_ratio': 2.99, 'time': 1258.5278429985046, 'cx_gates': 2048, 'num_gates': 2049}","{'depth': 5.636, 'depth_ratio': 0.05192, 'time': 463.9, 'cx_gates': 303.1, 'num_gates': 303.1}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,83
"{'depth': 337, 'depth_ratio': 3.01, 'time': 66.97288179397583, 'cx_gates': 1851, 'num_gates': 1852}","{'depth': 7.348, 'depth_ratio': 0.06481, 'time': 525.7, 'cx_gates': 249.2, 'num_gates': 249.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,84
"{'depth': 326, 'depth_ratio': 2.88, 'time': 2189.842873096466, 'cx_gates': 2140, 'num_gates': 2141}","{'depth': 11.44, 'depth_ratio': 0.1042, 'time': 784.9, 'cx_gates': 302.7, 'num_gates': 302.7}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,85
"{'depth': 330, 'depth_ratio': 2.89, 'time': 494.1948699951172, 'cx_gates': 2117, 'num_gates': 2118}","{'depth': 7.626, 'depth_ratio': 0.06997, 'time': 175.9, 'cx_gates': 217.9, 'num_gates': 217.9}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,86
"{'depth': 342, 'depth_ratio': 2.97, 'time': 232.23867177963257, 'cx_gates': 2100, 'num_gates': 2101}","{'depth': 11.45, 'depth_ratio': 0.09932, 'time': 94.04, 'cx_gates': 302.9, 'num_gates': 302.9}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,87
"{'depth': 351, 'depth_ratio': 3.03, 'time': 1875.2012259960175, 'cx_gates': 2548, 'num_gates': 2549}","{'depth': 8.989, 'depth_ratio': 0.07658, 'time': 680.7, 'cx_gates': 291.1, 'num_gates': 291.1}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,88
"{'depth': 356, 'depth_ratio': 3.04, 'time': 1392.6183998584747, 'cx_gates': 1817, 'num_gates': 1818}","{'depth': 6.974, 'depth_ratio': 0.06086, 'time': 714.5, 'cx_gates': 310.0, 'num_gates': 310.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,89
"{'depth': 348, 'depth_ratio': 2.95, 'time': 25.573364973068237, 'cx_gates': 2184, 'num_gates': 2185}","{'depth': 9.042, 'depth_ratio': 0.07446, 'time': 3.121, 'cx_gates': 265.0, 'num_gates': 265.0}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,90
"{'depth': 355, 'depth_ratio': 2.98, 'time': 253.8474497795105, 'cx_gates': 2638, 'num_gates': 2639}","{'depth': 6.431, 'depth_ratio': 0.05692, 'time': 91.22, 'cx_gates': 242.3, 'num_gates': 242.3}",sabre_look_test_1_v0.20,sabre_0.20,hex_127,91
