depth,cx gates,time,depth_std,cx_std,time_std,look,beam,heuristic
1898,1837,0.5232219696044922,10.18,87.28,0.01522,0,1,basic
850,907,0.2241990566253662,13.57,27.74,0.005962,0,1,basic
849,851,0.21620726585388184,10.0,30.04,0.01792,0,1,basic
12534,11967,5.272001028060913,30.83,470.5,0.2799,0,1,basic
130,121,0.03905606269836426,2.179,3.897,0.002648,0,1,basic
1140,1089,0.2580292224884033,5.356,54.44,0.01028,0,1,basic
596,572,0.20479202270507812,3.897,12.09,0.03077,0,1,basic
522,527,0.13196802139282227,17.8,19.72,0.006262,0,1,basic
161,170,0.04406905174255371,3.0,8.746,0.01262,0,1,basic
1165,1139,0.2731966972351074,10.3,37.43,0.01448,0,1,basic
7355,6972,2.471200942993164,36.03,378.2,0.1175,0,1,basic
1081,1141,0.2722170352935791,2.385,14.45,0.008263,0,1,basic
1162,1174,0.3159329891204834,26.74,38.94,0.02055,0,1,basic
213,225,0.06668806076049805,9.909,9.836,0.003224,0,1,basic
2386,2388,0.6491410732269287,7.649,79.98,0.05398,0,1,basic
2178,2352,0.6095030307769775,16.48,104.3,0.04709,0,1,basic
1664,1729,0.5456881523132324,34.98,101.3,0.02968,0,1,basic
314,389,0.11370587348937988,22.66,12.09,0.001947,0,1,basic
253,299,0.08971691131591797,33.8,23.72,0.02128,0,1,basic
18484,18529,9.958769798278809,64.88,1209.0,0.4625,0,1,basic
70,90,0.14682912826538086,28.22,23.53,0.0137,0,1,basic
123,219,0.0846719741821289,23.18,12.46,0.002172,0,1,basic
9662,9825,3.8594868183135986,38.82,634.5,0.1963,0,1,basic
328,389,0.11156797409057617,40.57,17.54,0.02406,0,1,basic
5520,5882,1.900879144668579,63.31,336.2,0.08662,0,1,basic
3409,3695,1.0665199756622314,38.04,119.1,0.01598,0,1,basic
41205,48524,48.6291708946228,101.7,625.3,2.925,0,1,basic
1775,1738,0.4687538146972656,16.13,51.93,0.06047,0,1,basic
11113,11642,5.088559865951538,31.72,569.1,0.0671,0,1,basic
24351,30317,19.634294033050537,114.2,939.7,1.026,0,1,basic
2248,2278,0.5791370868682861,15.99,46.52,0.0302,0,1,basic
480,550,0.173936128616333,19.61,25.23,0.007206,0,1,basic
5499,6588,2.0469272136688232,28.99,334.5,0.08145,0,1,basic
5884,6025,2.1031112670898438,44.86,352.8,0.05174,0,1,basic
452,553,0.14846372604370117,10.57,18.17,0.003846,0,1,basic
6132,6571,2.266026020050049,52.96,158.3,0.06526,0,1,basic
71,120,0.20507502555847168,25.02,52.37,0.01648,0,1,basic
29825,36554,27.8263521194458,223.8,356.8,0.7267,0,1,basic
3548,3839,1.1378920078277588,26.0,175.2,0.02584,0,1,basic
314,473,0.11649584770202637,15.91,9.0,0.00347,0,1,basic
452,516,0.13092899322509766,14.36,8.842,0.0007299,0,1,basic
20870,24189,13.550505876541138,57.94,356.1,0.2794,0,1,basic
3150,3198,0.9697551727294922,31.34,36.83,0.05856,0,1,basic
3150,3198,0.9560608863830566,31.34,36.83,0.02187,0,1,basic
13154,14990,7.349567890167236,51.88,280.4,0.1793,0,1,basic
16098,16878,106.06467008590698,67.0,518.0,617.4,0,1,basic
17284,19674,9.767059803009033,50.63,224.1,0.1802,0,1,basic
8773,9015,3.4301159381866455,46.73,284.7,0.1095,0,1,basic
444,649,0.19635295867919922,24.35,16.22,0.02236,0,1,basic
29580,39508,34.69924187660217,74.35,399.8,0.5946,0,1,basic
19262,21817,11.392919778823853,39.15,924.8,0.2623,0,1,basic
34236,38601,29.514319896697998,44.47,276.9,0.3537,0,1,basic
122,222,0.2073218822479248,16.98,22.05,0.01565,0,1,basic
365,714,0.29892897605895996,6.124,71.26,0.04174,0,1,basic
713,872,0.2857499122619629,57.35,31.56,0.01807,0,1,basic
200,352,0.10147690773010254,24.06,16.35,0.005573,0,1,basic
