depth,cx gates,time,depth_std,cx_std,time_std,look,beam,crit,rp,lp,num_iter
531,1941,2.408897876739502,12.46,32.1,0.3919,0,5,1,sabre_025_depth,sabre_layout,1
495,1755,1.576767921447754,16.16,62.82,0.05664,0,5,1,sabre_025_depth,sabre_layout,1
519,1833,2.4395408630371094,126.6,56.34,0.4122,0,5,1,sabre_025_depth,sabre_layout,1
513,1842,2.315652847290039,33.34,47.58,0.3224,0,5,1,sabre_025_depth,sabre_layout,1
630,2292,2.795724868774414,96.41,91.14,0.424,0,5,1,sabre_025_depth,sabre_layout,1
630,2202,1.862065076828003,136.9,83.09,0.2143,0,5,1,sabre_025_depth,sabre_layout,1
630,2250,1.968592882156372,127.9,60.71,0.5394,0,5,1,sabre_025_depth,sabre_layout,1
600,2226,1.7582051753997803,31.42,93.15,0.06969,0,5,1,sabre_025_depth,sabre_layout,1
615,2241,2.0795860290527344,10.89,25.01,0.289,0,5,1,sabre_025_depth,sabre_layout,1
630,2322,2.7734620571136475,142.3,47.88,0.4331,0,5,1,sabre_025_depth,sabre_layout,1
624,2289,2.1094441413879395,15.3,58.76,0.2678,0,5,1,sabre_025_depth,sabre_layout,1
654,2247,1.7902727127075195,118.9,56.78,0.04589,0,5,1,sabre_025_depth,sabre_layout,1
648,2232,1.755220890045166,7.462,31.86,0.1303,0,5,1,sabre_025_depth,sabre_layout,1
657,2292,2.799293041229248,120.4,176.8,0.3358,0,5,1,sabre_025_depth,sabre_layout,1
735,2601,2.091890811920166,18.42,22.49,0.4065,0,5,1,sabre_025_depth,sabre_layout,1
753,2682,2.8648130893707275,4.437,15.44,0.3234,0,5,1,sabre_025_depth,sabre_layout,1
744,2631,3.2119500637054443,26.07,58.58,0.3757,0,5,1,sabre_025_depth,sabre_layout,1
720,2622,2.345327854156494,125.2,139.8,0.3481,0,5,1,sabre_025_depth,sabre_layout,1
711,2595,2.8087399005889893,6.874,25.46,0.2478,0,5,1,sabre_025_depth,sabre_layout,1
723,2607,2.1973533630371094,38.62,47.77,0.3433,0,5,1,sabre_025_depth,sabre_layout,1
744,2685,2.306208848953247,24.09,22.49,0.4025,0,5,1,sabre_025_depth,sabre_layout,1
741,2655,2.2078702449798584,155.7,56.62,0.4663,0,5,1,sabre_025_depth,sabre_layout,1
729,2688,2.1627771854400635,9.808,35.33,0.2562,0,5,1,sabre_025_depth,sabre_layout,1
729,2691,2.4105021953582764,19.49,26.41,0.3567,0,5,1,sabre_025_depth,sabre_layout,1
846,2964,2.597240686416626,26.78,31.63,0.2648,0,5,1,sabre_025_depth,sabre_layout,1
840,3036,2.69494891166687,161.8,198.3,0.3666,0,5,1,sabre_025_depth,sabre_layout,1
816,3051,2.7126529216766357,172.6,68.72,0.3089,0,5,1,sabre_025_depth,sabre_layout,1
828,2961,2.5594470500946045,190.5,40.49,0.3434,0,5,1,sabre_025_depth,sabre_layout,1
849,3009,2.6421256065368652,24.77,66.22,0.3262,0,5,1,sabre_025_depth,sabre_layout,1
849,3048,3.651280164718628,16.35,54.51,0.4123,0,5,1,sabre_025_depth,sabre_layout,1
816,3057,2.769606828689575,20.83,39.17,0.05549,0,5,1,sabre_025_depth,sabre_layout,1
858,3036,2.678835391998291,185.8,115.9,0.3368,0,5,1,sabre_025_depth,sabre_layout,1
855,3078,2.523066997528076,168.7,20.28,0.4914,0,5,1,sabre_025_depth,sabre_layout,1
867,3006,2.756035804748535,195.4,87.19,0.4385,0,5,1,sabre_025_depth,sabre_layout,1
924,3219,2.8376739025115967,242.7,155.5,0.2447,0,5,1,sabre_025_depth,sabre_layout,1
921,3408,3.741624116897583,203.3,234.1,0.3114,0,5,1,sabre_025_depth,sabre_layout,1
963,3426,3.9322397708892822,14.45,44.31,0.4649,0,5,1,sabre_025_depth,sabre_layout,1
945,3411,2.8509278297424316,29.42,65.98,0.4233,0,5,1,sabre_025_depth,sabre_layout,1
945,3360,3.061840057373047,20.89,64.91,0.3465,0,5,1,sabre_025_depth,sabre_layout,1
942,3453,2.858612060546875,30.84,81.69,0.5155,0,5,1,sabre_025_depth,sabre_layout,1
933,3261,3.079482078552246,20.5,92.62,0.5002,0,5,1,sabre_025_depth,sabre_layout,1
930,3435,3.126829147338867,27.44,70.9,0.3066,0,5,1,sabre_025_depth,sabre_layout,1
990,3516,3.9073569774627686,184.4,105.9,0.463,0,5,1,sabre_025_depth,sabre_layout,1
960,3351,3.221020221710205,35.65,102.7,0.3056,0,5,1,sabre_025_depth,sabre_layout,1
1041,3699,3.3633809089660645,175.4,179.0,0.3038,0,5,1,sabre_025_depth,sabre_layout,1
1059,3750,4.608113765716553,240.9,101.4,0.6141,0,5,1,sabre_025_depth,sabre_layout,1
1041,3837,4.146184921264648,35.33,40.39,0.3315,0,5,1,sabre_025_depth,sabre_layout,1
1032,3810,3.1544110774993896,25.04,28.01,0.2582,0,5,1,sabre_025_depth,sabre_layout,1
1041,3822,4.1196019649505615,22.79,39.37,0.3449,0,5,1,sabre_025_depth,sabre_layout,1
1089,3786,3.106421709060669,166.6,161.1,0.1517,0,5,1,sabre_025_depth,sabre_layout,1
999,3726,3.7014646530151367,53.34,62.19,0.4877,0,5,1,sabre_025_depth,sabre_layout,1
1035,3759,3.390594959259033,20.28,37.25,0.1577,0,5,1,sabre_025_depth,sabre_layout,1
1062,3783,3.155972719192505,19.94,17.36,0.2672,0,5,1,sabre_025_depth,sabre_layout,1
1089,3906,2.999908208847046,259.6,152.3,0.2859,0,5,1,sabre_025_depth,sabre_layout,1
