depth,cx gates,time,depth_std,cx_std,time_std,look,beam,crit,rp,lp,num_iter
675,2247,1.6537880897521973,190.3,27.2,0.2043,0,5,1,sabre_025,sabre_layout,1
690,2205,2.278390884399414,133.6,138.5,0.2988,0,5,1,sabre_025,sabre_layout,1
711,2280,1.509596824645996,152.3,69.94,0.2975,0,5,1,sabre_025,sabre_layout,1
693,2226,1.762732982635498,34.66,35.27,0.09001,0,5,1,sabre_025,sabre_layout,1
699,2241,2.5264620780944824,23.29,45.65,0.4338,0,5,1,sabre_025,sabre_layout,1
696,2220,1.583967924118042,115.2,39.76,0.4175,0,5,1,sabre_025,sabre_layout,1
696,2298,1.7711477279663086,30.59,33.17,0.1,0,5,1,sabre_025,sabre_layout,1
693,2292,1.6363871097564697,32.31,42.71,0.03295,0,5,1,sabre_025,sabre_layout,1
702,2310,1.4511749744415283,186.9,15.37,0.3505,0,5,1,sabre_025,sabre_layout,1
720,2319,1.4516589641571045,169.3,46.64,0.3197,0,5,1,sabre_025,sabre_layout,1
849,2766,2.007413864135742,12.07,4.437,0.2832,0,5,1,sabre_025,sabre_layout,1
843,2742,1.942802906036377,11.69,30.55,0.3422,0,5,1,sabre_025,sabre_layout,1
810,2703,1.7777397632598877,24.05,43.91,0.3776,0,5,1,sabre_025,sabre_layout,1
819,2511,2.750464916229248,166.3,64.78,0.4259,0,5,1,sabre_025,sabre_layout,1
822,2676,2.0315518379211426,17.8,14.6,0.3045,0,5,1,sabre_025,sabre_layout,1
864,2691,2.1025009155273438,171.1,109.2,0.2488,0,5,1,sabre_025,sabre_layout,1
789,2661,2.4977431297302246,154.6,114.2,0.2259,0,5,1,sabre_025,sabre_layout,1
822,2694,1.8877530097961426,189.2,110.0,0.3833,0,5,1,sabre_025,sabre_layout,1
831,2703,1.9149596691131592,23.72,30.91,0.308,0,5,1,sabre_025,sabre_layout,1
819,2721,1.9208362102508545,14.31,44.72,0.3551,0,5,1,sabre_025,sabre_layout,1
912,3072,2.1241767406463623,38.36,42.35,0.3295,0,5,1,sabre_025,sabre_layout,1
957,3123,2.893125057220459,249.7,169.2,0.3624,0,5,1,sabre_025,sabre_layout,1
924,2871,2.328277111053467,18.06,92.96,0.3934,0,5,1,sabre_025,sabre_layout,1
957,3066,2.7920281887054443,13.16,11.3,0.3957,0,5,1,sabre_025,sabre_layout,1
918,3012,2.450140953063965,42.97,70.72,0.3519,0,5,1,sabre_025,sabre_layout,1
951,3054,2.285245895385742,222.5,59.36,0.09069,0,5,1,sabre_025,sabre_layout,1
942,3060,2.9086217880249023,213.0,148.3,0.3412,0,5,1,sabre_025,sabre_layout,1
948,3021,2.1263489723205566,223.1,74.31,0.4439,0,5,1,sabre_025,sabre_layout,1
957,3078,2.1338889598846436,198.7,108.2,0.2188,0,5,1,sabre_025,sabre_layout,1
960,3069,2.3058388233184814,22.75,30.59,0.3088,0,5,1,sabre_025,sabre_layout,1
1065,3432,2.304853916168213,7.758,29.19,0.2515,0,5,1,sabre_025,sabre_layout,1
1089,3525,3.495450258255005,25.89,31.25,0.5323,0,5,1,sabre_025,sabre_layout,1
1071,3510,3.3810579776763916,18.54,50.44,0.4504,0,5,1,sabre_025,sabre_layout,1
1050,3396,2.477311849594116,40.72,60.63,0.3612,0,5,1,sabre_025,sabre_layout,1
1086,3432,3.0590100288391113,19.02,37.91,0.435,0,5,1,sabre_025,sabre_layout,1
1095,3561,3.028362989425659,225.7,192.8,0.2871,0,5,1,sabre_025,sabre_layout,1
1041,3357,3.0230441093444824,268.3,217.8,0.3107,0,5,1,sabre_025,sabre_layout,1
1080,3381,2.2704150676727295,17.81,48.39,0.3819,0,5,1,sabre_025,sabre_layout,1
1101,3351,2.128617286682129,27.04,92.82,0.4125,0,5,1,sabre_025,sabre_layout,1
1083,3501,2.453092098236084,21.46,30.48,0.2419,0,5,1,sabre_025,sabre_layout,1
1182,3693,3.5254008769989014,270.4,180.7,0.4479,0,5,1,sabre_025,sabre_layout,1
1182,3879,2.583001136779785,46.4,56.4,0.4803,0,5,1,sabre_025,sabre_layout,1
1194,3906,3.421663999557495,264.2,217.5,0.3441,0,5,1,sabre_025,sabre_layout,1
1185,3801,3.2854599952697754,41.05,64.39,0.2781,0,5,1,sabre_025,sabre_layout,1
1233,4008,2.505434036254883,240.6,69.41,0.3726,0,5,1,sabre_025,sabre_layout,1
1212,3789,2.7343738079071045,285.5,71.07,0.4139,0,5,1,sabre_025,sabre_layout,1
1236,3975,3.1598379611968994,266.0,35.69,0.3373,0,5,1,sabre_025,sabre_layout,1
1197,3813,2.846140146255493,5.761,29.95,0.3132,0,5,1,sabre_025,sabre_layout,1
1194,3897,3.6343438625335693,15.06,49.14,0.5265,0,5,1,sabre_025,sabre_layout,1
1182,3921,3.236419916152954,24.95,17.54,0.3097,0,5,1,sabre_025,sabre_layout,1
