depth,cx gates,time,depth_std,cx_std,time_std,look,beam,crit,rp,lp,num_iter
333,1017,1.1237409114837646,57.8,37.38,0.1299,0,5,1,sabre_025_extended,sabre_layout,1
339,987,0.9308700561523438,63.67,75.19,0.08898,0,5,1,sabre_025_extended,sabre_layout,1
330,1005,1.446357011795044,69.56,74.83,0.3138,0,5,1,sabre_025_extended,sabre_layout,1
306,996,0.7070987224578857,55.05,38.07,0.00963,0,5,1,sabre_025_extended,sabre_layout,1
306,978,0.7472097873687744,91.52,9.247,0.3552,0,5,1,sabre_025_extended,sabre_layout,1
381,1002,0.733942985534668,32.55,37.49,0.05122,0,5,1,sabre_025_extended,sabre_layout,1
600,1323,1.0418071746826172,34.43,82.2,0.3321,0,5,1,sabre_025_extended,sabre_layout,1
432,1362,1.0865559577941895,81.84,36.43,0.04219,0,5,1,sabre_025_extended,sabre_layout,1
399,1347,1.8504791259765625,121.5,17.15,0.35,0,5,1,sabre_025_extended,sabre_layout,1
420,1383,1.074281930923462,105.9,32.76,0.3282,0,5,1,sabre_025_extended,sabre_layout,1
564,1449,1.001020908355713,28.06,65.22,0.03498,0,5,1,sabre_025_extended,sabre_layout,1
414,1317,0.9238309860229492,106.2,22.5,0.2725,0,5,1,sabre_025_extended,sabre_layout,1
519,1431,0.9296319484710693,55.84,56.22,0.03051,0,5,1,sabre_025_extended,sabre_layout,1
441,1320,1.017967700958252,74.85,74.83,0.2849,0,5,1,sabre_025_extended,sabre_layout,1
471,1347,1.0035021305084229,83.65,45.52,0.3352,0,5,1,sabre_025_extended,sabre_layout,1
423,1377,1.0149157047271729,99.35,48.12,0.06428,0,5,1,sabre_025_extended,sabre_layout,1
543,1746,1.3204669952392578,123.3,140.3,0.4184,0,5,1,sabre_025_extended,sabre_layout,1
519,1635,1.2405369281768799,125.1,27.74,0.3251,0,5,1,sabre_025_extended,sabre_layout,1
519,1737,1.2001609802246094,119.5,34.36,0.02641,0,5,1,sabre_025_extended,sabre_layout,1
510,1692,1.3923571109771729,112.8,29.28,0.072,0,5,1,sabre_025_extended,sabre_layout,1
549,1653,2.2199299335479736,123.0,64.39,0.3895,0,5,1,sabre_025_extended,sabre_layout,1
546,1746,2.0897300243377686,97.47,18.42,0.3542,0,5,1,sabre_025_extended,sabre_layout,1
612,1803,1.3896429538726807,70.24,74.32,0.234,0,5,1,sabre_025_extended,sabre_layout,1
540,1650,1.3216822147369385,106.3,30.84,0.05386,0,5,1,sabre_025_extended,sabre_layout,1
759,1656,1.3687708377838135,20.93,31.42,0.04921,0,5,1,sabre_025_extended,sabre_layout,1
546,1716,1.3491439819335938,120.7,74.62,0.3704,0,5,1,sabre_025_extended,sabre_layout,1
681,2121,1.6263811588287354,171.8,88.14,0.3202,0,5,1,sabre_025_extended,sabre_layout,1
648,2097,2.4049298763275146,108.2,54.76,0.3735,0,5,1,sabre_025_extended,sabre_layout,1
639,2040,1.580341100692749,132.4,52.95,0.3584,0,5,1,sabre_025_extended,sabre_layout,1
639,1974,1.4582560062408447,140.7,112.1,0.103,0,5,1,sabre_025_extended,sabre_layout,1
627,2016,1.5698699951171875,143.0,57.6,0.2582,0,5,1,sabre_025_extended,sabre_layout,1
663,2085,1.5822577476501465,117.7,117.9,0.2803,0,5,1,sabre_025_extended,sabre_layout,1
645,2034,1.5929279327392578,149.3,33.84,0.3007,0,5,1,sabre_025_extended,sabre_layout,1
627,2100,2.4071009159088135,152.4,118.7,0.3648,0,5,1,sabre_025_extended,sabre_layout,1
648,2010,1.591444969177246,113.3,87.11,0.3314,0,5,1,sabre_025_extended,sabre_layout,1
720,2130,1.4763109683990479,142.4,164.5,0.3027,0,5,1,sabre_025_extended,sabre_layout,1
762,2445,2.381776809692383,191.6,84.15,0.3329,0,5,1,sabre_025_extended,sabre_layout,1
783,2361,1.7623989582061768,149.4,80.95,0.3303,0,5,1,sabre_025_extended,sabre_layout,1
768,2469,2.763568878173828,218.6,50.71,0.4208,0,5,1,sabre_025_extended,sabre_layout,1
831,2472,1.8905529975891113,122.8,92.04,0.3121,0,5,1,sabre_025_extended,sabre_layout,1
858,2466,1.99770188331604,110.3,108.9,0.2684,0,5,1,sabre_025_extended,sabre_layout,1
762,2418,2.428567886352539,155.9,63.69,0.2589,0,5,1,sabre_025_extended,sabre_layout,1
777,2328,1.7305488586425781,143.1,92.37,0.3876,0,5,1,sabre_025_extended,sabre_layout,1
741,2445,1.7559700012207031,171.1,41.92,0.3859,0,5,1,sabre_025_extended,sabre_layout,1
1038,2556,2.505843162536621,34.24,105.5,0.3555,0,5,1,sabre_025_extended,sabre_layout,1
771,2388,1.8002769947052002,190.1,48.25,0.2577,0,5,1,sabre_025_extended,sabre_layout,1
897,2709,2.0038139820098877,181.8,76.88,0.2992,0,5,1,sabre_025_extended,sabre_layout,1
891,2769,2.248137950897217,188.1,117.3,0.1301,0,5,1,sabre_025_extended,sabre_layout,1
852,2700,2.187572956085205,175.7,55.49,0.3549,0,5,1,sabre_025_extended,sabre_layout,1
906,2766,2.805156946182251,170.7,59.02,0.3302,0,5,1,sabre_025_extended,sabre_layout,1
888,2763,2.0279972553253174,184.6,90.27,0.3517,0,5,1,sabre_025_extended,sabre_layout,1
885,2739,2.1074070930480957,205.8,185.8,0.2596,0,5,1,sabre_025_extended,sabre_layout,1
834,2655,2.162792921066284,182.2,45.55,0.3505,0,5,1,sabre_025_extended,sabre_layout,1
1191,2745,1.978208065032959,40.49,119.8,0.335,0,5,1,sabre_025_extended,sabre_layout,1
810,2763,2.096627950668335,196.6,87.94,0.4421,0,5,1,sabre_025_extended,sabre_layout,1
957,2862,1.9653301239013672,161.4,79.78,0.3828,0,5,1,sabre_025_extended,sabre_layout,1
1008,3081,2.4121618270874023,192.6,55.17,0.4129,0,5,1,sabre_025_extended,sabre_layout,1
933,3120,2.4510340690612793,246.6,135.6,0.33,0,5,1,sabre_025_extended,sabre_layout,1
966,3063,2.195845127105713,198.1,38.21,0.4712,0,5,1,sabre_025_extended,sabre_layout,1
939,2931,2.343970775604248,233.6,59.47,0.07436,0,5,1,sabre_025_extended,sabre_layout,1
960,3060,2.3536899089813232,21.04,32.45,0.3982,0,5,1,sabre_025_extended,sabre_layout,1
1017,3132,2.5478320121765137,222.8,84.49,0.374,0,5,1,sabre_025_extended,sabre_layout,1
999,3087,2.958813190460205,237.1,122.3,0.3632,0,5,1,sabre_025_extended,sabre_layout,1
981,3081,2.552133321762085,232.8,118.9,0.3297,0,5,1,sabre_025_extended,sabre_layout,1
948,3093,2.1141130924224854,48.95,19.73,0.3706,0,5,1,sabre_025_extended,sabre_layout,1
993,3111,2.284907102584839,226.8,144.9,0.4055,0,5,1,sabre_025_extended,sabre_layout,1
1095,3354,3.3322157859802246,246.1,82.01,0.4351,0,5,1,sabre_025_extended,sabre_layout,1
1125,3540,2.7040650844573975,229.1,196.3,0.4314,0,5,1,sabre_025_extended,sabre_layout,1
1089,3453,2.5202739238739014,267.1,57.18,0.5457,0,5,1,sabre_025_extended,sabre_layout,1
1062,3363,2.5659589767456055,28.3,27.25,0.3665,0,5,1,sabre_025_extended,sabre_layout,1
1176,3600,2.646515369415283,158.7,138.4,0.3988,0,5,1,sabre_025_extended,sabre_layout,1
1119,3420,2.546732187271118,182.3,166.5,0.5678,0,5,1,sabre_025_extended,sabre_layout,1
1083,3465,2.4655849933624268,31.78,42.29,0.4621,0,5,1,sabre_025_extended,sabre_layout,1
1176,3486,2.313732147216797,181.2,84.17,0.2432,0,5,1,sabre_025_extended,sabre_layout,1
1044,3456,2.458494186401367,215.4,63.76,0.3156,0,5,1,sabre_025_extended,sabre_layout,1
1110,3555,2.5911569595336914,233.6,188.2,0.3535,0,5,1,sabre_025_extended,sabre_layout,1
