best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 30, 'depth_ratio': 2.5, 'time': 0.31981897354125977, 'cx_gates': 44, 'num_gates': 45}","{'depth': 2.653, 'depth_ratio': 0.2216, 'time': 0.0623, 'cx_gates': 5.231, 'num_gates': 5.231}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,10
"{'depth': 30, 'depth_ratio': 2.31, 'time': 0.5322160720825195, 'cx_gates': 78, 'num_gates': 79}","{'depth': 4.224, 'depth_ratio': 0.3231, 'time': 0.07833, 'cx_gates': 17.9, 'num_gates': 17.9}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,11
"{'depth': 34, 'depth_ratio': 2.43, 'time': 0.5024430751800537, 'cx_gates': 76, 'num_gates': 77}","{'depth': 3.162, 'depth_ratio': 0.2252, 'time': 0.02554, 'cx_gates': 8.183, 'num_gates': 8.183}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,12
"{'depth': 39, 'depth_ratio': 2.6, 'time': 0.6909918785095215, 'cx_gates': 98, 'num_gates': 99}","{'depth': 3.72, 'depth_ratio': 0.2487, 'time': 0.1093, 'cx_gates': 19.12, 'num_gates': 19.12}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,13
"{'depth': 40, 'depth_ratio': 2.5, 'time': 0.6663320064544678, 'cx_gates': 99, 'num_gates': 100}","{'depth': 3.382, 'depth_ratio': 0.2118, 'time': 0.09075, 'cx_gates': 13.55, 'num_gates': 13.55}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,14
"{'depth': 41, 'depth_ratio': 2.41, 'time': 0.6809430122375488, 'cx_gates': 94, 'num_gates': 95}","{'depth': 4.4, 'depth_ratio': 0.2596, 'time': 0.05811, 'cx_gates': 4.8, 'num_gates': 4.8}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,15
"{'depth': 48, 'depth_ratio': 2.67, 'time': 0.9336509704589844, 'cx_gates': 131, 'num_gates': 132}","{'depth': 2.04, 'depth_ratio': 0.1122, 'time': 0.1072, 'cx_gates': 22.85, 'num_gates': 22.85}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,16
"{'depth': 50, 'depth_ratio': 2.63, 'time': 1.1826870441436768, 'cx_gates': 144, 'num_gates': 145}","{'depth': 2.966, 'depth_ratio': 0.1557, 'time': 0.1662, 'cx_gates': 14.52, 'num_gates': 14.52}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,17
"{'depth': 47, 'depth_ratio': 2.35, 'time': 1.0647242069244385, 'cx_gates': 115, 'num_gates': 116}","{'depth': 7.736, 'depth_ratio': 0.3868, 'time': 0.142, 'cx_gates': 19.41, 'num_gates': 19.41}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,18
"{'depth': 58, 'depth_ratio': 2.76, 'time': 1.2444238662719727, 'cx_gates': 149, 'num_gates': 150}","{'depth': 1.497, 'depth_ratio': 0.07139, 'time': 0.08511, 'cx_gates': 17.22, 'num_gates': 17.22}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,19
"{'depth': 52, 'depth_ratio': 2.36, 'time': 1.1841931343078613, 'cx_gates': 147, 'num_gates': 148}","{'depth': 6.911, 'depth_ratio': 0.3164, 'time': 0.05102, 'cx_gates': 10.15, 'num_gates': 10.15}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,20
"{'depth': 60, 'depth_ratio': 2.61, 'time': 1.54709792137146, 'cx_gates': 178, 'num_gates': 179}","{'depth': 2.713, 'depth_ratio': 0.1184, 'time': 0.1816, 'cx_gates': 21.26, 'num_gates': 21.26}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,21
"{'depth': 68, 'depth_ratio': 2.83, 'time': 1.260645866394043, 'cx_gates': 155, 'num_gates': 156}","{'depth': 3.059, 'depth_ratio': 0.1261, 'time': 0.1575, 'cx_gates': 16.5, 'num_gates': 16.5}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,22
"{'depth': 69, 'depth_ratio': 2.76, 'time': 1.7837581634521484, 'cx_gates': 201, 'num_gates': 202}","{'depth': 2.245, 'depth_ratio': 0.0898, 'time': 0.1664, 'cx_gates': 19.68, 'num_gates': 19.68}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,23
"{'depth': 74, 'depth_ratio': 2.85, 'time': 1.7973339557647705, 'cx_gates': 205, 'num_gates': 206}","{'depth': 2.191, 'depth_ratio': 0.08495, 'time': 0.2438, 'cx_gates': 33.97, 'num_gates': 33.97}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,24
"{'depth': 67, 'depth_ratio': 2.48, 'time': 2.0579497814178467, 'cx_gates': 215, 'num_gates': 216}","{'depth': 6.406, 'depth_ratio': 0.237, 'time': 0.03691, 'cx_gates': 19.85, 'num_gates': 19.85}",sabre_look_test_2_v0.20,sabre_0.20,hex_27,25
