best_data,std_dev,routing pass,layout pass,coupling map,circuit label
"{'depth': 43, 'depth_ratio': 2.53, 'time': 0.1788029670715332, 'cx_gates': 100, 'num_gates': 101}","{'depth': 3.72, 'depth_ratio': 0.2185, 'time': 0.009126, 'cx_gates': 10.15, 'num_gates': 10.15}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,15
"{'depth': 44, 'depth_ratio': 2.44, 'time': 0.1942310333251953, 'cx_gates': 119, 'num_gates': 120}","{'depth': 2.608, 'depth_ratio': 0.1442, 'time': 0.01073, 'cx_gates': 2.683, 'num_gates': 2.683}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,16
"{'depth': 48, 'depth_ratio': 2.53, 'time': 0.24622297286987305, 'cx_gates': 150, 'num_gates': 151}","{'depth': 2.926, 'depth_ratio': 0.1541, 'time': 0.02582, 'cx_gates': 13.2, 'num_gates': 13.2}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,17
"{'depth': 56, 'depth_ratio': 2.8, 'time': 0.25582218170166016, 'cx_gates': 151, 'num_gates': 152}","{'depth': 1.356, 'depth_ratio': 0.06782, 'time': 0.01453, 'cx_gates': 4.069, 'num_gates': 4.069}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,18
"{'depth': 56, 'depth_ratio': 2.67, 'time': 0.23817873001098633, 'cx_gates': 134, 'num_gates': 135}","{'depth': 2.828, 'depth_ratio': 0.1358, 'time': 0.02029, 'cx_gates': 12.35, 'num_gates': 12.35}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,19
"{'depth': 62, 'depth_ratio': 2.82, 'time': 0.343548059463501, 'cx_gates': 177, 'num_gates': 178}","{'depth': 3.2, 'depth_ratio': 0.1472, 'time': 0.02221, 'cx_gates': 11.7, 'num_gates': 11.7}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,20
"{'depth': 58, 'depth_ratio': 2.52, 'time': 0.3453519344329834, 'cx_gates': 175, 'num_gates': 176}","{'depth': 6.046, 'depth_ratio': 0.2631, 'time': 0.01957, 'cx_gates': 12.38, 'num_gates': 12.38}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,21
"{'depth': 58, 'depth_ratio': 2.42, 'time': 0.3539562225341797, 'cx_gates': 185, 'num_gates': 186}","{'depth': 7.155, 'depth_ratio': 0.2963, 'time': 0.02267, 'cx_gates': 13.09, 'num_gates': 13.09}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,22
"{'depth': 68, 'depth_ratio': 2.72, 'time': 0.43039584159851074, 'cx_gates': 240, 'num_gates': 241}","{'depth': 3.007, 'depth_ratio': 0.1203, 'time': 0.04393, 'cx_gates': 18.69, 'num_gates': 18.69}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,23
"{'depth': 67, 'depth_ratio': 2.58, 'time': 0.4175760746002197, 'cx_gates': 211, 'num_gates': 212}","{'depth': 4.964, 'depth_ratio': 0.1908, 'time': 0.03473, 'cx_gates': 22.58, 'num_gates': 22.58}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,24
"{'depth': 74, 'depth_ratio': 2.74, 'time': 0.44677186012268066, 'cx_gates': 230, 'num_gates': 231}","{'depth': 6.013, 'depth_ratio': 0.2244, 'time': 0.02723, 'cx_gates': 26.6, 'num_gates': 26.6}",sabre_look_test_1_v0.20,sabre_0.20,hex_27,25
